Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862145,99,POST,/api/v0/user,29.100000,0.100000,130,130,130,130,140,170,320,330,370,370,370,1611,5,120.0,138.47977184880008,54.0936250181403,502.82962500932626,99.67473618870267
1697862145,99,POST,/api/v0/user/adventures,14.700000,0.000000,74,79,88,100,130,160,170,180,210,210,210,760,0,73,85.02376723703684,63.45195902395062,214.05045801657252,7276.881578947368
1697862145,99,,Aggregated,43.800000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2371,5,120.0,121.34499179610499,54.0936250181403,502.82962500932626,2400.2555883593423
1697862146,100,POST,/api/v0/user,29.900000,0.100000,120,130,130,130,140,160,320,330,370,370,370,1651,5,120.0,138.29437065314994,54.0936250181403,502.82962500932626,99.67716535433071
1697862146,100,POST,/api/v0/user/adventures,14.800000,0.000000,73,77,88,110,130,170,170,180,210,210,210,772,0,73,85.09185634741326,63.45195902395062,214.05045801657252,7277.246113989638
1697862146,100,,Aggregated,44.700000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2423,5,120.0,121.34334257059578,54.0936250181403,502.82962500932626,2386.546017333884
1697862147,101,POST,/api/v0/user,31.000000,0.000000,120,130,130,130,140,160,320,330,370,370,370,1677,5,120.0,138.19825712599186,54.0936250181403,502.82962500932626,99.65891472868218
1697862147,101,POST,/api/v0/user/adventures,14.500000,0.000000,73,77,88,110,130,170,170,180,210,210,210,789,0,73,84.93845661108664,63.45195902395062,214.05045801657252,7258.463878326997
1697862147,101,,Aggregated,45.500000,0.000000,120,130,130,130,140,160,310,320,370,370,370,2466,5,120.0,121.1577126790088,54.0936250181403,502.82962500932626,2390.1281427412814
1697862148,102,POST,/api/v0/user,29.600000,0.000000,120,130,130,130,140,160,320,320,340,340,340,1711,5,120.0,138.02413142330875,54.0936250181403,502.82962500932626,99.66686148451198
1697862148,102,POST,/api/v0/user/adventures,14.500000,0.000000,74,77,88,100,130,170,170,180,210,210,210,800,0,73,85.01217512515723,63.45195902395062,214.05045801657252,7250.38875
1697862148,102,,Aggregated,44.100000,0.000000,120,120,130,130,140,160,310,320,340,340,340,2511,5,120.0,121.13461926141261,54.0936250181403,502.82962500932626,2377.873755475906
1697862149,103,POST,/api/v0/user,29.600000,0.000000,120,130,130,130,140,160,320,320,340,340,340,1753,5,120.0,137.89908492147282,54.0936250181403,502.82962500932626,99.66001140901312
1697862149,103,POST,/api/v0/user/adventures,14.800000,0.000000,74,79,88,100,130,170,170,180,210,210,210,821,0,73,84.91825037647915,63.45195902395062,214.05045801657252,7208.168087697929
1697862149,103,,Aggregated,44.400000,0.000000,120,130,130,130,140,160,310,320,340,340,340,2574,5,120.0,121.00038050754904,54.0936250181403,502.82962500932626,2366.981351981352
1697862150,104,POST,/api/v0/user,31.500000,0.000000,120,130,130,130,140,160,310,320,330,330,330,1778,5,120.0,137.8266155508173,54.0936250181403,502.82962500932626,99.6591676040495
1697862150,104,POST,/api/v0/user/adventures,14.300000,0.000000,74,77,88,100,130,160,170,170,180,180,180,843,0,73,84.93321477835319,63.45195902395062,214.05045801657252,7248.642941874258
1697862150,104,,Aggregated,45.800000,0.000000,120,130,130,130,140,160,300,320,330,330,330,2621,5,120.0,120.81435425696488,54.0936250181403,502.82962500932626,2399.0080122090803
1697862151,105,POST,/api/v0/user,32.300000,0.000000,120,130,130,130,140,150,310,320,320,320,320,1805,5,120.0,137.72934147718212,54.0936250181403,502.82962500932626,99.66315789473684
1697862151,105,POST,/api/v0/user/adventures,14.900000,0.000000,73,77,91,110,130,160,170,180,180,180,180,858,0,73,84.957587869598,63.45195902395062,214.05045801657252,7245.045454545455
1697862151,105,,Aggregated,47.200000,0.000000,120,130,130,130,140,150,300,320,320,320,320,2663,5,120.0,120.7266510546109,54.0936250181403,502.82962500932626,2401.85542621104
1697862152,106,POST,/api/v0/user,32.800000,0.000000,120,130,130,130,150,170,320,320,320,320,320,1855,5,120.0,137.9442833947969,54.0936250181403,502.82962500932626,99.6711590296496
1697862152,106,POST,/api/v0/user/adventures,16.200000,0.000000,73,78,88,100,130,130,170,180,180,180,180,874,0,73,85.02125240294545,63.45195902395062,214.05045801657252,7239.990846681922
1697862152,106,,Aggregated,49.000000,0.000000,120,130,130,130,140,170,300,320,320,320,320,2729,5,120.0,120.99495064035273,54.0936250181403,502.82962500932626,2386.457310370099
1697862153,107,POST,/api/v0/user,32.200000,0.000000,130,130,130,130,150,170,320,320,320,320,320,1884,5,120.0,137.85764049643362,54.0936250181403,502.82962500932626,99.67462845010616
1697862153,107,POST,/api/v0/user/adventures,16.200000,0.000000,74,79,89,120,130,150,170,180,180,180,180,886,0,73,85.32734459393387,63.45195902395062,214.05045801657252,7325.337471783296
1697862153,107,,Aggregated,48.400000,0.000000,120,130,130,130,150,170,300,320,320,320,320,2770,5,120.0,121.0555314099301,54.0936250181403,502.82962500932626,2410.843321299639
1697862154,108,POST,/api/v0/user,33.900000,0.000000,130,130,130,130,150,170,320,320,320,320,320,1922,5,120.0,137.7666413383327,54.0936250181403,502.82962500932626,99.66441207075962
1697862154,108,POST,/api/v0/user/adventures,15.700000,0.000000,74,79,88,100,130,140,170,180,180,180,180,902,0,73,85.28128041592949,63.45195902395062,214.05045801657252,7280.5753880266075
1697862154,108,,Aggregated,49.600000,0.000000,120,130,130,130,140,170,300,320,320,320,320,2824,5,120.0,121.00254942898152,54.0936250181403,502.82962500932626,2393.2839943342774
1697862155,109,POST,/api/v0/user,32.700000,0.000000,130,130,130,140,150,170,310,320,320,320,320,1964,5,120.0,137.68137214779915,54.0936250181403,502.82962500932626,99.65580448065172
1697862155,109,POST,/api/v0/user/adventures,15.400000,0.000000,74,79,88,120,130,150,180,180,180,180,180,916,0,73,85.41682848599957,63.45195902395062,214.05045801657252,7333.085152838428
1697862155,109,,Aggregated,48.100000,0.000000,120,130,130,130,150,170,300,320,320,320,320,2880,5,120.0,121.0583436775879,54.0936250181403,502.82962500932626,2400.2881944444443
1697862156,110,POST,/api/v0/user,33.500000,0.000000,130,130,130,140,150,170,310,320,320,320,320,1987,5,120.0,137.6817496538572,54.0936250181403,502.82962500932626,99.66935078007046
1697862156,110,POST,/api/v0/user/adventures,15.100000,0.000000,74,82,90,120,130,150,170,180,180,180,180,935,0,73,85.50450839482019,63.45195902395062,214.05045801657252,7352.868449197861
1697862156,110,,Aggregated,48.600000,0.000000,120,130,130,130,150,170,300,320,320,320,320,2922,5,120.0,120.98574671847061,54.0936250181403,502.82962500932626,2420.593771389459
1697862157,111,POST,/api/v0/user,34.000000,0.000000,130,130,130,140,150,170,310,320,320,320,320,2017,5,120.0,137.5985191597342,54.0936250181403,502.82962500932626,99.6584035696579
1697862157,111,POST,/api/v0/user/adventures,15.700000,0.000000,74,80,90,120,130,150,180,180,190,190,190,956,0,73,85.47445935474575,63.45195902395062,214.05045801657252,7342.5177824267785
1697862157,111,,Aggregated,49.700000,0.000000,120,130,130,130,150,170,300,320,320,320,320,2973,5,120.0,120.83746931998681,54.0936250181403,502.82962500932626,2428.67743020518
1697862158,112,POST,/api/v0/user,34.700000,0.000000,130,130,130,140,150,170,310,320,320,320,320,2051,5,120.0,137.5075083189554,54.0936250181403,502.82962500932626,99.64407606045832
1697862158,112,POST,/api/v0/user/adventures,16.100000,0.000000,74,79,89,120,130,150,180,180,190,190,190,971,0,73,85.35547392905247,63.45195902395062,214.05045801657252,7296.3254376931
1697862158,112,,Aggregated,50.800000,0.000000,120,130,130,130,150,170,300,310,320,320,320,3022,5,120.0,120.75051778533667,54.0936250181403,502.82962500932626,2412.012574454004
1697862159,113,POST,/api/v0/user,34.100000,0.000000,130,130,130,140,150,170,310,320,320,320,320,2089,5,120.0,137.3847297253271,54.0936250181403,502.82962500932626,99.64049784585926
1697862159,113,POST,/api/v0/user/adventures,16.100000,0.000000,74,78,88,110,130,150,180,180,190,190,190,992,0,73,85.31005235395682,63.45195902395062,214.05045801657252,7262.450604838709
1697862159,113,,Aggregated,50.200000,0.000000,120,130,130,130,150,170,300,310,320,320,320,3081,5,120.0,120.61806956550909,54.0936250181403,502.82962500932626,2405.874716001298
1697862160,114,POST,/api/v0/user,33.500000,0.000000,130,130,130,140,150,170,310,320,330,330,330,2115,5,120.0,137.37971998541175,54.0936250181403,502.82962500932626,99.64491725768322
1697862160,114,POST,/api/v0/user/adventures,17.000000,0.000000,75,79,89,120,130,160,180,180,190,190,190,1010,0,73,85.41556099120822,63.45195902395062,214.05045801657252,7272.185148514852
1697862160,114,,Aggregated,50.500000,0.000000,120,130,130,130,150,170,300,320,330,330,330,3125,5,120.0,120.58490379848517,54.0936250181403,502.82962500932626,2417.80992
1697862161,115,POST,/api/v0/user,32.500000,0.000000,130,130,130,130,150,160,310,320,330,330,330,2160,5,120.0,137.34891617366682,54.0936250181403,502.82962500932626,99.63842592592593
1697862161,115,POST,/api/v0/user/adventures,17.000000,0.000000,74,78,89,120,130,160,180,180,190,190,190,1026,0,73,85.49796594463409,63.45195902395062,214.05045801657252,7308.313840155945
1697862161,115,,Aggregated,49.500000,0.000000,120,130,130,130,140,160,300,310,330,330,330,3186,5,120.0,120.65115254058848,54.0936250181403,502.82962500932626,2421.076271186441
1697862162,116,POST,/api/v0/user,33.700000,0.000000,130,130,130,130,150,160,310,310,330,330,330,2202,5,120.0,137.32856822447118,54.0936250181403,502.82962500932626,99.62579473206176
1697862162,116,POST,/api/v0/user/adventures,16.800000,0.000000,74,78,88,120,130,150,180,180,190,190,190,1041,0,73,85.44883331142238,63.45195902395062,214.05045801657252,7253.566762728146
1697862162,116,,Aggregated,50.500000,0.000000,120,130,130,130,140,160,300,310,330,330,330,3243,5,120.0,120.67522130973674,54.0936250181403,502.82962500932626,2396.0342275670673
1697862163,117,POST,/api/v0/user,34.300000,0.000000,130,130,130,140,150,170,310,320,350,350,350,2243,5,120.0,137.29473371969834,54.0936250181403,502.82962500932626,99.61658493089612
1697862163,117,POST,/api/v0/user/adventures,16.600000,0.000000,74,77,81,90,120,130,180,180,190,190,190,1054,0,73,85.3498895276838,63.45195902395062,214.05045801657252,7206.196394686907
1697862163,117,,Aggregated,50.900000,0.000000,120,130,130,130,140,160,300,310,350,350,350,3297,5,120.0,120.68876897041618,54.0936250181403,502.82962500932626,2371.4804367606916
1697862164,118,POST,/api/v0/user,34.300000,0.000000,130,130,130,140,150,170,310,320,350,350,350,2280,5,120.0,137.3134753944198,54.0936250181403,502.82962500932626,99.6061403508772
1697862164,118,POST,/api/v0/user/adventures,17.000000,0.000000,74,77,81,90,120,130,180,180,190,190,190,1074,0,73,85.19450238752687,63.45195902395062,214.05045801657252,7106.480446927374
1697862164,118,,Aggregated,51.300000,0.000000,120,130,130,130,140,160,300,310,350,350,350,3354,5,120.0,120.6242157016938,54.0936250181403,502.82962500932626,2343.31007751938
1697862165,119,POST,/api/v0/user,34.800000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2316,5,120.0,137.2420133222527,54.0936250181403,502.82962500932626,99.59887737478411
1697862165,119,POST,/api/v0/user/adventures,17.100000,0.000000,73,78,81,90,120,130,170,180,190,190,190,1103,0,73,85.231669445257,63.45195902395062,214.05045801657252,7112.939256572983
1697862165,119,,Aggregated,51.900000,0.000000,120,130,130,130,140,160,210,310,350,350,350,3419,5,120.0,120.46301089571679,54.0936250181403,502.82962500932626,2362.1652529979524
1697862166,120,POST,/api/v0/user,36.200000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2345,5,120.0,137.17559808969443,54.0936250181403,502.82962500932626,99.59275053304904
1697862166,120,POST,/api/v0/user/adventures,16.900000,0.000000,73,77,81,90,120,130,160,180,180,180,180,1118,0,73,85.2013952568405,63.29133300459944,214.05045801657252,7091.653846153846
1697862166,120,,Aggregated,53.100000,0.000000,120,130,130,130,140,160,210,310,350,350,350,3463,5,120.0,120.39617020429716,54.0936250181403,502.82962500932626,2356.9200115506787
1697862167,121,POST,/api/v0/user,35.000000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2394,5,120.0,136.99095204235772,54.0936250181403,502.82962500932626,99.59816207184629
1697862167,121,POST,/api/v0/user/adventures,17.500000,0.000000,73,77,81,90,120,130,160,180,180,180,180,1137,0,73,85.11650350138139,63.29133300459944,214.05045801657252,7056.78364116095
1697862167,121,,Aggregated,52.500000,0.000000,120,130,130,130,140,160,210,320,350,350,350,3531,5,120.0,120.2871151714741,54.0936250181403,502.82962500932626,2339.847352024922
1697862168,122,POST,/api/v0/user,34.800000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2441,5,120.0,137.01920738693016,54.0936250181403,502.82962500932626,99.57722244981565
1697862168,122,POST,/api/v0/user/adventures,18.000000,0.000000,73,78,84,97,120,130,160,180,180,180,180,1148,0,73,85.04936917516535,63.29133300459944,214.05045801657252,7033.6463414634145
1697862168,122,,Aggregated,52.800000,0.000000,120,130,130,130,140,160,210,320,350,350,350,3589,5,120.0,120.3958097087173,54.0936250181403,502.82962500932626,2317.5519643354696
1697862169,123,POST,/api/v0/user,36.500000,0.000000,130,130,130,140,150,170,310,320,350,350,350,2480,5,120.0,137.00164545784168,54.0936250181403,502.82962500932626,99.56854838709677
1697862169,123,POST,/api/v0/user/adventures,18.600000,0.000000,73,76,87,97,120,130,160,180,180,180,180,1175,0,73,85.03988679426604,63.29133300459944,214.05045801657252,7029.398297872341
1697862169,123,,Aggregated,55.100000,0.000000,120,130,130,130,140,160,210,320,350,350,350,3655,5,120.0,120.29711291893568,54.0936250181403,502.82962500932626,2327.3523939808483
1697862170,124,POST,/api/v0/user,37.100000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2505,5,120.0,136.9463762760459,54.0936250181403,502.82962500932626,99.55568862275449
1697862170,124,POST,/api/v0/user/adventures,17.800000,0.000000,73,76,87,97,120,130,150,180,180,180,180,1193,0,73,85.10719913273932,63.29133300459944,214.05045801657252,7091.563285834032
1697862170,124,,Aggregated,54.900000,0.000000,120,130,130,130,140,160,210,320,350,350,350,3698,5,120.0,120.22270447183692,54.0936250181403,502.82962500932626,2355.224986479178
1697862171,125,POST,/api/v0/user,39.300000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2544,5,120.0,136.83669504581138,54.0936250181403,502.82962500932626,99.55974842767296
1697862171,125,POST,/api/v0/user/adventures,18.000000,0.000000,73,76,85,97,120,130,130,180,180,180,180,1214,0,73,85.06524940145039,63.05862500448711,214.05045801657252,7076.895387149918
1697862171,125,,Aggregated,57.300000,0.000000,120,130,130,130,140,160,210,320,350,350,350,3758,5,120.0,120.11223123201302,54.0936250181403,502.82962500932626,2353.5473656200106
1697862172,126,POST,/api/v0/user,39.100000,0.000000,130,130,130,130,150,170,310,320,350,350,350,2587,5,120.0,136.7970754049634,54.0936250181403,502.82962500932626,99.54889833784306
1697862172,126,POST,/api/v0/user/adventures,18.100000,0.000000,72,75,81,93,120,130,130,180,180,180,180,1233,0,73,84.93331912447059,63.05862500448711,214.05045801657252,7054.808596918086
1697862172,126,,Aggregated,57.200000,0.000000,120,130,130,130,140,160,180,320,350,350,350,3820,5,120.0,120.05675825997712,54.0936250181403,502.82962500932626,2344.531937172775
1697862173,127,POST,/api/v0/user,37.400000,0.000000,130,130,130,130,150,170,300,320,340,340,340,2623,5,120.0,136.709800765376,54.0936250181403,502.82962500932626,99.54250857796416
1697862173,127,POST,/api/v0/user/adventures,18.000000,0.000000,72,75,81,93,120,130,170,180,180,180,180,1253,0,73,84.85854002271284,63.05862500448711,214.05045801657252,7021.254588986432
1697862173,127,,Aggregated,55.400000,0.000000,120,130,130,130,140,160,190,310,340,340,340,3876,5,120.0,119.94777039629525,54.0936250181403,502.82962500932626,2337.1341589267286
1697862174,128,POST,/api/v0/user,38.400000,0.000000,120,130,130,130,140,160,300,320,340,340,340,2675,5,120.0,136.57981177255573,54.0936250181403,502.82962500932626,99.54168224299066
1697862174,128,POST,/api/v0/user/adventures,18.400000,0.000000,72,75,81,93,120,130,170,180,180,180,180,1273,0,73,84.97648938137047,63.05862500448711,214.05045801657252,7131.855459544383
1697862174,128,,Aggregated,56.800000,0.000000,120,130,130,130,140,150,180,310,340,340,340,3948,5,120.0,119.94074657397952,54.0936250181403,502.82962500932626,2367.053191489362
1697862175,129,POST,/api/v0/user,39.100000,0.000000,130,130,130,130,140,150,300,320,340,340,340,2721,5,120.0,136.48404100609187,54.0936250181403,502.82962500932626,99.53399485483278
1697862175,129,POST,/api/v0/user/adventures,19.500000,0.000000,72,75,79,90,120,130,170,180,180,180,180,1289,0,73,84.93420602522554,63.05862500448711,214.05045801657252,7112.872769588828
1697862175,129,,Aggregated,58.600000,0.000000,120,130,130,130,140,150,180,310,340,340,340,4010,5,120.0,119.91353295363882,54.0936250181403,502.82962500932626,2353.9463840399003
1697862176,130,POST,/api/v0/user,37.900000,0.000000,130,130,130,130,140,150,290,310,340,340,340,2757,5,120.0,136.3908184289138,54.0936250181403,502.82962500932626,99.54406964091403
1697862176,130,POST,/api/v0/user/adventures,20.400000,0.000000,72,75,78,87,120,130,170,180,180,180,180,1313,0,73,84.77478955713383,63.05862500448711,214.05045801657252,7067.249809596345
1697862176,130,,Aggregated,58.300000,0.000000,120,130,130,130,140,150,180,300,340,340,340,4070,5,120.0,119.73925923760002,54.0936250181403,502.82962500932626,2347.3567567567566
1697862177,131,POST,/api/v0/user,40.600000,0.000000,130,130,130,130,140,150,290,310,320,320,320,2801,5,120.0,136.25351871064862,54.0936250181403,502.82962500932626,99.54194930382006
1697862177,131,POST,/api/v0/user/adventures,19.400000,0.000000,72,74,78,87,120,130,180,180,180,180,180,1330,0,73,84.74931972146409,63.05862500448711,214.05045801657252,7111.698496240601
1697862177,131,,Aggregated,60.000000,0.000000,120,130,130,130,140,150,180,300,320,320,320,4131,5,120.0,119.67143576327138,54.0936250181403,502.82962500932626,2357.1474219317356
1697862178,132,POST,/api/v0/user,40.500000,0.000000,120,130,130,130,140,150,290,310,320,320,320,2840,5,120.0,136.14669428960195,54.0936250181403,502.82962500932626,99.54119718309859
1697862178,132,POST,/api/v0/user/adventures,19.200000,0.000000,71,74,77,86,120,130,170,180,180,180,180,1355,0,73,84.61309088457624,63.05862500448711,214.05045801657252,7078.442804428044
1697862178,132,,Aggregated,59.700000,0.000000,120,120,130,130,130,150,180,300,320,320,320,4195,5,120.0,119.50115612182844,54.0936250181403,502.82962500932626,2353.75137067938
1697862179,133,POST,/api/v0/user,40.400000,0.000000,120,130,130,130,140,150,290,310,310,310,310,2889,5,120.0,136.02413620193565,54.0936250181403,502.82962500932626,99.53271028037383
1697862179,133,POST,/api/v0/user/adventures,19.200000,0.000000,71,73,76,79,120,130,170,180,180,180,180,1373,0,73,84.51024258306379,63.05862500448711,214.05045801657252,7037.253459577568
1697862179,133,,Aggregated,59.600000,0.000000,120,120,130,130,130,150,180,300,310,310,310,4262,5,120.0,119.42897525901893,54.0936250181403,502.82962500932626,2334.5140778977006
1697862180,134,POST,/api/v0/user,41.200000,0.000000,120,130,130,130,140,160,290,310,310,310,310,2930,5,120.0,136.16111724554608,54.0936250181403,502.82962500932626,99.52935153583618
1697862180,134,POST,/api/v0/user/adventures,19.900000,0.000000,71,74,76,80,120,130,170,180,180,180,180,1398,0,73,84.3130795963404,63.05862500448711,214.05045801657252,6964.045779685264
1697862180,134,,Aggregated,61.100000,0.000000,120,120,130,130,140,150,190,300,310,310,310,4328,5,120.0,119.41353022299766,54.0936250181403,502.82962500932626,2316.856977818854
1697862181,135,POST,/api/v0/user,40.300000,0.000000,120,130,130,130,140,160,290,300,310,310,310,2968,5,120.0,136.13135134009934,54.0936250181403,502.82962500932626,99.5461590296496
1697862181,135,POST,/api/v0/user/adventures,20.100000,0.000000,71,73,76,78,120,120,170,180,180,180,180,1419,0,73,84.13701155784929,63.05862500448711,214.05045801657252,6916.599013389711
1697862181,135,,Aggregated,60.400000,0.000000,120,120,130,130,140,150,190,300,310,310,310,4387,5,120.0,119.31348761750695,54.0936250181403,502.82962500932626,2304.560519717347
1697862182,136,POST,/api/v0/user,41.100000,0.000000,120,130,130,130,140,160,290,300,310,310,310,3011,5,120.0,136.00763583077398,54.0936250181403,502.82962500932626,99.54334108269678
1697862182,136,POST,/api/v0/user/adventures,20.300000,0.000000,71,73,75,81,120,130,170,180,190,190,190,1448,0,73,84.15084794033943,63.05862500448711,214.05045801657252,6948.426795580111
1697862182,136,,Aggregated,61.400000,0.000000,120,120,130,130,140,160,190,300,310,310,310,4459,5,120.0,119.16784465218029,54.0936250181403,502.82962500932626,2323.6257008297825
1697862183,137,POST,/api/v0/user,43.300000,0.000000,120,130,130,130,140,160,300,300,310,310,310,3068,5,120.0,135.92312799752546,54.0936250181403,502.82962500932626,99.54791395045632
1697862183,137,POST,/api/v0/user/adventures,20.700000,0.000000,71,73,75,78,120,120,170,180,190,190,190,1462,0,73,84.0602002582819,63.05862500448711,214.05045801657252,6897.72024623803
1697862183,137,,Aggregated,64.000000,0.000000,120,120,130,130,140,160,190,300,310,310,310,4530,5,120.0,119.18502637395501,54.0936250181403,502.82962500932626,2293.57174392936
1697862184,138,POST,/api/v0/user,41.600000,0.000000,120,130,130,130,140,160,290,300,310,310,310,3109,5,120.0,135.8344121738489,54.0936250181403,502.82962500932626,99.53618526857511
1697862184,138,POST,/api/v0/user/adventures,21.400000,0.000000,71,73,75,76,110,120,130,180,190,190,190,1486,0,73,83.9529634835819,63.05862500448711,214.05045801657252,6898.92732166891
1697862184,138,,Aggregated,63.000000,0.000000,120,120,130,130,140,150,190,300,310,310,310,4595,5,120.0,119.05621135693121,54.0936250181403,502.82962500932626,2298.425244831338
1697862185,139,POST,/api/v0/user,42.700000,0.000000,120,130,130,130,140,160,290,300,310,310,310,3160,5,120.0,135.69977754288422,54.0936250181403,502.82962500932626,99.53670886075949
1697862185,139,POST,/api/v0/user/adventures,21.100000,0.000000,71,73,75,76,94,120,130,180,190,190,190,1512,0,73,83.80676592042576,63.05862500448711,214.05045801657252,6845.746031746032
1697862185,139,,Aggregated,63.800000,0.000000,120,120,130,130,130,150,190,300,310,310,310,4672,5,120.0,118.90563508287626,54.0936250181403,502.82962500932626,2282.8133561643835
1697862186,140,POST,/api/v0/user,44.000000,0.000000,120,130,130,130,140,160,300,300,310,310,310,3198,5,120.0,135.6357336852812,54.0936250181403,502.82962500932626,99.53783614759224
1697862186,140,POST,/api/v0/user/adventures,20.800000,0.000000,71,73,75,76,94,120,170,180,190,190,190,1528,0,73,83.78862722555351,63.05862500448711,214.05045801657252,6831.7002617801045
1697862186,140,,Aggregated,64.800000,0.000000,120,120,130,130,140,150,190,300,310,310,310,4726,5,120.0,118.8726404414251,54.0936250181403,502.82962500932626,2276.1658908167583
1697862187,141,POST,/api/v0/user,42.800000,0.000000,120,130,130,130,140,160,300,300,310,310,310,3234,5,120.0,135.56595914273615,54.0936250181403,502.82962500932626,99.52875695732838
1697862187,141,POST,/api/v0/user/adventures,21.600000,0.000000,71,73,75,81,120,130,170,180,190,190,190,1554,0,73,83.97145314649121,63.05862500448711,214.05045801657252,6940.287001287002
1697862187,141,,Aggregated,64.400000,0.000000,120,120,130,130,140,150,190,300,310,310,310,4788,5,120.0,118.82037386325314,54.0936250181403,502.82962500932626,2319.7748538011697
1697862188,142,POST,/api/v0/user,44.700000,0.000000,120,130,130,130,150,180,300,300,310,310,310,3284,6,120.0,135.7592881627707,54.0936250181403,502.82962500932626,99.54019488428746
1697862188,142,POST,/api/v0/user/adventures,21.500000,0.000000,71,74,78,85,120,140,180,180,240,240,240,1576,0,73,84.2311806399483,63.05862500448711,238.5985839937348,6991.428299492386
1697862188,142,,Aggregated,66.200000,0.000000,120,130,130,130,140,170,240,300,310,310,310,4860,6,120.0,119.04976193726287,54.0936250181403,502.82962500932626,2334.440534979424
1697862189,143,POST,/api/v0/user,43.800000,0.000000,130,130,130,140,160,180,300,300,310,310,310,3341,7,120.0,135.87212978676993,54.0936250181403,502.82962500932626,99.54654295121222
1697862189,143,POST,/api/v0/user/adventures,21.300000,0.000000,71,74,77,85,120,140,180,180,240,240,240,1593,0,73,84.14598732867147,63.05862500448711,238.5985839937348,6952.412429378531
1697862189,143,,Aggregated,65.100000,0.000000,120,130,130,130,150,170,240,300,310,310,310,4934,7,120.0,119.17173559630562,54.0936250181403,502.82962500932626,2312.0749898662343
1697862190,144,POST,/api/v0/user,42.300000,0.100000,130,130,130,130,150,170,300,300,310,310,310,3382,8,120.0,135.81685762614435,54.0936250181403,502.82962500932626,99.55854523950325
1697862190,144,POST,/api/v0/user/adventures,22.200000,0.000000,72,74,78,86,120,140,180,180,240,240,240,1613,0,73,84.10891303692996,63.05862500448711,238.5985839937348,6942.184748915065
1697862190,144,,Aggregated,64.500000,0.100000,120,130,130,130,140,170,220,300,310,310,310,4995,8,120.0,119.11917702105872,54.0936250181403,502.82962500932626,2309.199399399399
1697862191,145,POST,/api/v0/user,44.900000,0.200000,130,130,130,140,150,170,290,300,310,310,310,3420,8,120.0,135.77867774023062,54.0936250181403,502.82962500932626,99.56461988304093
1697862191,145,POST,/api/v0/user/adventures,22.000000,0.000000,71,73,76,80,120,130,170,180,240,240,240,1639,0,73,83.88514641706537,63.05862500448711,238.5985839937348,6850.276998169616
1697862191,145,,Aggregated,66.900000,0.200000,120,130,130,130,140,170,220,300,310,310,310,5059,8,120.0,118.96636348075883,54.0936250181403,502.82962500932626,2286.6406404427753
1697862192,146,POST,/api/v0/user,44.900000,0.200000,130,130,130,140,160,170,290,300,310,310,310,3479,8,120.0,135.81160810076125,54.0936250181403,502.82962500932626,99.56050589249784
1697862192,146,POST,/api/v0/user/adventures,21.300000,0.000000,72,74,77,81,120,130,170,180,240,240,240,1663,0,73,83.80131585660273,63.05862500448711,238.5985839937348,6797.797354179194
1697862192,146,,Aggregated,66.200000,0.200000,120,130,130,130,150,170,210,300,310,310,310,5142,8,120.0,118.99069872658085,54.0936250181403,502.82962500932626,2265.8708673667834
1697862193,147,POST,/api/v0/user,45.500000,0.300000,130,130,140,140,160,170,290,300,310,310,310,3533,8,120.0,135.78315320933794,54.0936250181403,502.82962500932626,99.55505236343052
1697862193,147,POST,/api/v0/user/adventures,21.900000,0.000000,72,74,77,81,130,140,170,180,240,240,240,1683,0,73,83.78765073526925,63.05862500448711,238.5985839937348,6783.182412358883
1697862193,147,,Aggregated,67.400000,0.300000,120,130,130,130,150,170,210,300,310,310,310,5216,8,120.0,119.00623015261677,54.0936250181403,502.82962500932626,2256.101226993865
1697862194,148,POST,/api/v0/user,46.200000,0.300000,130,130,140,140,160,170,290,300,310,310,310,3565,8,120.0,135.73346450253158,54.0936250181403,502.82962500932626,99.5593267882188
1697862194,148,POST,/api/v0/user/adventures,21.600000,0.000000,71,74,77,81,120,140,170,180,240,240,240,1708,0,73,83.71283793171355,63.05862500448711,238.5985839937348,6791.802107728337
1697862194,148,,Aggregated,67.800000,0.300000,120,130,130,130,150,170,220,300,310,310,310,5273,8,120.0,118.88324068630605,54.0936250181403,502.82962500932626,2267.2723307415135
1697862195,149,POST,/api/v0/user,47.200000,0.300000,130,130,140,140,160,170,290,300,310,310,310,3605,8,120.0,135.6945325682555,54.0936250181403,502.82962500932626,99.55423023578363
1697862195,149,POST,/api/v0/user/adventures,22.000000,0.000000,72,74,78,83,130,140,170,180,240,240,240,1735,0,73,83.72921499904106,63.05862500448711,238.5985839937348,6797.478386167147
1697862195,149,,Aggregated,69.200000,0.300000,120,130,130,130,150,170,220,300,310,310,310,5340,8,120.0,118.81067002469989,54.0936250181403,502.82962500932626,2275.7524344569288
