Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697999610,148,,Aggregated,66.100000,0.000000,120,200,290,310,410,490,590,670,890,1100,1400,10685,0,120.0,185.37807026803367,51.26662499969825,1404.4199159834534,18612.336640149744
1697999611,149,,Aggregated,69.500000,0.000000,120,200,290,310,410,490,590,670,890,1100,1400,10752,0,120.0,186.09842230350318,51.26662499969825,1404.4199159834534,18581.24972098214
1697999612,149,,Aggregated,67.100000,0.000000,120,210,290,310,410,490,590,670,890,1100,1400,10842,0,120.0,186.54169698323219,51.26662499969825,1404.4199159834534,18552.798561151078
1697999613,150,,Aggregated,67.700000,0.000000,120,210,290,310,410,490,590,670,890,1100,1400,10898,0,120.0,186.64986198754303,51.26662499969825,1404.4199159834534,18576.973114332905
1697999614,150,,Aggregated,70.700000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,10983,0,120.0,186.7694880141643,51.26662499969825,1404.4199159834534,18548.009287080033
1697999615,151,,Aggregated,71.700000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,11062,0,120.0,187.3193962875076,51.26662499969825,1404.4199159834534,18539.77246429217
1697999616,151,,Aggregated,71.800000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,11139,0,120.0,187.51033094098392,51.26662499969825,1404.4199159834534,18548.16832749798
1697999617,152,,Aggregated,72.000000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,11209,0,120.0,187.83337021034805,51.26662499969825,1404.4199159834534,18572.52324025337
1697999618,152,,Aggregated,74.000000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,11274,0,120.0,188.23676205808988,51.26662499969825,1404.4199159834534,18551.326503459288
1697999619,153,,Aggregated,72.500000,0.000000,120,210,290,310,410,490,590,660,890,1100,1400,11348,0,120.0,188.48002472372434,51.26662499969825,1404.4199159834534,18552.31150863588
1697999620,153,,Aggregated,73.100000,0.000000,120,220,290,310,410,490,590,670,890,1100,1400,11422,0,120.0,189.03698611457932,51.26662499969825,1404.4199159834534,18581.826037471546
1697999621,154,,Aggregated,72.000000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11503,0,120.0,190.20695375645417,51.26662499969825,1404.4199159834534,18583.245935842824
1697999622,154,,Aggregated,73.600000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11577,0,120.0,190.8566380624998,51.26662499969825,1404.4199159834534,18549.86680487173
1697999623,155,,Aggregated,72.000000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11667,0,120.0,190.8835692386394,51.26662499969825,1404.4199159834534,18563.483243335904
1697999624,155,,Aggregated,73.100000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11735,0,120.0,190.76623122540548,51.26662499969825,1404.4199159834534,18521.794461014062
1697999625,156,,Aggregated,74.300000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11816,0,120.0,190.66859840233997,51.26662499969825,1404.4199159834534,18468.457176709548
1697999626,156,,Aggregated,74.500000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,11875,0,120.0,191.14052840086484,51.26662499969825,1404.4199159834534,18459.348463157894
1697999627,157,,Aggregated,74.500000,0.000000,120,220,290,310,420,500,590,670,890,1100,1400,11982,0,120.0,192.44626194937797,51.26662499969825,1404.4199159834534,18422.686112502088
1697999628,157,,Aggregated,72.900000,0.000000,120,220,290,310,420,500,590,670,890,1100,1400,12077,0,120.0,192.06912644632035,51.26662499969825,1404.4199159834534,18388.92407054732
1697999629,158,,Aggregated,74.000000,0.000000,120,220,290,310,410,500,590,670,890,1100,1400,12154,0,120.0,191.78715590630682,51.26662499969825,1404.4199159834534,18301.216307388513
1697999630,158,,Aggregated,78.500000,0.000000,120,220,290,310,410,500,590,670,890,1100,1400,12187,0,120.0,191.6071093009033,51.26662499969825,1404.4199159834534,18273.039222121934
1697999631,159,,Aggregated,78.900000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12262,0,120.0,191.68676136732887,51.26662499969825,1404.4199159834534,18313.6153156092
1697999632,159,,Aggregated,78.100000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12355,0,120.0,191.48462695704782,51.26662499969825,1404.4199159834534,18301.160178065562
1697999633,160,,Aggregated,77.000000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12441,0,120.0,191.46093541968628,51.26662499969825,1404.4199159834534,18285.03102644482
1697999634,160,,Aggregated,76.800000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12511,0,120.0,191.2735473930403,51.26662499969825,1404.4199159834534,18297.176804412116
1697999635,161,,Aggregated,78.600000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12592,0,120.0,191.09922990637446,51.26662499969825,1404.4199159834534,18251.67368170267
1697999636,161,,Aggregated,78.700000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12674,0,120.0,190.67359562757386,51.26662499969825,1404.4199159834534,18179.825942875177
1697999637,162,,Aggregated,78.100000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12742,0,120.0,190.5978627097831,51.26662499969825,1404.4199159834534,18188.321692042067
1697999638,162,,Aggregated,78.100000,0.000000,120,220,290,310,410,490,580,660,890,1100,1400,12822,0,120.0,190.19513099120567,51.26662499969825,1404.4199159834534,18147.65364217751
1697999639,163,,Aggregated,78.000000,0.000000,120,220,290,310,410,490,580,660,890,1100,1400,12880,0,120.0,190.1346620332514,51.26662499969825,1404.4199159834534,18122.015605590062
1697999640,163,,Aggregated,74.900000,0.000000,120,220,290,310,410,500,590,660,890,1100,1400,12946,0,120.0,191.09017673019687,51.26662499969825,1404.4199159834534,18098.094932797776
1697999641,164,,Aggregated,73.300000,0.000000,120,220,290,310,410,500,590,660,870,1100,1400,13025,0,120.0,192.3795409624701,51.26662499969825,1404.4199159834534,18134.478234165068
1697999642,164,,Aggregated,72.800000,0.000000,120,220,290,310,420,500,590,670,890,1100,1400,13074,0,120.0,193.79144641000156,51.26662499969825,1404.4199159834534,18152.75279180052
1697999643,165,,Aggregated,75.200000,0.000000,130,230,290,320,420,510,600,680,900,1100,1400,13142,0,130.0,195.79273632789676,51.26662499969825,1404.4199159834534,18152.02754527469
1697999644,165,,Aggregated,73.600000,0.000000,130,230,300,320,430,520,620,700,950,1100,1400,13201,2,130.0,197.99125336064154,51.26662499969825,1404.4199159834534,18203.35709415953
1697999645,166,,Aggregated,70.200000,0.000000,130,230,300,320,440,530,630,720,950,1100,1400,13249,2,130.0,199.78015402970604,51.26662499969825,1404.4199159834534,18220.589855838178
1697999646,166,,Aggregated,67.500000,0.000000,130,240,300,330,450,540,650,760,970,1200,1400,13354,4,130.0,203.29076736584838,51.26662499969825,1404.4199159834534,18235.85165493485
1697999647,167,,Aggregated,66.600000,0.200000,130,240,300,330,450,540,650,760,970,1200,1400,13444,4,130.0,204.0892300459996,51.26662499969825,1404.4199159834534,18184.390657542397
1697999648,167,,Aggregated,64.000000,0.200000,130,240,300,330,450,540,650,760,970,1200,1400,13529,4,130.0,204.59149187126454,51.26662499969825,1404.4199159834534,18210.43380885505
1697999649,168,,Aggregated,68.700000,0.400000,130,240,300,330,450,540,660,760,970,1200,1400,13590,4,130.0,205.30897685680594,51.26662499969825,1404.4199159834534,18253.830242825607
1697999650,168,,Aggregated,69.700000,0.400000,130,250,300,330,450,540,660,760,970,1200,1400,13683,4,130.0,207.00517687336279,51.26662499969825,1404.4199159834534,18196.00752758898
1697999651,169,,Aggregated,70.200000,0.400000,140,250,300,330,450,540,660,760,970,1200,1400,13793,4,140.0,207.59108691538626,51.26662499969825,1404.4199159834534,18172.943087073152
1697999652,169,,Aggregated,70.400000,0.400000,140,250,300,330,450,540,660,760,970,1200,1400,13867,4,140.0,207.54258646946164,51.26662499969825,1404.4199159834534,18167.209418042836
1697999653,170,,Aggregated,73.400000,0.400000,140,250,300,330,450,540,660,760,970,1200,1400,13905,4,140.0,207.45203738978316,51.26662499969825,1404.4199159834534,18195.267817331896
1697999654,170,,Aggregated,78.200000,0.400000,140,250,300,330,460,540,660,760,970,1200,1400,13956,4,140.0,208.43833834800154,51.26662499969825,1404.4199159834534,18243.297004872456
1697999655,171,,Aggregated,77.200000,0.400000,140,250,300,340,460,550,670,760,970,1200,1400,14039,4,140.0,210.54130131433251,51.26662499969825,1404.4199159834534,18210.7006909324
1697999656,171,,Aggregated,75.400000,0.400000,140,260,310,340,470,560,670,770,970,1200,1400,14097,4,140.0,212.21895347895259,51.26662499969825,1404.4199159834534,18229.821238561395
1697999657,172,,Aggregated,75.700000,0.200000,140,260,310,350,470,560,670,770,970,1200,1400,14193,4,140.0,214.41748939503327,51.26662499969825,1404.4199159834534,18206.943986472204
1697999658,172,,Aggregated,78.400000,0.200000,140,260,310,350,480,570,680,780,980,1200,1400,14261,4,140.0,216.0355842290953,51.26662499969825,1404.4199159834534,18251.849239183786
1697999659,173,,Aggregated,74.400000,0.000000,150,270,310,350,480,570,680,780,980,1200,1400,14345,4,150.0,217.24030915715508,51.26662499969825,1404.4199159834534,18253.47417218543
1697999660,173,,Aggregated,73.300000,0.000000,150,270,310,350,480,570,690,780,980,1200,1400,14398,4,150.0,218.2357555698073,51.26662499969825,1404.4199159834534,18238.66335602167
1697999661,174,,Aggregated,73.600000,0.000000,150,270,310,350,480,580,690,780,980,1200,1400,14504,5,150.0,219.7265266960239,51.26662499969825,1404.4199159834534,18208.828392167678
1697999662,174,,Aggregated,76.100000,0.000000,150,270,310,350,480,580,690,780,980,1200,1400,14561,5,150.0,219.9003760667834,51.26662499969825,1404.4199159834534,18237.75111599478
1697999663,175,,Aggregated,72.200000,0.000000,150,280,320,360,490,580,700,790,980,1200,1400,14609,5,150.0,221.19832253463218,51.26662499969825,1404.4199159834534,18325.607912930387
1697999664,175,,Aggregated,68.900000,0.100000,150,280,320,360,490,590,710,790,1000,1200,1400,14699,6,150.0,223.48053915739305,51.26662499969825,1404.4199159834534,18311.586502483162
1697999665,176,,Aggregated,69.100000,0.100000,160,280,320,360,490,590,710,790,1000,1200,1400,14754,6,160.0,224.8042203379153,51.26662499969825,1404.4199159834534,18329.45343635624
1697999666,176,,Aggregated,70.800000,0.100000,160,290,320,370,500,600,730,810,1100,1200,1400,14831,10,160.0,227.57882973647426,51.26662499969825,1404.4199159834534,18326.3164992246
1697999667,177,,Aggregated,73.400000,0.200000,160,290,330,370,510,620,740,820,1100,1200,1400,14901,16,160.0,229.9516610588288,51.26662499969825,1404.4199159834534,18332.224615797597
1697999668,177,,Aggregated,71.300000,0.200000,160,290,330,380,510,630,760,850,1100,1200,1400,14971,22,160.0,232.76045652546514,51.26662499969825,1404.4199159834534,18388.542114755193
1697999669,178,,Aggregated,70.000000,0.600000,160,290,330,380,520,640,770,870,1100,1300,1400,15039,30,160.0,235.45285706727617,51.26662499969825,1404.4199159834534,18355.657955981114
1697999670,178,,Aggregated,71.300000,1.200000,170,290,340,390,530,650,790,870,1100,1300,1400,15146,31,170.0,238.56921008441617,51.26662499969825,1404.4199159834534,18300.101280866234
1697999671,179,,Aggregated,69.900000,2.100000,170,290,340,390,530,650,780,870,1100,1300,1400,15263,31,170.0,239.2018622610665,51.26662499969825,1404.4199159834534,18242.14879119439
1697999672,179,,Aggregated,67.700000,2.700000,170,290,340,390,530,650,780,870,1100,1300,1400,15322,31,170.0,239.66684799797113,51.26662499969825,1404.4199159834534,18253.97487273202
1697999673,180,,Aggregated,72.900000,2.700000,170,290,340,400,530,650,780,870,1100,1300,1400,15402,31,170.0,240.73926728846251,51.26662499969825,1404.4199159834534,18273.405336969226
1697999674,180,,Aggregated,76.000000,2.600000,170,290,340,400,530,650,790,870,1100,1300,1400,15496,31,170.0,242.07193097024836,51.26662499969825,1404.4199159834534,18259.853187919463
1697999675,181,,Aggregated,77.300000,2.600000,170,290,340,400,530,650,780,870,1100,1300,1400,15588,31,170.0,242.1211426808226,51.26662499969825,1404.4199159834534,18287.092956120094
1697999676,181,,Aggregated,79.000000,2.600000,170,290,340,400,530,650,780,870,1100,1300,1400,15654,31,170.0,242.43018400432553,51.26662499969825,1404.4199159834534,18313.866871087263
1697999677,182,,Aggregated,79.500000,2.500000,170,290,340,400,530,650,780,870,1100,1300,1400,15729,31,170.0,243.31902853446155,51.26662499969825,1404.4199159834534,18309.613516434612
1697999678,182,,Aggregated,82.700000,2.500000,170,290,350,400,540,650,780,870,1100,1300,1400,15799,31,170.0,244.64658587509592,51.26662499969825,1404.4199159834534,18288.070637382112
1697999679,183,,Aggregated,82.500000,2.100000,180,300,350,400,540,650,780,870,1100,1300,1400,15910,31,180.0,245.59389135954254,51.26662499969825,1404.4199159834534,18243.123947203017
1697999680,183,,Aggregated,80.900000,1.500000,180,300,350,400,540,650,780,870,1100,1300,1400,15989,31,180.0,245.50513975719264,51.26662499969825,1404.4199159834534,18244.863343548688
1697999681,184,,Aggregated,82.700000,0.600000,180,300,350,400,540,650,780,870,1100,1300,1400,16035,31,180.0,245.6039384391512,51.26662499969825,1404.4199159834534,18284.655877767385
1697999682,184,,Aggregated,86.900000,0.000000,180,300,350,410,540,650,780,870,1100,1300,1400,16107,31,180.0,246.71156057873748,51.26662499969825,1404.4199159834534,18286.97926367418
1697999683,185,,Aggregated,84.000000,0.000000,180,300,350,410,540,660,790,870,1100,1300,1400,16178,32,180.0,248.59006318986263,51.26662499969825,1404.4199159834534,18234.935282482384
1697999684,185,,Aggregated,76.900000,0.000000,180,300,360,410,550,660,790,870,1100,1300,1400,16279,32,180.0,250.31221081802073,51.26662499969825,1404.4199159834534,18198.85029792985
1697999685,186,,Aggregated,77.800000,0.000000,180,300,360,410,550,660,790,870,1100,1300,1400,16400,32,180.0,249.92254954239954,51.26662499969825,1404.4199159834534,18116.921219512195
1697999686,186,,Aggregated,77.600000,0.100000,180,300,360,410,550,660,790,870,1100,1300,1400,16434,32,180.0,250.04055792091935,51.26662499969825,1404.4199159834534,18088.78599245467
1697999687,187,,Aggregated,77.900000,0.100000,180,300,360,410,550,660,790,870,1100,1300,1400,16530,32,180.0,250.552154426088,51.26662499969825,1404.4199159834534,18044.616938898973
1697999688,187,,Aggregated,80.500000,0.100000,180,300,360,410,550,660,790,870,1100,1300,1400,16639,32,180.0,250.81966603809462,51.26662499969825,1404.4199159834534,17968.968928421178
1697999689,188,,Aggregated,78.400000,0.100000,180,300,360,410,550,660,790,870,1100,1300,1400,16721,32,180.0,250.82415937010208,51.26662499969825,1404.4199159834534,17976.913880748758
1697999690,188,,Aggregated,80.800000,0.100000,180,300,360,410,550,660,790,870,1100,1300,1400,16794,32,180.0,251.29487062531626,51.26662499969825,1404.4199159834534,17986.082112659282
1697999692,189,,Aggregated,83.200000,0.100000,190,300,360,410,550,660,780,870,1100,1300,1400,16884,32,190.0,251.59436559677653,51.26662499969825,1404.4199159834534,17973.10643212509
1697999693,190,,Aggregated,81.000000,0.100000,190,300,360,410,550,660,780,870,1100,1400,3700,16951,33,190.0,252.1710681833127,51.26662499969825,3683.366000012029,17972.448410123296
1697999694,190,,Aggregated,84.500000,0.100000,190,300,360,420,550,660,790,870,1100,1400,3700,17024,33,190.0,253.61814233039527,51.26662499969825,3683.366000012029,17999.900258458645
1697999695,191,,Aggregated,83.700000,0.200000,190,300,360,420,550,670,790,880,1100,1400,3700,17069,35,190.0,254.90380783353478,51.26662499969825,3683.366000012029,17974.486495986876
1697999696,191,,Aggregated,82.600000,0.100000,190,300,370,420,560,680,800,880,1100,1400,3700,17159,36,190.0,257.3297948351599,51.26662499969825,3683.366000012029,17998.870971501834
1697999697,192,,Aggregated,82.600000,0.100000,190,300,370,430,570,680,800,890,1100,1400,3700,17209,37,190.0,258.6762339152534,51.26662499969825,3683.366000012029,17958.026149108024
1697999698,192,,Aggregated,75.200000,0.400000,190,310,370,430,570,690,820,910,1100,1400,3700,17277,46,190.0,261.0335767945696,51.26662499969825,3683.366000012029,17985.152862186722
1697999699,193,,Aggregated,76.700000,0.500000,190,310,380,440,580,700,840,930,1200,1400,3700,17362,71,190.0,264.15999623872614,51.26662499969825,3683.366000012029,17978.50495334639
1697999700,193,,Aggregated,72.600000,1.300000,200,310,380,440,590,700,850,930,1200,1400,3700,17454,72,200.0,266.2670796988989,51.26662499969825,3683.366000012029,17951.189698636415
1697999701,194,,Aggregated,71.000000,3.700000,200,310,390,450,590,710,850,930,1200,1400,3700,17522,72,200.0,267.65035098860074,51.26662499969825,3683.366000012029,17931.003081839972
1697999702,194,,Aggregated,72.200000,4.000000,200,310,390,450,600,710,850,940,1200,1400,3700,17575,81,200.0,269.2769328343179,51.26662499969825,3683.366000012029,17946.266571834993
1697999703,195,,Aggregated,72.600000,4.000000,200,310,390,450,600,730,870,960,1300,1500,3700,17635,115,200.0,271.86252066574383,51.26662499969825,3683.366000012029,17932.348511482847
1697999704,195,,Aggregated,68.000000,4.500000,200,310,400,460,610,740,890,980,1300,1500,3700,17700,125,200.0,274.339056698616,51.26662499969825,3683.366000012029,17915.68418079096
1697999705,196,,Aggregated,67.400000,7.700000,200,310,400,460,610,750,910,1000,1400,1700,3700,17754,171,200.0,277.2861526267168,51.26662499969825,3683.366000012029,17919.211614284104
1697999706,196,,Aggregated,68.200000,9.200000,210,320,400,460,620,760,940,1100,1500,1700,3700,17825,231,210.0,281.4605046765288,51.26662499969825,3683.366000012029,17861.802580645162
1697999707,197,,Aggregated,68.000000,13.000000,210,320,400,460,630,780,960,1100,1500,1700,3700,17884,262,210.0,284.28156357734616,51.26662499969825,3683.366000012029,17820.10629613062
1697999708,197,,Aggregated,65.900000,18.200000,210,320,410,470,640,790,990,1200,1500,1700,3700,17960,302,210.0,287.50554880167925,51.26662499969825,3683.366000012029,17792.856347438752
1697999709,198,,Aggregated,67.000000,22.000000,210,320,410,480,640,800,1000,1200,1500,1700,3700,18065,315,210.0,290.36548199454495,51.26662499969825,3683.366000012029,17731.65236645447
1697999710,198,,Aggregated,68.900000,25.300000,210,320,410,480,650,800,1000,1200,1500,1700,3700,18112,317,210.0,291.45949713484276,51.26662499969825,3683.366000012029,17742.900784010602
1697999711,199,,Aggregated,69.300000,24.400000,210,320,420,480,650,820,1000,1200,1500,1700,3700,18160,342,210.0,293.3639376067378,51.26662499969825,3683.366000012029,17755.404955947135
1697999712,199,,Aggregated,66.400000,24.400000,220,330,420,490,660,830,1100,1200,1500,1700,3700,18233,401,220.0,296.91108439029875,51.26662499969825,3683.366000012029,17722.824329512423
1697999713,200,,Aggregated,63.100000,26.400000,220,330,420,490,670,860,1100,1200,1500,1700,3700,18304,454,220.0,300.1449598549748,51.26662499969825,3683.366000012029,17669.46454326923
1697999714,200,,Aggregated,64.900000,30.800000,220,330,430,490,670,860,1100,1200,1500,1700,3700,18388,465,220.0,302.3696954089783,51.26662499969825,3683.366000012029,17629.956275832064
1697999715,201,,Aggregated,66.300000,33.200000,220,330,430,500,680,870,1100,1200,1500,1700,3700,18471,471,220.0,304.2054607863686,51.26662499969825,3683.366000012029,17601.029722267336
1697999716,201,,Aggregated,66.900000,33.800000,220,340,440,500,680,870,1100,1200,1500,3700,4600,18560,472,220.0,306.0809642929943,51.26662499969825,4646.44862501882,17555.468157327585
1697999717,202,,Aggregated,70.600000,30.600000,230,340,440,510,680,870,1100,1200,1500,3700,4600,18618,472,230.0,307.3688513751252,51.26662499969825,4646.44862501882,17541.424750241702
1697999718,202,,Aggregated,73.300000,25.400000,230,340,440,510,690,880,1100,1200,1500,3700,4600,18670,497,230.0,309.2020788781336,51.26662499969825,4646.44862501882,17559.506588109267
1697999719,203,,Aggregated,72.200000,21.500000,230,340,450,510,700,890,1100,1300,1500,3700,4600,18731,548,230.0,312.0478489751964,51.26662499969825,4646.44862501882,17511.927766803696
1697999720,203,,Aggregated,69.800000,18.400000,230,340,450,520,700,910,1200,1300,1600,3700,4600,18788,597,230.0,315.23772750951906,51.26662499969825,4646.44862501882,17494.09335746221
1697999721,204,,Aggregated,67.800000,22.600000,230,340,450,520,710,930,1200,1300,1600,3700,4600,18855,642,230.0,318.34419513553024,51.26662499969825,4646.44862501882,17516.28883585256
1697999722,204,,Aggregated,66.800000,26.900000,230,350,460,530,720,940,1200,1300,1600,3700,4600,18924,697,230.0,321.26807374427204,51.26662499969825,4646.44862501882,17471.25972310294
1697999723,205,,Aggregated,69.000000,29.500000,240,350,460,530,740,960,1200,1300,1600,3700,4600,18992,752,240.0,324.71015318026866,51.26662499969825,4646.44862501882,17468.61689132266
1697999724,205,,Aggregated,70.000000,30.300000,240,350,460,530,750,980,1200,1300,1600,3700,4600,19058,799,240.0,327.52165585693206,51.26662499969825,4646.44862501882,17443.18590618113
1697999725,206,,Aggregated,67.500000,28.400000,240,350,470,540,760,990,1200,1300,1600,4600,5200,19144,828,240.0,330.5510851827931,51.26662499969825,5182.951333001256,17385.253186376933
1697999726,206,,Aggregated,67.200000,31.900000,240,360,470,540,760,990,1200,1300,1600,4600,5200,19208,834,240.0,331.6897757849883,51.26662499969825,5182.951333001256,17395.942055393585
1697999727,207,,Aggregated,64.400000,34.900000,240,360,470,550,760,990,1200,1300,1600,4600,5200,19282,834,240.0,333.2602561361365,51.26662499969825,5182.951333001256,17375.99190955295
1697999728,207,,Aggregated,64.300000,36.000000,240,360,480,550,770,1000,1200,1300,1600,4600,5200,19348,866,240.0,335.34450618634,51.26662499969825,5182.951333001256,17339.543880504443
1697999729,208,,Aggregated,66.200000,36.200000,250,360,480,560,780,1000,1200,1300,1600,4600,5200,19405,887,250.0,337.3193059620927,51.26662499969825,5182.951333001256,17377.18144808039
1697999730,208,,Aggregated,66.000000,36.600000,250,370,490,560,790,1000,1200,1300,1600,4600,5200,19475,940,250.0,340.350527759317,51.26662499969825,5182.951333001256,17371.021514762517
1697999731,209,,Aggregated,66.600000,33.600000,250,370,490,560,800,1000,1300,1400,1600,4600,5200,19525,985,250.0,342.90469313232984,51.26662499969825,5182.951333001256,17353.708322663253
1697999732,209,,Aggregated,67.600000,33.600000,250,370,490,570,810,1100,1300,1400,1600,4600,5200,19582,1033,250.0,345.86431090790575,51.26662499969825,5182.951333001256,17317.64109896844
1697999733,210,,Aggregated,66.100000,33.400000,250,370,490,570,820,1100,1300,1400,1600,4600,5200,19640,1086,250.0,348.77014945629253,51.26662499969825,5182.951333001256,17294.69083503055
1697999734,210,,Aggregated,64.400000,32.400000,250,380,500,580,830,1100,1300,1400,1700,4600,5200,19693,1135,250.0,351.89123951527756,51.26662499969825,5182.951333001256,17259.278017569693
1697999735,211,,Aggregated,66.300000,34.700000,250,380,500,580,850,1100,1300,1500,1700,5200,5200,19761,1196,250.0,355.9329736003084,51.26662499969825,5182.951333001256,17231.73822174991
1697999736,211,,Aggregated,63.200000,32.900000,260,380,500,590,860,1100,1300,1500,1700,5200,5200,19818,1246,260.0,359.01377240103045,51.26662499969825,5182.951333001256,17188.932788374204
1697999737,212,,Aggregated,62.800000,34.400000,260,380,500,590,870,1100,1400,1500,1700,5200,5200,19860,1285,260.0,361.4492040232297,51.26662499969825,5182.951333001256,17178.56218529708
1697999738,212,,Aggregated,60.500000,39.200000,260,390,510,590,880,1200,1400,1500,1800,5200,5200,19905,1326,260.0,364.252623054623,51.26662499969825,5182.951333001256,17170.158000502386
1697999739,213,,Aggregated,57.900000,43.300000,260,390,510,600,890,1200,1400,1500,2000,5200,5200,19944,1364,260.0,367.1723561610544,51.26662499969825,5182.951333001256,17160.092910148414
1697999740,213,,Aggregated,57.800000,46.200000,260,390,510,600,900,1200,1400,1600,2300,5200,5200,19995,1413,260.0,371.629513294234,51.26662499969825,5182.951333001256,17144.600550137533
1697999741,214,,Aggregated,54.000000,47.200000,260,390,520,600,910,1200,1500,1600,2400,4600,5200,20046,1463,260.0,376.6769254997027,51.26662499969825,5182.951333001256,17151.510176593834
1697999742,214,,Aggregated,52.900000,47.700000,260,390,520,610,920,1200,1500,1700,2500,4600,5200,20089,1503,260.0,380.8565191885533,51.26662499969825,5182.951333001256,17120.083080292698
1697999743,215,,Aggregated,51.600000,47.100000,270,400,520,610,930,1200,1500,2000,2500,4600,5200,20159,1568,270.0,387.20620231969355,51.26662499969825,5182.951333001256,17066.416538518777
1697999744,215,,Aggregated,50.900000,46.800000,270,400,520,620,940,1300,1600,2100,2500,4600,5200,20202,1609,270.0,390.6291297404048,51.26662499969825,5182.951333001256,17032.15048015048
1697999745,216,,Aggregated,49.500000,46.100000,270,400,530,620,950,1300,1600,2100,2500,4600,5200,20250,1654,270.0,394.7180679885725,51.26662499969825,5182.951333001256,16995.213185185185
1697999746,216,,Aggregated,51.000000,47.400000,270,400,530,620,960,1300,1700,2200,2500,4600,5200,20298,1698,270.0,399.18664377759995,51.26662499969825,5182.951333001256,16981.288846191743
1697999747,217,,Aggregated,49.400000,46.000000,270,400,530,630,970,1300,1900,2200,2600,4600,5200,20339,1739,270.0,403.3965761664195,51.26662499969825,5182.951333001256,16948.11303407247
1697999748,217,,Aggregated,46.800000,44.000000,270,400,540,630,970,1300,2000,2300,2800,4600,5200,20379,1778,270.0,407.9123989922897,51.26662499969825,5182.951333001256,16918.29932773934
1697999749,218,,Aggregated,46.500000,44.000000,270,410,540,630,980,1300,2100,2400,2800,4600,5200,20425,1821,270.0,412.9825757968018,51.26662499969825,5182.951333001256,16884.83911872705
1697999750,218,,Aggregated,45.700000,43.500000,270,410,540,640,1000,1400,2100,2400,2900,4600,5200,20469,1863,270.0,417.99933825646673,51.26662499969825,5182.951333001256,16852.51150520299
1697999751,219,,Aggregated,46.700000,44.500000,280,410,540,640,1000,1400,2200,2500,2900,4600,5200,20514,1907,280.0,422.86168521804086,51.26662499969825,5182.951333001256,16816.80379253193
1697999752,219,,Aggregated,45.800000,43.500000,280,410,550,640,1000,1400,2300,2500,2900,4600,5200,20554,1946,280.0,427.1189906697873,51.26662499969825,5182.951333001256,16789.044224968377
1697999753,220,,Aggregated,46.100000,43.700000,280,410,550,650,1000,1400,2300,2600,2900,4600,5200,20597,1986,280.0,432.18051581026026,51.26662499969825,5182.951333001256,16780.355974170994
1697999754,220,,Aggregated,46.200000,44.100000,280,420,550,650,1000,1500,2400,2700,3200,4600,5200,20661,2046,280.0,440.14187478902346,51.26662499969825,5182.951333001256,16754.863704564155
1697999755,221,,Aggregated,44.200000,42.100000,280,420,560,650,1100,1500,2500,2700,3200,4600,5200,20708,2092,280.0,445.2869791010299,51.26662499969825,5182.951333001256,16718.114062198183
1697999756,221,,Aggregated,42.900000,41.000000,280,420,560,660,1100,1500,2500,2700,3200,4600,5200,20738,2122,280.0,448.79042809760927,51.26662499969825,5182.951333001256,16694.0458578455
1697999757,222,,Aggregated,44.700000,42.600000,280,420,560,660,1100,1500,2600,2800,3200,4600,5200,20776,2157,280.0,453.71886858514705,51.26662499969825,5182.951333001256,16665.9040238737
1697999758,222,,Aggregated,45.100000,43.100000,280,430,570,670,1100,1600,2600,2900,3400,4600,5200,20838,2218,280.0,461.7087066705113,51.26662499969825,5182.951333001256,16618.79748536328
1697999759,223,,Aggregated,43.500000,41.900000,290,430,570,670,1100,1600,2700,2900,3400,4600,5200,20887,2266,290.0,467.28935657993026,51.26662499969825,5182.951333001256,16604.690381577057
1697999760,223,,Aggregated,43.200000,41.300000,290,430,570,670,1100,1800,2700,2900,3400,4600,5200,20947,2323,290.0,473.5964800316007,51.26662499969825,5182.951333001256,16562.928533918937
1697999761,224,,Aggregated,44.500000,42.600000,290,430,570,680,1200,1900,2700,2900,3400,4600,5200,20988,2364,290.0,477.5966302199209,51.26662499969825,5182.951333001256,16530.784162378503
