Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697998964,159,,Aggregated,72.700000,0.100000,71,100,130,150,210,310,450,530,830,3600,4100,12626,21,71,113.64109775947557,48.40158298611641,4105.9314999729395,4626.690321558688
1697998965,159,,Aggregated,72.700000,0.100000,71,100,130,150,210,320,450,540,830,3600,4100,12692,21,71,113.95852755541343,48.40158298611641,4105.9314999729395,4635.130475890324
1697998966,160,,Aggregated,72.800000,0.100000,71,100,130,150,210,320,450,540,830,3600,4100,12769,21,71,114.18111312758026,48.40158298611641,4105.9314999729395,4630.860756519696
1697998967,160,,Aggregated,74.200000,0.100000,71,100,130,150,210,320,450,540,830,3600,4100,12840,21,71,114.28465251371118,48.40158298611641,4105.9314999729395,4617.054906542056
1697998968,161,,Aggregated,75.600000,0.100000,71,100,130,150,210,320,450,540,830,3600,4100,12920,21,71,114.67664039458779,48.40158298611641,4105.9314999729395,4610.023993808049
1697998969,161,,Aggregated,73.900000,0.100000,72,100,130,150,210,330,460,540,830,3600,4100,12995,21,72,115.34401652097334,48.40158298611641,4105.9314999729395,4595.087956906503
1697998970,162,,Aggregated,73.100000,0.100000,71,100,130,150,210,330,460,540,830,3600,4100,13070,21,71,115.34059094155992,48.40158298611641,4105.9314999729395,4595.846059678654
1697998971,162,,Aggregated,73.700000,0.100000,72,100,130,150,210,330,460,540,830,3600,4100,13142,21,72,115.58975228794804,48.40158298611641,4105.9314999729395,4597.278876883275
1697998972,163,,Aggregated,74.000000,0.100000,72,100,130,150,220,330,460,540,830,3600,4100,13215,21,72,116.10550872018337,48.40158298611641,4105.9314999729395,4590.257510404843
1697998973,163,,Aggregated,73.600000,0.100000,72,100,130,150,220,330,470,560,860,3600,4100,13321,23,72,117.30929328017952,48.40158298611641,4105.9314999729395,4578.600030027776
1697998974,164,,Aggregated,74.700000,0.100000,72,100,130,150,220,340,470,560,860,3600,4100,13373,23,72,117.52708261325914,48.40158298611641,4105.9314999729395,4571.281013983399
1697998975,164,,Aggregated,74.700000,0.300000,72,110,140,150,220,340,470,570,880,3600,4100,13471,23,72,118.37069470146291,48.40158298611641,4105.9314999729395,4556.6839878257
1697998976,165,,Aggregated,76.000000,0.300000,72,110,140,150,230,340,480,570,880,3600,4100,13550,23,72,118.89711269951594,48.40158298611641,4105.9314999729395,4552.787896678967
1697998977,165,,Aggregated,75.800000,0.200000,72,110,140,150,230,340,480,570,890,3600,4100,13618,23,72,119.55604468573551,48.40158298611641,4105.9314999729395,4543.113379350859
1697998978,166,,Aggregated,76.100000,0.200000,72,110,140,160,230,340,480,570,890,3600,4100,13709,24,72,119.67610717941797,48.40158298611641,4105.9314999729395,4529.035815887373
1697998979,166,,Aggregated,77.200000,0.200000,72,110,140,160,230,350,490,570,890,3600,4100,13769,24,72,120.15327192045478,48.40158298611641,4105.9314999729395,4524.213523131672
1697998980,167,,Aggregated,77.700000,0.200000,73,110,140,160,230,350,490,570,890,3600,4100,13843,24,73,120.47064979517783,48.40158298611641,4105.9314999729395,4520.434298923644
1697998981,167,,Aggregated,77.100000,0.300000,73,110,140,160,240,350,490,570,890,3600,4100,13924,24,73,120.76510734390534,48.40158298611641,4105.9314999729395,4514.318227520827
1697998982,168,,Aggregated,77.400000,0.300000,73,110,140,160,240,350,500,580,890,3600,4100,13997,24,73,121.17843588720338,48.40158298611641,4105.9314999729395,4510.614131599628
1697998983,168,,Aggregated,77.700000,0.300000,73,110,140,160,240,350,500,580,890,3600,4100,14073,24,73,121.80913506865954,48.40158298611641,4105.9314999729395,4505.3361756555105
1697998984,169,,Aggregated,77.200000,0.300000,73,110,140,160,240,360,500,590,900,3600,4100,14162,24,73,122.37171611426139,48.40158298611641,4105.9314999729395,4505.586640305041
1697998985,169,,Aggregated,77.500000,0.100000,73,110,140,160,250,370,510,610,900,3600,4100,14248,24,73,123.53589142253351,48.40158298611641,4105.9314999729395,4506.631386861314
1697998986,170,,Aggregated,77.100000,0.100000,74,110,140,160,250,380,520,620,920,3600,4100,14334,24,74,124.63781766778662,48.40158298611641,4105.9314999729395,4509.111971536207
1697998987,170,,Aggregated,77.200000,0.100000,74,110,140,160,260,380,530,640,920,3600,4100,14411,24,74,125.65090816223909,48.40158298611641,4105.9314999729395,4513.771702171952
1697998988,171,,Aggregated,76.700000,0.100000,74,110,140,160,260,390,550,660,930,3600,4100,14484,24,74,126.97433628419431,48.40158298611641,4105.9314999729395,4518.158795912731
1697998989,171,,Aggregated,76.500000,0.100000,74,110,140,160,260,400,560,670,950,3600,4100,14561,29,74,128.52218989602406,48.40158298611641,4105.9314999729395,4513.299223954399
1697998990,172,,Aggregated,76.300000,0.100000,74,110,140,160,270,410,570,680,950,3600,4100,14645,30,74,129.2957537324812,48.40158298611641,4105.9314999729395,4518.121679754182
1697998991,172,,Aggregated,76.800000,0.200000,74,110,140,160,270,410,570,680,950,3600,4100,14717,30,74,129.6856225165817,48.40158298611641,4105.9314999729395,4512.258952232112
1697998992,173,,Aggregated,77.000000,0.600000,75,110,150,160,270,410,580,680,950,3600,4100,14800,31,75,130.4199389635461,48.40158298611641,4105.9314999729395,4522.656081081081
1697998993,173,,Aggregated,77.800000,0.600000,75,110,150,160,270,420,590,700,970,3600,4100,14857,31,75,131.47778474743052,48.40158298611641,4105.9314999729395,4529.03244261964
1697998994,174,,Aggregated,77.500000,0.600000,75,110,150,160,280,430,590,700,970,3600,4100,14963,32,75,132.5133927712983,48.40158298611641,4105.9314999729395,4523.826238053866
1697998995,174,,Aggregated,77.700000,0.700000,75,110,150,160,280,430,600,700,970,3600,4100,15007,32,75,132.93542420718356,48.40158298611641,4105.9314999729395,4527.369894049443
1697998996,175,,Aggregated,77.300000,0.800000,75,110,150,160,280,430,600,700,970,3600,4100,15100,33,75,132.79835259037273,48.40158298611641,4105.9314999729395,4531.271655629139
1697998997,175,,Aggregated,78.000000,0.800000,75,110,150,160,280,430,600,700,970,3600,4100,15171,33,75,133.21709821834918,48.40158298611641,4105.9314999729395,4534.070990705952
1697998998,176,,Aggregated,76.000000,0.800000,75,110,150,160,280,440,600,700,970,3600,4100,15255,33,75,133.55525364258037,48.40158298611641,4105.9314999729395,4542.162569649296
1697998999,176,,Aggregated,77.100000,0.900000,75,110,150,170,280,440,600,700,970,3600,4100,15340,33,75,134.07333125748866,48.40158298611641,4105.9314999729395,4543.722164276402
1697999000,177,,Aggregated,77.500000,0.900000,75,110,150,170,280,440,600,700,970,3600,4100,15397,33,75,134.46021329826132,48.40158298611641,4105.9314999729395,4545.029811002143
1697999001,177,,Aggregated,77.300000,0.700000,76,110,150,170,290,450,620,710,980,3600,4100,15499,33,76,136.2818275252659,48.40158298611641,4105.9314999729395,4540.8367636621715
1697999002,178,,Aggregated,77.800000,0.300000,76,110,150,170,300,460,640,740,1000,3600,4100,15580,35,76,138.27672192862883,48.40158298611641,4105.9314999729395,4539.490629011553
1697999003,178,,Aggregated,75.900000,0.300000,76,110,150,170,310,470,650,750,1000,3600,4100,15663,38,76,139.65212500402407,48.40158298611641,4105.9314999729395,4533.886037157633
1697999004,179,,Aggregated,77.500000,0.300000,76,110,150,170,310,480,660,770,1000,3600,4100,15748,38,76,141.11346185389752,48.40158298611641,4105.9314999729395,4538.3025146050295
1697999005,179,,Aggregated,78.300000,0.600000,77,110,150,170,320,480,670,800,1000,3600,4100,15834,41,77,142.41876946893737,48.40158298611641,4105.9314999729395,4538.506189213086
1697999006,180,,Aggregated,78.200000,0.600000,77,110,150,170,320,490,670,800,1000,3600,4100,15912,43,77,143.2610433337324,48.40158298611641,4105.9314999729395,4534.62154348919
1697999007,180,,Aggregated,78.100000,0.600000,77,110,150,170,330,490,680,810,1000,3600,4100,15993,45,77,144.27931520717726,48.40158298611641,4105.9314999729395,4539.746451572563
1697999008,181,,Aggregated,81.900000,0.900000,77,110,150,170,330,500,680,810,1000,3600,4100,16065,45,77,144.6827397435681,48.40158298611641,4105.9314999729395,4550.072891378773
1697999009,181,,Aggregated,80.600000,1.000000,78,110,150,180,330,500,680,810,1000,3600,4100,16139,45,78,145.30983384846877,48.40158298611641,4105.9314999729395,4545.960406468802
1697999010,182,,Aggregated,80.700000,1.200000,78,110,150,180,330,510,700,810,1000,3600,4100,16215,46,78,146.50806157793443,48.40158298611641,4105.9314999729395,4540.803145235893
1697999011,182,,Aggregated,80.100000,1.200000,79,110,150,180,340,520,700,810,1100,3600,4100,16303,47,79,148.04913625712442,48.40158298611641,4105.9314999729395,4539.974115193522
1697999012,183,,Aggregated,78.800000,1.200000,79,120,160,180,340,530,710,820,1100,3600,4100,16385,48,79,149.20479238773564,48.40158298611641,4105.9314999729395,4535.92596887397
1697999013,183,,Aggregated,81.100000,1.400000,79,120,160,180,350,540,710,820,1100,3600,4100,16471,50,79,150.4151168226715,48.40158298611641,4105.9314999729395,4536.169692186267
1697999014,184,,Aggregated,80.400000,1.400000,80,120,160,180,350,540,720,830,1100,3600,4100,16561,58,80,151.324900714209,48.40158298611641,4105.9314999729395,4527.361149689028
1697999015,184,,Aggregated,80.600000,1.300000,80,120,160,180,350,540,720,830,1100,3600,4100,16643,59,80,151.72655633087703,48.40158298611641,4105.9314999729395,4527.114282280839
1697999016,185,,Aggregated,82.200000,2.000000,80,120,160,180,350,540,720,830,1100,3600,4100,16705,59,80,152.26648226188703,48.40158298611641,4105.9314999729395,4534.854414845854
1697999017,185,,Aggregated,82.000000,2.100000,80,120,160,180,360,550,720,830,1100,3600,4100,16806,61,80,152.99576499094525,48.40158298611641,4105.9314999729395,4532.945852671665
1697999018,186,,Aggregated,80.700000,1.800000,80,120,160,190,360,550,720,830,1100,3600,4100,16878,61,80,153.2122902751558,48.40158298611641,4105.9314999729395,4528.363787178576
1697999019,186,,Aggregated,80.100000,1.700000,81,120,160,190,370,550,720,830,1100,3600,4100,16956,62,81,154.05439109622682,48.40158298611641,4105.9314999729395,4528.777423920736
1697999020,187,,Aggregated,81.200000,1.600000,81,120,160,190,370,560,730,830,1100,3600,4100,17044,63,81,155.4489411187198,48.40158298611641,4105.9314999729395,4520.819584604553
1697999021,187,,Aggregated,81.600000,1.600000,82,120,160,190,380,560,740,840,1100,3600,4100,17133,67,82,156.7718192113818,48.40158298611641,4105.9314999729395,4517.261833887819
1697999022,188,,Aggregated,82.900000,1.700000,82,120,160,190,380,570,750,840,1100,3600,4100,17220,68,82,157.32546390594229,48.40158298611641,4105.9314999729395,4513.9467479674795
1697999023,188,,Aggregated,82.100000,1.600000,82,120,160,190,380,570,750,850,1100,3600,4100,17281,68,82,157.8413992151166,48.40158298611641,4105.9314999729395,4509.3579075285
1697999024,189,,Aggregated,83.000000,2.000000,83,120,160,190,390,570,750,860,1200,3600,4100,17368,73,83,158.88904200986585,48.40158298611641,4105.9314999729395,4501.02159143252
1697999025,189,,Aggregated,82.700000,1.800000,83,120,160,200,400,580,760,860,1200,3600,4100,17462,74,83,160.2290381617901,48.40158298611641,4105.9314999729395,4493.071641278204
1697999026,190,,Aggregated,80.400000,1.500000,84,130,160,200,400,590,760,860,1200,4100,4400,17550,76,84,161.6247877421188,48.40158298611641,4380.246124987025,4488.604729344729
1697999027,190,,Aggregated,80.700000,1.500000,84,130,160,200,410,590,770,880,1200,4100,4400,17639,82,84,163.10514345796872,48.40158298611641,4380.246124987025,4477.658937581496
1697999028,191,,Aggregated,81.600000,1.500000,84,130,160,200,410,600,770,880,1200,4100,4400,17718,82,84,163.64948237414495,48.40158298611641,4380.246124987025,4478.066147420702
1697999029,191,,Aggregated,83.500000,1.600000,85,130,160,200,410,600,780,880,1200,4100,4400,17799,83,85,164.38982667055907,48.40158298611641,4380.246124987025,4469.73695151413
1697999030,192,,Aggregated,83.100000,2.100000,85,130,170,200,420,600,780,880,1200,4100,4400,17885,84,85,165.4541864617598,48.40158298611641,4380.246124987025,4464.522504892368
1697999031,192,,Aggregated,83.400000,2.100000,85,130,170,200,420,610,790,880,1200,4100,4400,17962,88,85,166.69569813999524,48.40158298611641,4380.246124987025,4458.425175370226
1697999032,193,,Aggregated,83.100000,2.100000,86,130,170,210,430,620,790,890,1200,4100,4400,18051,90,86,168.21984259138594,48.40158298611641,4380.246124987025,4449.855797462745
1697999033,193,,Aggregated,84.100000,2.100000,86,130,170,210,430,630,800,890,1200,4100,4400,18138,93,86,169.26974128630715,48.40158298611641,4380.246124987025,4448.5863380747605
1697999034,194,,Aggregated,82.900000,2.100000,87,130,170,210,440,630,800,890,1200,4100,4400,18228,94,87,170.4325822357485,48.40158298611641,4380.246124987025,4447.091068685539
1697999035,194,,Aggregated,83.100000,2.200000,87,130,170,210,450,640,810,900,1200,4100,4400,18315,97,87,171.3906317541603,48.40158298611641,4380.246124987025,4441.5837837837835
1697999036,195,,Aggregated,84.900000,2.000000,87,130,170,210,450,640,810,900,1200,4100,4400,18395,98,87,172.02176854175016,48.40158298611641,4380.246124987025,4431.254362598532
1697999037,195,,Aggregated,85.300000,2.000000,88,140,170,220,450,640,810,900,1200,4100,4400,18484,98,88,172.4511545704741,48.40158298611641,4380.246124987025,4423.467431291928
1697999039,196,,Aggregated,85.300000,2.300000,88,140,170,220,450,640,810,900,1200,4300,4400,18559,100,88,173.43008446699378,48.40158298611641,4380.246124987025,4420.797456759524
1697999040,196,,Aggregated,84.900000,2.200000,88,140,170,220,460,640,810,900,1200,4300,4400,18645,101,88,174.05326935687367,48.40158298611641,4380.246124987025,4417.486296594261
1697999041,197,,Aggregated,84.500000,1.600000,89,140,170,220,460,650,810,900,1200,4300,4400,18728,104,89,175.03169175094422,48.40158298611641,4380.246124987025,4410.957656984195
1697999042,197,,Aggregated,84.100000,1.800000,89,140,170,220,460,650,810,900,1200,4300,4400,18819,105,89,175.76798896642006,48.40158298611641,4380.246124987025,4409.109516977523
1697999043,198,,Aggregated,84.300000,2.000000,89,140,180,220,460,650,810,910,1200,4300,4400,18883,108,89,176.23461699376253,48.40158298611641,4380.246124987025,4405.227612137902
1697999044,198,,Aggregated,84.300000,2.000000,90,140,180,230,460,650,810,910,1200,4300,4400,18975,112,90,176.9671065079377,48.40158298611641,4380.246124987025,4397.467457180501
1697999045,199,,Aggregated,85.700000,1.700000,91,140,180,230,470,660,820,910,1200,4300,4400,19062,120,91,178.17226907496834,48.40158298611641,4380.246124987025,4393.463907250026
1697999046,199,,Aggregated,83.100000,1.800000,91,140,180,230,470,670,830,920,1200,4300,4400,19141,129,91,179.67038642090313,48.40158298611641,4380.246124987025,4388.795883182697
1697999047,200,,Aggregated,83.700000,1.900000,92,140,180,240,480,670,830,930,1200,4300,4400,19239,134,92,181.3084207179636,48.40158298611641,4380.246124987025,4384.89401736057
1697999048,200,,Aggregated,83.400000,2.600000,92,140,180,240,480,670,830,930,1200,4300,4400,19314,135,92,182.13087579081818,48.40158298611641,4380.246124987025,4380.935021228124
1697999049,201,,Aggregated,82.600000,3.200000,93,140,180,240,490,680,840,930,1200,4300,4400,19417,137,93,183.37044970603253,48.40158298611641,4380.246124987025,4382.724262244425
1697999050,201,,Aggregated,83.000000,3.700000,94,140,180,240,490,680,840,940,1300,4300,4400,19502,145,94,184.47069798723544,48.40158298611641,4380.246124987025,4376.653625269203
1697999051,202,,Aggregated,83.000000,3.700000,94,140,180,250,490,690,840,940,1300,4300,4400,19587,147,94,184.87762029117175,48.40158298611641,4380.246124987025,4367.932353091336
1697999052,202,,Aggregated,85.800000,3.700000,95,140,190,250,500,690,850,940,1300,4300,4400,19680,148,95,185.9218801966962,48.40158298611641,4380.246124987025,4373.280284552846
1697999053,203,,Aggregated,84.800000,4.000000,95,140,190,250,500,690,850,950,1300,4300,4400,19755,152,95,186.57948915358475,48.40158298611641,4380.246124987025,4370.432599341939
1697999054,203,,Aggregated,86.100000,4.300000,96,150,190,260,510,700,850,950,1300,4300,4400,19855,160,96,187.9430293495949,48.40158298611641,4380.246124987025,4368.486225132208
1697999055,204,,Aggregated,86.100000,4.300000,96,150,190,260,510,700,850,950,1300,4300,4400,19940,160,96,188.16811299043636,48.40158298611641,4380.246124987025,4362.594232698094
1697999056,204,,Aggregated,87.300000,4.400000,96,150,190,260,510,700,850,950,1300,4300,4400,20016,160,96,188.5575609215838,48.40158298611641,4380.246124987025,4362.506444844124
1697999057,205,,Aggregated,87.800000,4.000000,96,150,190,260,510,700,860,960,1300,4300,4400,20091,166,96,189.3431254495799,48.40158298611641,4380.246124987025,4366.811557413767
1697999058,205,,Aggregated,87.800000,4.000000,97,150,190,260,520,700,860,960,1300,4300,4400,20170,173,97,190.39882381584778,48.40158298611641,4380.246124987025,4365.180862667327
1697999059,206,,Aggregated,87.500000,3.100000,98,150,190,260,520,710,870,970,1300,4300,4400,20275,182,98,192.45316362710676,48.40158298611641,4380.246124987025,4360.347768187423
1697999060,206,,Aggregated,84.600000,2.700000,98,150,200,270,530,710,870,970,1300,4300,4400,20364,184,98,193.38942503525018,48.40158298611641,4380.246124987025,4355.373502258888
1697999061,207,,Aggregated,85.800000,4.500000,99,150,200,270,540,720,880,980,1300,4300,4400,20463,193,99,194.91934487424857,48.40158298611641,4380.246124987025,4350.064702145335
1697999062,207,,Aggregated,85.800000,4.500000,99,150,200,270,540,720,880,980,1300,4300,4400,20543,193,99,195.07519225696186,48.40158298611641,4380.246124987025,4340.381249087281
1697999063,208,,Aggregated,87.100000,4.300000,99,150,200,270,540,720,880,980,1300,4300,4500,20626,194,99,195.9024099658214,48.40158298611641,4480.184750049375,4338.866236788519
1697999064,208,,Aggregated,86.900000,4.500000,100,150,200,280,540,720,880,980,1300,4300,4500,20717,201,100,196.8875937033855,48.40158298611641,4480.184750049375,4332.325143601873
1697999065,209,,Aggregated,86.300000,4.500000,100,150,200,280,550,730,880,980,1300,4300,4500,20804,206,100,197.92713005306413,48.40158298611641,4480.184750049375,4328.996971736205
1697999066,209,,Aggregated,86.700000,4.100000,100,150,210,280,550,730,890,990,1300,4300,4500,20901,214,100,199.22662380782268,48.40158298611641,4480.184750049375,4319.571360221999
1697999067,210,,Aggregated,86.700000,4.100000,100,150,210,280,550,730,890,990,1300,4300,4500,20979,214,100,199.66197420823056,48.40158298611641,4480.184750049375,4321.149339816006
1697999068,210,,Aggregated,86.400000,4.600000,100,150,210,290,560,730,890,990,1300,4300,4500,21071,216,100,200.7374454935485,48.40158298611641,4480.184750049375,4325.776849698638
1697999069,211,,Aggregated,88.400000,5.400000,100,150,210,290,560,740,890,990,1300,4300,4500,21154,220,100,201.7049229243506,48.40158298611641,4480.184750049375,4327.08873026378
1697999070,211,,Aggregated,90.100000,4.300000,100,150,210,290,560,740,890,1000,1300,4300,4500,21243,224,100,202.31595633477662,48.40158298611641,4480.184750049375,4328.21126959469
1697999071,212,,Aggregated,90.100000,4.300000,100,150,210,290,560,740,890,1000,1300,4300,4500,21323,225,100,202.72226204509636,48.40158298611641,4480.184750049375,4324.362331754443
1697999072,212,,Aggregated,87.900000,3.800000,100,150,210,300,560,740,890,1000,1300,4300,4500,21404,231,100,203.4809298515904,48.40158298611641,4480.184750049375,4320.480003737619
1697999073,213,,Aggregated,87.800000,4.000000,100,150,210,300,570,740,890,1000,1400,4300,4500,21489,235,100,204.52204832934098,48.40158298611641,4480.184750049375,4314.857275815533
1697999074,213,,Aggregated,86.700000,3.300000,100,150,220,310,570,750,900,1000,1400,4300,4500,21583,241,100,205.98522878935995,48.40158298611641,4480.184750049375,4307.749756753
1697999075,214,,Aggregated,86.100000,3.800000,100,150,220,310,580,750,900,1000,1400,4300,4500,21683,242,100,206.9983758014606,48.40158298611641,4480.184750049375,4308.080616150902
1697999076,214,,Aggregated,86.300000,4.100000,100,160,220,310,580,750,900,1000,1400,4300,4500,21762,244,100,207.7518866831724,48.40158298611641,4480.184750049375,4305.637900928224
1697999077,215,,Aggregated,86.600000,4.000000,100,160,220,320,580,750,900,1000,1400,4300,4500,21854,249,100,208.85956776983048,48.40158298611641,4480.184750049375,4307.090921570422
1697999078,215,,Aggregated,87.900000,3.600000,100,160,220,320,580,750,910,1000,1400,4300,4500,21937,255,100,209.90362662231976,48.40158298611641,4480.184750049375,4307.378629712358
1697999079,216,,Aggregated,87.500000,3.500000,100,160,230,320,590,760,910,1000,1400,4300,4500,22030,265,100,211.1695065575574,48.40158298611641,4480.184750049375,4314.53231956423
1697999080,216,,Aggregated,86.600000,3.900000,100,160,230,330,590,760,910,1000,1400,4300,4500,22124,270,100,212.25669328580838,48.40158298611641,4480.184750049375,4312.109157476044
1697999081,217,,Aggregated,87.300000,4.500000,100,160,230,330,600,760,910,1000,1400,4300,4500,22224,277,100,213.36955559540516,48.40158298611641,4480.184750049375,4304.3781047516195
1697999082,217,,Aggregated,87.900000,4.600000,100,160,230,330,600,770,910,1000,1400,4300,4500,22302,279,100,213.85509329942892,48.40158298611641,4480.184750049375,4298.913550354228
1697999083,218,,Aggregated,88.800000,5.200000,100,160,240,330,600,770,910,1000,1400,4300,4500,22399,280,100,214.79086677472645,48.40158298611641,4480.184750049375,4297.022411714809
1697999084,218,,Aggregated,89.200000,4.800000,110,160,240,340,600,770,910,1000,1400,4300,4500,22492,282,110.0,215.63556326752143,48.40158298611641,4480.184750049375,4293.525120042682
1697999085,219,,Aggregated,90.200000,4.500000,110,160,240,340,610,780,920,1000,1400,4300,4500,22578,290,110.0,217.04966427209212,48.40158298611641,4480.184750049375,4285.776286650722
1697999086,219,,Aggregated,90.100000,4.100000,110,160,250,350,620,790,940,1100,1500,4300,4500,22677,316,110.0,219.61984838801922,48.40158298611641,4480.184750049375,4279.581205626847
1697999087,220,,Aggregated,86.700000,4.600000,110,160,250,350,620,790,950,1100,1500,4300,4500,22768,320,110.0,220.64131282295108,48.40158298611641,4480.184750049375,4278.244202389318
1697999088,221,,Aggregated,85.300000,5.900000,110,160,250,350,620,790,950,1100,1500,4300,4500,22862,326,110.0,221.6827946948163,48.40158298611641,4480.184750049375,4280.420960545884
1697999089,221,,Aggregated,88.200000,7.100000,110,160,250,350,630,800,950,1100,1500,4300,4500,22952,327,110.0,222.40855027806285,48.40158298611641,4480.184750049375,4272.653189264552
1697999090,222,,Aggregated,89.800000,7.100000,110,160,260,360,630,800,950,1100,1500,4300,4500,23045,337,110.0,223.64459228435436,48.40158298611641,4480.184750049375,4271.478975916685
1697999091,222,,Aggregated,90.700000,6.200000,110,160,260,360,630,800,950,1100,1500,4300,4500,23126,338,110.0,224.05893245996586,48.40158298611641,4480.184750049375,4272.824180575975
1697999092,223,,Aggregated,88.600000,5.900000,110,160,260,360,640,810,960,1100,1500,4300,4500,23230,344,110.0,225.45286232718948,48.40158298611641,4480.184750049375,4271.112483857081
1697999093,223,,Aggregated,90.700000,6.100000,110,170,260,370,640,810,970,1100,1500,4300,4500,23327,355,110.0,227.6499194237143,48.40158298611641,4480.184750049375,4267.579971706606
1697999094,224,,Aggregated,90.600000,6.400000,110,170,270,380,650,820,970,1100,1500,4300,4500,23410,364,110.0,229.05440229184043,48.40158298611641,4480.184750049375,4262.80388722768
1697999095,224,,Aggregated,85.100000,6.600000,110,170,270,380,650,820,980,1100,1500,4300,4500,23502,374,110.0,230.54856547629618,48.40158298611641,4480.184750049375,4266.954344311122
1697999096,225,,Aggregated,88.300000,7.900000,110,170,270,390,660,830,980,1100,1500,4300,4500,23600,379,110.0,232.4035844132425,48.40158298611641,4480.184750049375,4270.177372881356
1697999097,225,,Aggregated,91.100000,8.600000,110,170,280,390,660,830,980,1100,1500,4300,4500,23674,391,110.0,233.82744950627918,48.40158298611641,4480.184750049375,4273.3950325251335
1697999098,226,,Aggregated,91.300000,7.300000,110,170,280,400,670,840,990,1100,1500,4300,4500,23785,410,110.0,235.94885349640754,48.40158298611641,4480.184750049375,4276.369098171116
1697999099,226,,Aggregated,89.800000,6.800000,110,170,290,400,670,840,990,1100,1500,4300,4500,23873,412,110.0,237.2693313154639,48.40158298611641,4480.184750049375,4270.282704310309
1697999100,227,,Aggregated,89.600000,7.600000,110,170,290,410,680,840,990,1100,1500,4300,4500,24007,413,110.0,238.30161376683378,48.40158298611641,4480.184750049375,4269.209980422377
1697999101,227,,Aggregated,88.200000,8.400000,110,170,290,410,680,850,990,1100,1500,4300,4500,24049,418,110.0,238.82910780923436,48.40158298611641,4480.184750049375,4270.839535947441
1697999102,228,,Aggregated,92.800000,8.400000,110,180,290,410,680,850,990,1100,1500,4300,4500,24141,427,110.0,240.01541984056172,48.40158298611641,4480.184750049375,4275.935421067893
1697999103,228,,Aggregated,90.500000,7.500000,110,180,300,420,690,850,990,1100,1500,4300,4500,24284,438,110.0,241.23304042807948,48.40158298611641,4480.184750049375,4276.362625597101
1697999104,229,,Aggregated,90.700000,7.900000,110,180,300,420,690,850,990,1100,1500,4300,4500,24367,442,110.0,241.99597124545824,48.40158298611641,4480.184750049375,4274.787909878114
1697999105,229,,Aggregated,97.400000,9.000000,110,180,300,420,690,850,1000,1100,1500,4300,4500,24425,449,110.0,242.72462672130945,48.40158298611641,4480.184750049375,4272.983705220061
1697999106,230,,Aggregated,94.400000,7.900000,110,180,310,420,700,860,1000,1100,1600,4300,4500,24524,465,110.0,244.6072944990884,48.40158298611641,4480.184750049375,4272.183534496819
1697999107,230,,Aggregated,93.800000,7.500000,110,180,310,430,700,870,1000,1100,1600,4300,4500,24622,480,110.0,246.28078478277473,48.40158298611641,4480.184750049375,4275.576516936074
1697999108,231,,Aggregated,91.900000,7.600000,110,180,320,440,710,870,1000,1200,1600,4300,4500,24730,504,110.0,248.79750148302136,48.40158298611641,4480.184750049375,4275.333724221593
1697999109,231,,Aggregated,91.800000,8.400000,110,180,320,440,710,880,1000,1200,1600,4300,4500,24816,512,110.0,250.23195009477783,48.40158298611641,4480.184750049375,4273.183712121212
1697999110,232,,Aggregated,89.500000,7.800000,110,180,320,440,710,880,1000,1200,1600,4300,4500,24932,517,110.0,251.21712423499062,48.40158298611641,4480.184750049375,4277.848989250762
1697999111,232,,Aggregated,94.100000,9.900000,110,190,330,450,720,880,1000,1200,1600,4300,4500,24988,524,110.0,252.14601886276597,48.40158298611641,4480.184750049375,4279.094645429806
1697999112,233,,Aggregated,92.900000,10.400000,110,190,330,450,720,890,1000,1200,1600,4300,4500,25121,531,110.0,254.1710851200855,48.40158298611641,4480.184750049375,4277.781457744517
1697999113,233,,Aggregated,92.800000,10.600000,110,190,340,460,730,890,1000,1200,1600,4300,4500,25205,539,110.0,255.435908622762,48.40158298611641,4480.184750049375,4275.683792898234
1697999114,234,,Aggregated,90.800000,10.700000,110,190,340,460,730,900,1000,1200,1600,4300,4500,25293,551,110.0,256.7608497939707,48.40158298611641,4480.184750049375,4276.166646898351
1697999115,234,,Aggregated,91.700000,10.000000,110,190,340,460,730,900,1000,1200,1600,4300,4500,25369,563,110.0,257.9492179579831,48.40158298611641,4480.184750049375,4271.795616697545
1697999116,235,,Aggregated,91.200000,10.300000,120,190,340,460,730,900,1000,1200,1600,4300,4500,25487,576,120.0,259.0898324879376,48.40158298611641,4480.184750049375,4268.62584847177
1697999117,235,,Aggregated,91.600000,10.400000,120,190,350,470,740,900,1000,1200,1600,4300,4500,25572,580,120.0,259.8645356150132,48.40158298611641,4480.184750049375,4267.99691068356
1697999118,236,,Aggregated,97.400000,11.400000,120,200,350,470,740,900,1000,1200,1600,4300,4500,25658,593,120.0,261.0941020538714,48.40158298611641,4480.184750049375,4265.6248343596535
1697999119,236,,Aggregated,97.000000,10.600000,120,200,350,470,740,910,1000,1200,1600,4300,4500,25796,614,120.0,262.897021886623,48.40158298611641,4480.184750049375,4271.763180338037
