Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697939042,123,POST,/api/v0/user,10.200000,0.000000,340,350,380,400,440,510,540,560,560,560,560,1206,0,300.0,340.6024119312544,281.372084049508,722.2037500469014,77.9469320066335
1697939042,123,POST,/api/v0/user/adventure,4.400000,0.000000,76,100,150,160,170,180,200,200,200,200,200,634,0,63,77.80347346388426,53.34108299575746,335.77295899158344,424.8359621451104
1697939042,123,POST,/api/v0/user/adventures,23.700000,0.000000,110,180,200,220,270,380,500,630,670,670,670,3186,0,76,124.75346112228452,53.198167006485164,854.4485840247944,35811.17922159447
1697939042,123,,Aggregated,56.200000,0.000000,120,190,240,300,340,400,480,530,670,670,670,7524,0,75,142.570561343417,52.593415952287614,854.4485840247944,15312.891547049441
1697939043,123,DELETE,/api/v0/adventure,5.600000,0.000000,92,140,150,170,210,250,300,300,300,300,300,671,0,64,81.26394735777961,52.593415952287614,424.8452920001,59.0
1697939043,123,POST,/api/v0/adventure,8.200000,0.000000,85,120,160,180,260,290,290,300,300,300,300,1144,0,69,88.64339606393165,56.622291973326355,378.6157079739496,372.9143356643357
1697939043,123,PUT,/api/v0/adventure,4.400000,0.000000,87,97,110,150,170,190,220,230,230,230,230,696,0,70,86.34380430876995,58.489334012847394,343.56504102470353,422.92241379310343
1697939043,123,POST,/api/v0/user,10.100000,0.000000,330,350,380,400,470,510,540,560,560,560,560,1213,0,300.0,340.5325031930582,281.372084049508,722.2037500469014,77.94641384995877
1697939043,123,POST,/api/v0/user/adventure,4.500000,0.000000,72,91,150,160,160,180,200,200,200,200,200,642,0,63,77.63208490520762,53.34108299575746,335.77295899158344,424.57788161993767
1697939043,123,POST,/api/v0/user/adventures,23.900000,0.000000,110,170,200,220,270,380,500,630,670,670,670,3206,0,76,124.55797902797451,53.198167006485164,854.4485840247944,35681.320336868375
1697939043,123,,Aggregated,56.700000,0.000000,110,180,230,290,340,400,490,530,670,670,670,7572,0,75,142.40227776269427,52.593415952287614,854.4485840247944,15256.470945589012
1697939044,124,DELETE,/api/v0/adventure,5.400000,0.000000,100,150,160,170,200,250,250,300,300,300,300,679,0,64,81.68432162903161,52.593415952287614,424.8452920001,59.0
1697939044,124,POST,/api/v0/adventure,8.000000,0.000000,87,120,160,180,260,290,290,300,300,300,300,1152,0,69,88.69749353652878,56.622291973326355,378.6157079739496,372.9244791666667
1697939044,124,PUT,/api/v0/adventure,5.000000,0.000000,79,94,110,130,170,190,220,230,230,230,230,704,0,70,86.24185855652203,58.489334012847394,343.56504102470353,423.31392045454544
1697939044,124,POST,/api/v0/user,9.900000,0.000000,330,350,380,390,470,510,540,560,560,560,560,1222,0,300.0,340.43444360256933,281.372084049508,722.2037500469014,77.94517184942717
1697939044,124,POST,/api/v0/user/adventure,4.700000,0.000000,73,93,100,160,170,180,200,200,200,200,200,648,0,63,77.7805197564849,53.34108299575746,335.77295899158344,424.2808641975309
1697939044,124,POST,/api/v0/user/adventures,24.900000,0.000000,96,130,180,200,260,320,450,630,670,670,670,3235,0,76,124.28031575542528,53.198167006485164,854.4485840247944,35456.858423493046
1697939044,124,,Aggregated,57.900000,0.000000,110,180,220,290,330,390,480,530,670,670,670,7640,0,75,142.25352404677068,52.593415952287614,854.4485840247944,15162.408769633508
1697939045,124,DELETE,/api/v0/adventure,5.300000,0.000000,94,140,160,170,200,210,250,250,250,250,250,685,0,64,81.84189509080356,52.593415952287614,424.8452920001,59.0
1697939045,124,POST,/api/v0/adventure,8.000000,0.000000,86,100,150,170,260,290,290,300,300,300,300,1164,0,69,88.59372069432898,56.622291973326355,378.6157079739496,372.91838487972507
1697939045,124,PUT,/api/v0/adventure,5.300000,0.000000,78,94,110,130,170,190,220,230,230,230,230,709,0,70,86.15127281075323,58.489334012847394,343.56504102470353,423.29337094499294
1697939045,124,POST,/api/v0/user,10.100000,0.000000,320,340,380,400,470,510,540,560,560,560,560,1235,0,300.0,340.52599038488535,281.372084049508,722.2037500469014,77.94736842105263
1697939045,124,POST,/api/v0/user/adventure,4.700000,0.000000,72,90,110,150,160,180,200,200,200,200,200,652,0,63,77.8355085141164,53.34108299575746,335.77295899158344,424.1671779141104
1697939045,124,POST,/api/v0/user/adventures,24.900000,0.000000,96,130,180,200,270,320,480,630,670,670,670,3260,0,76,124.11471021433427,53.198167006485164,854.4485840247944,35265.93558282209
1697939045,124,,Aggregated,58.300000,0.000000,110,180,230,290,320,400,490,530,670,670,670,7705,0,75,142.26844210557954,52.593415952287614,854.4485840247944,15070.003763789748
1697939046,125,DELETE,/api/v0/adventure,5.100000,0.000000,83,110,140,160,170,190,250,250,250,250,250,689,0,64,82.01899590450225,52.593415952287614,424.8452920001,59.0
1697939046,125,POST,/api/v0/adventure,7.900000,0.000000,76,94,120,160,210,270,290,300,300,300,300,1173,0,69,88.52126304621356,56.622291973326355,378.6157079739496,372.9326513213981
1697939046,125,PUT,/api/v0/adventure,5.100000,0.000000,74,94,110,130,170,190,220,230,230,230,230,714,0,70,86.02612273371713,58.489334012847394,343.56504102470353,423.1022408963585
1697939046,125,POST,/api/v0/user,9.600000,0.000000,320,340,370,380,410,480,510,520,540,540,540,1244,0,300.0,340.28210624464015,281.372084049508,722.2037500469014,77.94614147909968
1697939046,125,POST,/api/v0/user/adventure,5.400000,0.000000,71,90,100,110,160,180,200,200,200,200,200,654,0,63,77.81672765324974,53.34108299575746,335.77295899158344,424.00764525993884
1697939046,125,POST,/api/v0/user/adventures,24.700000,0.000000,91,130,180,180,230,310,430,450,670,670,670,3283,0,76,124.1580545512369,53.198167006485164,854.4485840247944,35426.33871459031
1697939046,125,,Aggregated,57.800000,0.000000,98,170,220,290,320,380,430,500,670,670,670,7757,0,75,142.26932506233763,52.593415952287614,854.4485840247944,15142.340079927808
1697939047,125,DELETE,/api/v0/adventure,5.100000,0.000000,81,120,150,160,170,250,250,400,400,400,400,702,0,64,82.57534135941634,52.593415952287614,424.8452920001,59.0
1697939047,125,POST,/api/v0/adventure,8.000000,0.000000,82,95,110,150,200,270,290,300,300,300,300,1184,0,69,88.63641192663242,56.622291973326355,378.6157079739496,372.93243243243245
1697939047,125,PUT,/api/v0/adventure,5.700000,0.000000,74,94,110,150,180,220,230,290,290,290,290,721,0,70,86.36219568778897,58.489334012847394,343.56504102470353,423.14701803051315
1697939047,125,POST,/api/v0/user,10.000000,0.000000,320,350,380,390,420,490,510,520,520,520,520,1251,0,300.0,340.39150506344924,281.372084049508,722.2037500469014,77.94164668265388
1697939047,125,POST,/api/v0/user/adventure,5.000000,0.000000,71,90,100,110,160,190,200,200,200,200,200,662,0,63,77.90448025095465,53.34108299575746,335.77295899158344,424.1827794561934
1697939047,125,POST,/api/v0/user/adventures,25.500000,0.000000,92,120,170,180,230,310,430,460,670,670,670,3316,0,77,124.12037747756655,53.198167006485164,854.4485840247944,35345.18275030157
1697939047,125,,Aggregated,59.300000,0.000000,95,160,200,270,320,380,440,490,670,670,670,7836,0,76,142.18558638622468,52.593415952287614,854.4485840247944,15106.04887697805
1697939048,126,DELETE,/api/v0/adventure,4.900000,0.000000,77,110,140,160,170,250,250,400,400,400,400,706,0,64,82.5230220868483,52.593415952287614,424.8452920001,59.0
1697939048,126,POST,/api/v0/adventure,8.000000,0.000000,76,94,110,110,170,270,290,300,300,300,300,1191,0,69,88.58962413526666,56.622291973326355,378.6157079739496,372.93198992443325
1697939048,126,PUT,/api/v0/adventure,5.700000,0.000000,71,86,94,100,170,220,230,290,290,290,290,728,0,70,86.19499085562184,58.489334012847394,343.56504102470353,422.80357142857144
1697939048,126,POST,/api/v0/user,9.900000,0.000000,310,340,370,390,420,490,510,520,520,520,520,1258,0,300.0,340.1697605010085,281.372084049508,722.2037500469014,77.93402225755167
1697939048,126,POST,/api/v0/user/adventure,5.100000,0.000000,67,86,100,100,160,190,200,260,260,260,260,668,0,63,78.11868520527464,53.34108299575746,335.77295899158344,424.10928143712573
1697939048,126,POST,/api/v0/user/adventures,25.000000,0.000000,86,120,150,180,210,270,430,460,670,670,670,3339,0,77,123.90619201367952,53.198167006485164,854.4485840247944,35189.122791254864
1697939048,126,,Aggregated,58.600000,0.000000,92,140,180,250,310,380,440,490,670,670,670,7890,0,76,141.9976001067653,52.593415952287614,854.4485840247944,15040.740684410646
1697939049,126,DELETE,/api/v0/adventure,4.600000,0.000000,74,94,130,150,170,190,250,400,400,400,400,713,0,64,82.43247214076142,52.593415952287614,424.8452920001,59.0
1697939049,126,POST,/api/v0/adventure,7.900000,0.000000,76,94,110,110,170,270,290,300,300,300,300,1202,0,69,88.54665253333671,56.622291973326355,378.6157079739496,372.9442595673877
1697939049,126,PUT,/api/v0/adventure,5.400000,0.000000,71,85,92,97,150,190,230,290,290,290,290,738,0,70,86.06256533603103,58.489334012847394,343.56504102470353,422.75474254742545
1697939049,126,POST,/api/v0/user,10.300000,0.000000,310,340,370,390,420,490,510,520,520,520,520,1266,0,310.0,340.0467507908817,281.372084049508,722.2037500469014,77.9518167456556
1697939049,126,POST,/api/v0/user/adventure,4.700000,0.000000,66,79,95,100,160,190,200,260,260,260,260,674,0,63,78.06878772568378,53.34108299575746,335.77295899158344,424.2418397626113
1697939049,126,POST,/api/v0/user/adventures,24.200000,0.000000,84,120,140,170,200,270,430,460,670,670,670,3369,0,77,123.59340678801722,53.198167006485164,854.4485840247944,34986.24903532206
1697939049,126,,Aggregated,57.100000,0.000000,88,130,180,220,310,370,430,490,670,670,670,7962,0,75,141.70124831658146,52.593415952287614,854.4485840247944,14952.981411705601
1697939050,127,DELETE,/api/v0/adventure,5.500000,0.000000,73,94,130,150,170,190,200,400,400,400,400,719,0,64,82.69509899626539,52.593415952287614,424.8452920001,59.0
1697939050,127,POST,/api/v0/adventure,8.300000,0.000000,77,94,110,110,160,200,280,280,280,280,280,1213,0,69,89.04518862753977,56.622291973326355,378.6157079739496,372.9530090684254
1697939050,127,PUT,/api/v0/adventure,5.700000,0.000000,71,86,93,97,150,190,250,290,290,290,290,743,0,70,86.2667096366988,58.489334012847394,343.56504102470353,422.74158815612384
1697939050,127,POST,/api/v0/user,9.600000,0.000000,320,340,360,380,420,460,500,510,510,510,510,1273,0,310.0,340.2369455697299,281.372084049508,722.2037500469014,77.94579732914376
1697939050,127,POST,/api/v0/user/adventure,5.400000,0.000000,67,86,100,110,160,190,200,260,260,260,260,679,0,64,78.31809040524521,53.34108299575746,335.77295899158344,424.4138438880707
1697939050,127,POST,/api/v0/user/adventures,25.300000,0.000000,86,120,140,170,200,250,450,480,650,650,650,3400,0,77,124.02487097150536,53.198167006485164,854.4485840247944,35164.44705882353
1697939050,127,,Aggregated,59.800000,0.000000,90,130,170,200,310,360,440,480,650,650,650,8027,0,76,141.96461089350115,52.593415952287614,854.4485840247944,15043.656658776628
1697939051,127,DELETE,/api/v0/adventure,5.700000,0.000000,73,92,130,150,170,190,200,400,400,400,400,723,0,64,82.77348134488597,52.593415952287614,424.8452920001,59.0
1697939051,127,POST,/api/v0/adventure,8.200000,0.000000,74,93,110,110,160,200,280,280,280,280,280,1222,0,69,88.90310104027712,56.622291973326355,378.6157079739496,372.95908346972175
1697939051,127,PUT,/api/v0/adventure,5.700000,0.000000,71,81,89,94,150,180,250,290,290,290,290,750,0,70,86.29394267879736,58.489334012847394,343.56504102470353,422.7386666666667
1697939051,127,POST,/api/v0/user,9.200000,0.000000,310,330,360,380,420,460,490,500,500,500,500,1279,0,310.0,340.1998463340276,281.372084049508,722.2037500469014,77.94683346364347
1697939051,127,POST,/api/v0/user/adventure,5.200000,0.000000,66,79,95,100,160,190,230,260,260,260,260,683,0,64,78.44607663703236,53.34108299575746,335.77295899158344,424.40117130307465
1697939051,127,POST,/api/v0/user/adventures,24.500000,0.000000,84,110,130,160,190,210,430,480,650,650,650,3430,0,77,123.79445101254288,53.198167006485164,854.4485840247944,35081.660349854224
1697939051,127,,Aggregated,58.500000,0.000000,86,120,170,190,310,350,430,480,650,650,650,8087,0,76,141.7725379337215,52.593415952287614,854.4485840247944,15028.455793248424
1697939052,128,DELETE,/api/v0/adventure,6.200000,0.000000,71,90,130,150,170,190,200,400,400,400,400,730,0,64,82.59695886462059,52.593415952287614,424.8452920001,59.0
1697939052,128,POST,/api/v0/adventure,8.700000,0.000000,74,91,99,110,130,160,280,280,280,280,280,1226,0,69,88.94039890394647,56.622291973326355,378.6157079739496,372.9616639477977
1697939052,128,PUT,/api/v0/adventure,6.600000,0.000000,70,78,86,92,97,170,250,290,290,290,290,755,0,70,86.22361888626394,58.489334012847394,343.56504102470353,422.72185430463577
1697939052,128,POST,/api/v0/user,9.100000,0.000000,310,320,350,370,410,490,490,500,500,500,500,1286,0,310.0,340.05951801646995,281.372084049508,722.2037500469014,77.94867807153966
1697939052,128,POST,/api/v0/user/adventure,5.600000,0.000000,66,79,95,100,160,190,230,260,260,260,260,690,0,64,78.59448920454547,53.34108299575746,335.77295899158344,424.98405797101447
1697939052,128,POST,/api/v0/user/adventures,25.900000,0.000000,82,110,130,140,180,210,430,480,650,650,650,3452,0,77,123.71118767293905,53.198167006485164,854.4485840247944,35047.33806488992
1697939052,128,,Aggregated,62.100000,0.000000,83,120,160,180,300,330,420,480,650,650,650,8139,0,76,141.66768630714375,52.593415952287614,854.4485840247944,15013.683253470943
1697939053,128,DELETE,/api/v0/adventure,5.900000,0.000000,71,88,110,130,170,190,200,400,400,400,400,733,0,64,82.56644186508838,52.593415952287614,424.8452920001,59.0
1697939053,128,POST,/api/v0/adventure,9.100000,0.000000,74,91,98,110,130,150,280,280,280,280,280,1233,0,69,88.87861568628209,56.622291973326355,378.6157079739496,372.9626926196269
1697939053,128,PUT,/api/v0/adventure,6.900000,0.000000,71,79,86,92,110,170,250,290,290,290,290,760,0,70,86.16878208566432,58.489334012847394,343.56504102470353,422.8578947368421
1697939053,128,POST,/api/v0/user,8.600000,0.000000,310,320,340,360,390,460,490,500,500,500,500,1298,0,310.0,339.85429359322814,281.372084049508,722.2037500469014,77.93990755007704
1697939053,128,POST,/api/v0/user/adventure,5.600000,0.000000,67,79,95,100,130,190,230,260,260,260,260,696,0,64,78.47728282064347,53.34108299575746,335.77295899158344,424.7198275862069
1697939053,128,POST,/api/v0/user/adventures,26.800000,0.000000,82,110,130,140,190,210,430,480,650,650,650,3471,0,77,123.61152763732687,53.198167006485164,854.4485840247944,34944.24661480841
1697939053,128,,Aggregated,62.900000,0.000000,84,120,160,190,300,330,410,470,650,650,650,8191,0,76,141.66810936024171,52.593415952287614,854.4485840247944,14956.993407398364
1697939054,129,DELETE,/api/v0/adventure,5.900000,0.000000,67,84,98,130,160,180,200,400,400,400,400,740,0,64,82.57841775296068,52.593415952287614,424.8452920001,59.0
1697939054,129,POST,/api/v0/adventure,9.100000,0.000000,77,90,99,110,130,170,280,280,280,280,280,1242,0,69,88.98594744304599,56.622291973326355,378.6157079739496,372.96779388083735
1697939054,129,PUT,/api/v0/adventure,6.500000,0.000000,73,82,92,93,120,180,250,290,290,290,290,764,0,71,86.31226397401358,58.489334012847394,343.56504102470353,422.9044502617801
1697939054,129,POST,/api/v0/user,8.300000,0.000000,310,330,360,370,420,490,540,570,570,570,570,1312,0,310.0,340.30446052446035,281.372084049508,722.2037500469014,77.9405487804878
1697939054,129,POST,/api/v0/user/adventure,5.200000,0.000000,67,86,95,110,130,190,230,260,260,260,260,705,0,64,78.56226975357504,53.34108299575746,335.77295899158344,425.1517730496454
1697939054,129,POST,/api/v0/user/adventures,26.500000,0.000000,86,120,130,150,190,250,430,480,650,650,650,3496,0,77,123.61312739937875,53.198167006485164,854.4485840247944,34779.04147597254
1697939054,129,,Aggregated,61.500000,0.000000,86,120,170,190,310,350,460,490,650,650,650,8259,0,76,141.8559742475107,52.593415952287614,854.4485840247944,14870.989708197118
1697939055,129,DELETE,/api/v0/adventure,6.000000,0.000000,67,82,98,130,170,190,200,400,400,400,400,745,0,64,82.68474274793103,52.593415952287614,424.8452920001,59.0
1697939055,129,POST,/api/v0/adventure,8.600000,0.000000,79,94,110,120,150,200,280,280,280,280,280,1250,0,69,89.2430821777787,56.622291973326355,378.6157079739496,372.9696
1697939055,129,PUT,/api/v0/adventure,6.300000,0.000000,74,83,93,97,120,180,250,290,290,290,290,765,0,71,86.35388851916004,58.489334012847394,343.56504102470353,422.83529411764704
1697939055,129,POST,/api/v0/user,7.900000,0.000000,310,330,360,360,420,490,570,640,640,640,640,1318,0,310.0,340.53861115175323,281.372084049508,722.2037500469014,77.94385432473445
1697939055,129,POST,/api/v0/user/adventure,5.600000,0.000000,68,79,93,96,130,190,230,260,260,260,260,716,0,64,78.61634760518824,53.34108299575746,335.77295899158344,424.8882681564246
1697939055,129,POST,/api/v0/user/adventures,26.100000,0.000000,88,120,140,170,190,250,460,480,650,650,650,3517,0,77,123.81879231054216,53.198167006485164,854.4485840247944,34896.59397213534
1697939055,129,,Aggregated,60.500000,0.000000,88,120,170,200,310,350,460,490,650,650,650,8311,0,76,141.95699647769123,52.593415952287614,854.4485840247944,14916.60534231741
1697939056,130,DELETE,/api/v0/adventure,6.000000,0.000000,67,82,96,120,170,190,200,400,400,400,400,747,0,64,82.7297635733024,52.593415952287614,424.8452920001,59.0
1697939056,130,POST,/api/v0/adventure,8.800000,0.000000,83,100,130,140,200,240,250,280,280,280,280,1256,0,69,89.64101931864913,56.622291973326355,378.6157079739496,372.96656050955414
1697939056,130,PUT,/api/v0/adventure,6.400000,0.000000,77,89,110,120,250,300,310,310,310,310,310,769,0,71,87.47153653083818,58.489334012847394,343.56504102470353,422.56046814044214
1697939056,130,POST,/api/v0/user,8.200000,0.000000,320,360,380,400,510,550,640,730,730,730,730,1333,0,310.0,341.536698297034,281.372084049508,733.4709159913473,77.94073518379595
1697939056,130,POST,/api/v0/user/adventure,5.200000,0.000000,72,90,120,130,230,260,290,290,290,290,290,722,0,64,79.94976219152929,53.34108299575746,335.77295899158344,424.9792243767313
1697939056,130,POST,/api/v0/user/adventures,26.100000,0.000000,88,120,160,180,230,300,480,480,650,650,650,3536,0,77,124.31362222317999,53.198167006485164,854.4485840247944,34869.91883484163
1697939056,130,,Aggregated,60.700000,0.000000,91,140,200,260,320,380,490,550,730,730,730,8363,0,76,142.79791708227785,52.593415952287614,854.4485840247944,14892.769460719837
1697939058,130,DELETE,/api/v0/adventure,6.100000,0.000000,67,82,100,120,180,200,230,440,440,440,440,757,0,64,83.36499231183764,52.593415952287614,435.8769999817014,59.0
1697939058,130,POST,/api/v0/adventure,8.900000,0.000000,86,100,130,150,200,240,260,280,280,280,280,1261,0,70,89.74203031180902,56.622291973326355,378.6157079739496,372.9635210150674
1697939058,130,PUT,/api/v0/adventure,5.900000,0.000000,82,95,120,120,250,300,310,310,310,310,310,777,0,71,87.76609675185347,58.489334012847394,343.56504102470353,422.34234234234236
1697939058,130,POST,/api/v0/user,8.800000,0.000000,330,360,370,390,490,540,640,730,730,730,730,1345,0,310.0,341.47189451445615,281.372084049508,733.4709159913473,77.93159851301115
1697939058,130,POST,/api/v0/user/adventure,5.700000,0.000000,74,93,120,160,230,260,290,290,290,290,290,731,0,64,80.61597157090077,53.34108299575746,335.77295899158344,424.5047879616963
1697939058,130,POST,/api/v0/user/adventures,25.900000,0.000000,89,130,160,180,250,300,480,480,650,650,650,3564,0,77,124.20628047088321,53.198167006485164,854.4485840247944,34684.9898989899
1697939058,130,,Aggregated,61.300000,0.000000,94,150,210,280,330,380,490,550,730,730,730,8435,0,77,142.89832999619944,52.593415952287614,854.4485840247944,14804.453467694131
1697939059,131,DELETE,/api/v0/adventure,5.700000,0.000000,69,90,110,130,190,230,440,440,440,440,440,763,0,64,83.60218055571306,52.593415952287614,435.8769999817014,59.0
1697939059,131,POST,/api/v0/adventure,8.300000,0.000000,89,130,150,180,240,260,280,280,280,280,280,1271,0,70,90.33782849492971,56.622291973326355,378.6157079739496,372.9669551534225
1697939059,131,PUT,/api/v0/adventure,5.500000,0.000000,82,110,120,140,250,300,310,310,310,310,310,780,0,71,87.72278601827566,58.489334012847394,343.56504102470353,422.45512820512823
1697939059,131,POST,/api/v0/user,8.800000,0.000000,340,370,410,430,490,540,640,730,730,730,730,1357,0,310.0,342.1222353212116,281.372084049508,733.4709159913473,77.93809874723655
1697939059,131,POST,/api/v0/user/adventure,6.800000,0.000000,81,120,160,180,230,260,290,290,290,290,290,736,0,64,81.24205956965338,53.34108299575746,335.77295899158344,424.8641304347826
1697939059,131,POST,/api/v0/user/adventures,25.200000,0.000000,100,150,190,210,250,330,480,520,650,650,650,3587,0,78,124.81610278258124,53.198167006485164,854.4485840247944,34880.804014496796
1697939059,131,,Aggregated,60.300000,0.000000,110,190,250,290,350,440,510,550,730,730,730,8494,0,77,143.48964053809604,52.593415952287614,854.4485840247944,14879.26524605604
1697939060,131,DELETE,/api/v0/adventure,5.700000,0.000000,71,86,120,130,180,230,250,440,440,440,440,770,0,64,83.9458486663976,52.593415952287614,435.8769999817014,59.0
1697939060,131,POST,/api/v0/adventure,8.300000,0.000000,86,120,160,180,230,240,260,280,280,280,280,1280,0,70,90.56447250786732,56.622291973326355,378.6157079739496,372.9640625
1697939060,131,PUT,/api/v0/adventure,5.500000,0.000000,83,120,140,170,240,300,310,310,310,310,310,789,0,71,88.20883171141256,58.489334012847394,343.56504102470353,422.65652724968317
1697939060,131,POST,/api/v0/user,8.800000,0.000000,330,370,400,410,490,550,680,730,730,730,730,1365,0,310.0,342.256302836491,281.372084049508,733.4709159913473,77.94139194139194
1697939060,131,POST,/api/v0/user/adventure,6.800000,0.000000,78,120,170,180,230,260,290,290,290,290,290,742,0,64,81.57213012296569,53.34108299575746,335.77295899158344,424.80323450134773
1697939060,131,POST,/api/v0/user/adventures,25.200000,0.000000,97,140,190,200,250,330,480,480,560,560,560,3620,0,78,124.86197301305609,53.198167006485164,854.4485840247944,34931.491436464086
1697939060,131,,Aggregated,60.300000,0.000000,110,190,240,290,340,430,510,550,730,730,730,8566,0,77,143.5751007160652,52.593415952287614,854.4485840247944,14911.264650945599
1697939061,132,DELETE,/api/v0/adventure,5.700000,0.000000,71,96,120,150,190,230,440,440,440,440,440,772,0,64,84.05278844707898,52.593415952287614,435.8769999817014,59.0
1697939061,132,POST,/api/v0/adventure,7.900000,0.000000,92,140,170,180,220,240,260,280,280,280,280,1294,0,70,90.77422663539222,56.622291973326355,378.6157079739496,372.9629057187017
1697939061,132,PUT,/api/v0/adventure,5.200000,0.000000,110,120,170,180,240,300,310,310,310,310,310,799,0,71,88.87308788637645,58.489334012847394,343.56504102470353,422.14643304130163
1697939061,132,POST,/api/v0/user,9.500000,0.000000,340,370,400,410,470,540,640,680,730,730,730,1380,0,310.0,342.40341370628363,281.372084049508,733.4709159913473,77.93985507246377
1697939061,132,POST,/api/v0/user/adventure,6.800000,0.000000,82,120,170,180,230,270,290,310,310,310,310,745,0,64,81.88817546079436,53.34108299575746,335.77295899158344,424.7718120805369
1697939061,132,POST,/api/v0/user/adventures,24.700000,0.000000,110,150,190,210,250,330,480,480,560,560,560,3651,0,78,124.96508611187592,53.198167006485164,854.4485840247944,34870.454943851
1697939061,132,,Aggregated,59.800000,0.000000,130,190,250,300,350,430,480,550,730,730,730,8641,0,78,143.86426688994092,52.593415952287614,854.4485840247944,14882.710334452031
1697939062,132,DELETE,/api/v0/adventure,5.700000,0.000000,81,110,130,150,190,230,440,440,440,440,440,776,0,64,84.13017237762688,52.593415952287614,435.8769999817014,59.0
1697939062,132,POST,/api/v0/adventure,7.900000,0.000000,96,150,170,200,230,260,280,290,290,290,290,1308,0,70,91.44575329220125,56.622291973326355,378.6157079739496,372.96483180428135
1697939062,132,PUT,/api/v0/adventure,5.200000,0.000000,110,140,170,180,240,300,310,310,310,310,310,803,0,71,88.92051189929678,58.489334012847394,343.56504102470353,422.03860523038605
1697939062,132,POST,/api/v0/user,9.500000,0.000000,350,380,410,420,470,540,640,680,730,730,730,1389,0,310.0,342.54380507464066,281.372084049508,733.4709159913473,77.93808495320374
1697939062,132,POST,/api/v0/user/adventure,6.800000,0.000000,93,160,180,200,260,270,290,310,310,310,310,751,0,64,82.96531026405698,53.34108299575746,335.77295899158344,424.36617842876166
1697939062,132,POST,/api/v0/user/adventures,24.700000,0.000000,120,170,200,220,260,330,480,520,560,560,560,3676,0,79,125.34664792450607,53.198167006485164,854.4485840247944,34956.412404787814
1697939062,132,,Aggregated,59.800000,0.000000,140,210,260,300,360,430,510,550,730,730,730,8703,0,78,144.22311859747674,52.593415952287614,854.4485840247944,14914.310697460645
1697939063,133,DELETE,/api/v0/adventure,5.700000,0.000000,82,120,130,150,200,230,440,440,440,440,440,779,0,64,84.39751430042506,52.593415952287614,435.8769999817014,59.0
1697939063,133,POST,/api/v0/adventure,7.800000,0.000000,110,160,180,200,230,260,280,290,290,290,290,1315,0,70,91.54895809062972,56.622291973326355,378.6157079739496,372.961216730038
1697939063,133,PUT,/api/v0/adventure,5.000000,0.000000,110,140,170,180,240,300,310,310,310,310,310,809,0,71,88.99886780730719,58.489334012847394,343.56504102470353,422.43510506798515
1697939063,133,POST,/api/v0/user,9.800000,0.000000,360,390,410,430,470,540,640,680,730,730,730,1399,0,310.0,342.67128541215345,281.372084049508,733.4709159913473,77.95496783416726
1697939063,133,POST,/api/v0/user/adventure,6.800000,0.000000,120,170,200,220,260,270,290,310,310,310,310,757,0,64,83.62538574412318,53.34108299575746,335.77295899158344,424.1241743725231
1697939063,133,POST,/api/v0/user/adventures,25.000000,0.000000,130,180,220,230,270,330,480,520,560,560,560,3693,0,79,125.52763870222174,53.198167006485164,854.4485840247944,35001.625507717305
1697939063,133,,Aggregated,60.100000,0.000000,150,220,260,300,360,430,510,550,730,730,730,8752,0,78,144.47072013397275,52.593415952287614,854.4485840247944,14918.79330438757
1697939064,133,DELETE,/api/v0/adventure,5.300000,0.000000,95,120,130,150,200,230,440,440,440,440,440,786,0,64,84.42498533594015,52.593415952287614,435.8769999817014,59.0
1697939064,133,POST,/api/v0/adventure,8.600000,0.000000,120,160,200,210,230,260,280,290,290,290,290,1325,0,70,91.86948098580547,56.622291973326355,378.6157079739496,372.95547169811323
1697939064,133,PUT,/api/v0/adventure,5.300000,0.000000,110,140,170,180,220,300,300,310,310,310,310,817,0,71,89.26907105998602,58.489334012847394,343.56504102470353,422.86291309669525
1697939064,133,POST,/api/v0/user,11.000000,0.000000,360,400,420,440,470,540,680,730,730,730,730,1409,0,310.0,342.9771531529006,281.372084049508,733.4709159913473,77.96096522356281
1697939064,133,POST,/api/v0/user/adventure,6.800000,0.000000,150,180,220,230,260,270,290,310,310,310,310,766,0,64,84.32055021720991,53.34108299575746,335.77295899158344,424.37859007832895
1697939064,133,POST,/api/v0/user/adventures,24.500000,0.000000,130,190,220,240,280,410,480,520,560,560,560,3728,0,79,126.03785484175654,53.198167006485164,854.4485840247944,35158.666845493564
1697939064,133,,Aggregated,61.500000,0.000000,150,220,260,300,370,440,480,540,730,730,730,8831,0,78,144.8002949773681,52.593415952287614,854.4485840247944,14991.784622353074
1697939065,134,DELETE,/api/v0/adventure,4.900000,0.000000,95,120,130,160,210,230,440,440,440,440,440,790,0,64,84.62304548239571,52.593415952287614,435.8769999817014,59.0
1697939065,134,POST,/api/v0/adventure,8.900000,0.000000,120,160,190,220,230,260,280,290,290,290,290,1332,0,70,92.05440160145076,56.622291973326355,378.6157079739496,372.95120120120123
1697939065,134,PUT,/api/v0/adventure,5.400000,0.000000,110,150,170,180,220,300,300,310,310,310,310,819,0,71,89.36039277298947,58.489334012847394,343.56504102470353,422.73382173382174
