Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871391,296,,Aggregated,93.000000,0.000000,91,100,130,130,150,180,210,280,330,330,330,14202,0,91,110.70524277837448,68.58162500429899,848.3527920034248,8956.830868891706
1697871392,297,POST,/api/v0/user/adventures,93.300000,0.000000,93,110,130,130,160,180,210,280,330,330,330,14302,0,91,110.74941915602149,68.58162500429899,848.3527920034248,8952.366592085024
1697871392,297,,Aggregated,93.300000,0.000000,93,110,130,130,160,180,210,280,330,330,330,14302,0,91,110.74941915602149,68.58162500429899,848.3527920034248,8952.366592085024
1697871393,298,POST,/api/v0/user/adventures,93.200000,0.000000,95,110,130,140,160,190,270,300,430,430,430,14408,0,91,110.96107894492155,68.58162500429899,848.3527920034248,8953.235910605219
1697871393,298,,Aggregated,93.200000,0.000000,95,110,130,140,160,190,270,300,430,430,430,14408,0,91,110.96107894492155,68.58162500429899,848.3527920034248,8953.235910605219
1697871394,299,POST,/api/v0/user/adventures,92.200000,0.000000,95,110,130,140,160,190,270,300,430,430,430,14499,0,91,110.94530115176765,68.58162500429899,848.3527920034248,8943.517346023864
1697871394,299,,Aggregated,92.200000,0.000000,95,110,130,140,160,190,270,300,430,430,430,14499,0,91,110.94530115176765,68.58162500429899,848.3527920034248,8943.517346023864
1697871395,300,POST,/api/v0/user/adventures,94.000000,0.000000,96,110,130,140,160,190,270,300,430,430,430,14603,0,91,110.89783373488724,68.58162500429899,848.3527920034248,8930.166815038006
1697871395,300,,Aggregated,94.000000,0.000000,96,110,130,140,160,190,270,300,430,430,430,14603,0,91,110.89783373488724,68.58162500429899,848.3527920034248,8930.166815038006
1697871396,301,POST,/api/v0/user/adventures,94.200000,0.000000,95,110,130,140,160,190,280,310,430,430,430,14706,0,91,110.8593882938903,68.58162500429899,848.3527920034248,8932.808717530259
1697871396,301,,Aggregated,94.200000,0.000000,95,110,130,140,160,190,280,310,430,430,430,14706,0,91,110.8593882938903,68.58162500429899,848.3527920034248,8932.808717530259
1697871397,302,POST,/api/v0/user/adventures,96.300000,0.000000,95,110,130,140,160,190,280,310,430,430,430,14794,0,91,110.83271753738516,68.58162500429899,848.3527920034248,8918.511491145058
1697871397,302,,Aggregated,96.300000,0.000000,95,110,130,140,160,190,280,310,430,430,430,14794,0,91,110.83271753738516,68.58162500429899,848.3527920034248,8918.511491145058
1697871398,303,POST,/api/v0/user/adventures,96.000000,0.000000,96,110,130,140,160,200,280,310,430,430,430,14892,0,91,110.85460388121555,68.58162500429899,848.3527920034248,8920.382890142359
1697871398,303,,Aggregated,96.000000,0.000000,96,110,130,140,160,200,280,310,430,430,430,14892,0,91,110.85460388121555,68.58162500429899,848.3527920034248,8920.382890142359
1697871399,304,POST,/api/v0/user/adventures,96.700000,0.000000,97,120,130,140,170,210,280,320,430,430,430,15011,0,92,110.97052507301801,68.58162500429899,848.3527920034248,8923.314969022716
1697871399,304,,Aggregated,96.700000,0.000000,97,120,130,140,170,210,280,320,430,430,430,15011,0,92,110.97052507301801,68.58162500429899,848.3527920034248,8923.314969022716
1697871400,305,POST,/api/v0/user/adventures,96.100000,0.000000,97,120,130,140,170,210,280,310,430,430,430,15097,0,92,110.98755138412167,68.58162500429899,848.3527920034248,8921.653374842685
1697871400,305,,Aggregated,96.100000,0.000000,97,120,130,140,170,210,280,310,430,430,430,15097,0,92,110.98755138412167,68.58162500429899,848.3527920034248,8921.653374842685
1697871401,306,POST,/api/v0/user/adventures,96.500000,0.000000,97,120,130,140,170,210,280,310,430,430,430,15190,0,92,111.01096622785185,68.58162500429899,848.3527920034248,8919.881369321922
1697871401,306,,Aggregated,96.500000,0.000000,97,120,130,140,170,210,280,310,430,430,430,15190,0,92,111.01096622785185,68.58162500429899,848.3527920034248,8919.881369321922
1697871402,307,POST,/api/v0/user/adventures,98.400000,0.000000,96,110,130,140,170,210,270,310,430,430,430,15290,0,92,110.99838877795987,68.58162500429899,848.3527920034248,8917.338456507521
1697871402,307,,Aggregated,98.400000,0.000000,96,110,130,140,170,210,270,310,430,430,430,15290,0,92,110.99838877795987,68.58162500429899,848.3527920034248,8917.338456507521
1697871403,308,POST,/api/v0/user/adventures,97.700000,0.000000,95,110,130,140,160,200,230,290,360,360,360,15388,0,92,110.97046876584817,68.58162500429899,848.3527920034248,8916.192292695607
1697871403,308,,Aggregated,97.700000,0.000000,95,110,130,140,160,200,230,290,360,360,360,15388,0,92,110.97046876584817,68.58162500429899,848.3527920034248,8916.192292695607
1697871404,309,POST,/api/v0/user/adventures,98.900000,0.000000,96,110,130,140,160,200,230,280,360,360,360,15494,0,92,110.9814888613723,68.58162500429899,848.3527920034248,8910.323931844585
1697871404,309,,Aggregated,98.900000,0.000000,96,110,130,140,160,200,230,280,360,360,360,15494,0,92,110.9814888613723,68.58162500429899,848.3527920034248,8910.323931844585
1697871405,310,POST,/api/v0/user/adventures,99.000000,0.000000,97,120,130,140,170,200,230,270,360,360,360,15598,0,92,111.05551300175065,68.58162500429899,848.3527920034248,8904.773368380562
1697871405,310,,Aggregated,99.000000,0.000000,97,120,130,140,170,200,230,270,360,360,360,15598,0,92,111.05551300175065,68.58162500429899,848.3527920034248,8904.773368380562
1697871406,311,POST,/api/v0/user/adventures,98.100000,0.000000,100,120,130,140,170,200,230,270,360,360,360,15691,0,92,111.09529338024844,68.58162500429899,848.3527920034248,8897.028615129691
1697871406,311,,Aggregated,98.100000,0.000000,100,120,130,140,170,200,230,270,360,360,360,15691,0,92,111.09529338024844,68.58162500429899,848.3527920034248,8897.028615129691
1697871407,312,POST,/api/v0/user/adventures,98.300000,0.000000,100,120,140,140,170,200,230,270,360,360,360,15797,0,92,111.22657967299108,68.58162500429899,848.3527920034248,8895.096410710894
1697871407,312,,Aggregated,98.300000,0.000000,100,120,140,140,170,200,230,270,360,360,360,15797,0,92,111.22657967299108,68.58162500429899,848.3527920034248,8895.096410710894
1697871408,313,POST,/api/v0/user/adventures,98.700000,0.000000,100,130,140,150,180,210,250,270,360,360,360,15905,0,92,111.31582353853123,68.58162500429899,848.3527920034248,8900.851116001257
1697871408,313,,Aggregated,98.700000,0.000000,100,130,140,150,180,210,250,270,360,360,360,15905,0,92,111.31582353853123,68.58162500429899,848.3527920034248,8900.851116001257
1697871409,314,POST,/api/v0/user/adventures,99.100000,0.000000,100,120,140,140,170,200,250,280,330,330,330,15994,0,92,111.32656489460372,68.58162500429899,848.3527920034248,8905.701638114293
1697871409,314,,Aggregated,99.100000,0.000000,100,120,140,140,170,200,250,280,330,330,330,15994,0,92,111.32656489460372,68.58162500429899,848.3527920034248,8905.701638114293
1697871410,315,POST,/api/v0/user/adventures,99.600000,0.000000,100,130,140,150,180,210,260,290,330,330,330,16101,0,92,111.51545645514584,68.58162500429899,848.3527920034248,8909.04788522452
1697871410,315,,Aggregated,99.600000,0.000000,100,130,140,150,180,210,260,290,330,330,330,16101,0,92,111.51545645514584,68.58162500429899,848.3527920034248,8909.04788522452
1697871411,316,POST,/api/v0/user/adventures,100.400000,0.000000,100,130,140,150,190,230,290,320,410,410,410,16202,0,92,111.76381766987929,68.58162500429899,848.3527920034248,8924.804838908776
1697871411,316,,Aggregated,100.400000,0.000000,100,130,140,150,190,230,290,320,410,410,410,16202,0,92,111.76381766987929,68.58162500429899,848.3527920034248,8924.804838908776
1697871412,317,POST,/api/v0/user/adventures,99.200000,0.000000,110,130,150,160,200,250,300,320,410,410,410,16310,0,92,111.94460195772272,68.58162500429899,848.3527920034248,8919.648865726547
1697871412,317,,Aggregated,99.200000,0.000000,110,130,150,160,200,250,300,320,410,410,410,16310,0,92,111.94460195772272,68.58162500429899,848.3527920034248,8919.648865726547
1697871413,318,POST,/api/v0/user/adventures,100.000000,0.000000,110,140,150,160,210,250,300,330,410,410,410,16399,0,93,112.06973306924179,68.58162500429899,848.3527920034248,8924.455576559547
1697871413,318,,Aggregated,100.000000,0.000000,110,140,150,160,210,250,300,330,410,410,410,16399,0,93,112.06973306924179,68.58162500429899,848.3527920034248,8924.455576559547
1697871414,319,POST,/api/v0/user/adventures,101.300000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16503,0,93,112.14474955441017,68.58162500429899,848.3527920034248,8921.362358359087
1697871414,319,,Aggregated,101.300000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16503,0,93,112.14474955441017,68.58162500429899,848.3527920034248,8921.362358359087
1697871415,320,POST,/api/v0/user/adventures,101.500000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16607,0,93,112.16929049336669,68.58162500429899,848.3527920034248,8922.91178418739
1697871415,320,,Aggregated,101.500000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16607,0,93,112.16929049336669,68.58162500429899,848.3527920034248,8922.91178418739
1697871416,321,POST,/api/v0/user/adventures,101.700000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16725,0,93,112.20922772610952,68.58162500429899,848.3527920034248,8926.205680119581
1697871416,321,,Aggregated,101.700000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16725,0,93,112.20922772610952,68.58162500429899,848.3527920034248,8926.205680119581
1697871417,322,POST,/api/v0/user/adventures,100.700000,0.000000,110,130,150,160,210,250,310,330,420,420,420,16812,0,93,112.29582257305489,68.58162500429899,848.3527920034248,8930.575719724007
1697871417,322,,Aggregated,100.700000,0.000000,110,130,150,160,210,250,310,330,420,420,420,16812,0,93,112.29582257305489,68.58162500429899,848.3527920034248,8930.575719724007
1697871418,323,POST,/api/v0/user/adventures,102.000000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16937,0,93,112.42908069469875,68.58162500429899,848.3527920034248,8951.769439688256
1697871418,323,,Aggregated,102.000000,0.000000,110,140,150,160,210,260,310,330,420,420,420,16937,0,93,112.42908069469875,68.58162500429899,848.3527920034248,8951.769439688256
1697871419,324,POST,/api/v0/user/adventures,101.700000,0.000000,110,140,150,160,220,270,320,340,420,420,420,17024,0,93,112.5379165894071,68.58162500429899,848.3527920034248,8936.549342105263
1697871419,324,,Aggregated,101.700000,0.000000,110,140,150,160,220,270,320,340,420,420,420,17024,0,93,112.5379165894071,68.58162500429899,848.3527920034248,8936.549342105263
1697871420,325,POST,/api/v0/user/adventures,101.800000,0.000000,110,140,150,160,210,270,320,350,420,420,420,17125,0,93,112.62957985255609,68.58162500429899,848.3527920034248,8940.806364963504
1697871420,325,,Aggregated,101.800000,0.000000,110,140,150,160,210,270,320,350,420,420,420,17125,0,93,112.62957985255609,68.58162500429899,848.3527920034248,8940.806364963504
1697871421,326,POST,/api/v0/user/adventures,101.900000,0.000000,100,130,140,150,200,240,300,330,420,420,420,17232,0,93,112.65438503552842,68.58162500429899,848.3527920034248,8927.979979108635
1697871421,326,,Aggregated,101.900000,0.000000,100,130,140,150,200,240,300,330,420,420,420,17232,0,93,112.65438503552842,68.58162500429899,848.3527920034248,8927.979979108635
1697871422,327,POST,/api/v0/user/adventures,102.800000,0.000000,100,130,150,160,200,240,310,340,420,420,420,17332,0,93,112.68479791306352,68.58162500429899,848.3527920034248,8917.791195476575
1697871422,327,,Aggregated,102.800000,0.000000,100,130,150,160,200,240,310,340,420,420,420,17332,0,93,112.68479791306352,68.58162500429899,848.3527920034248,8917.791195476575
1697871423,328,POST,/api/v0/user/adventures,102.200000,0.000000,100,130,150,150,190,240,300,350,6000,6000,6000,17437,1,93,113.08776128418292,68.58162500429899,6020.905790996039,8929.351838045535
1697871423,328,,Aggregated,102.200000,0.000000,100,130,150,150,190,240,300,350,6000,6000,6000,17437,1,93,113.08776128418292,68.58162500429899,6020.905790996039,8929.351838045535
1697871424,329,POST,/api/v0/user/adventures,102.000000,0.000000,100,130,150,150,190,240,300,350,6000,6000,6000,17550,1,93,113.19915057802898,68.58162500429899,6020.905790996039,8932.352022792023
1697871424,329,,Aggregated,102.000000,0.000000,100,130,150,150,190,240,300,350,6000,6000,6000,17550,1,93,113.19915057802898,68.58162500429899,6020.905790996039,8932.352022792023
1697871425,330,POST,/api/v0/user/adventures,102.700000,0.100000,110,140,150,160,200,260,320,370,410,6000,6000,17670,1,93,113.51411480681548,68.58162500429899,6020.905790996039,8948.746576117714
1697871425,330,,Aggregated,102.700000,0.100000,110,140,150,160,200,260,320,370,410,6000,6000,17670,1,93,113.51411480681548,68.58162500429899,6020.905790996039,8948.746576117714
1697871426,331,POST,/api/v0/user/adventures,101.900000,0.100000,110,140,150,170,220,290,350,390,550,6000,6000,17766,1,93,113.83132441682315,68.58162500429899,6020.905790996039,8946.128335021953
1697871426,331,,Aggregated,101.900000,0.100000,110,140,150,170,220,290,350,390,550,6000,6000,17766,1,93,113.83132441682315,68.58162500429899,6020.905790996039,8946.128335021953
1697871427,332,POST,/api/v0/user/adventures,103.700000,0.100000,110,140,160,170,220,290,350,390,550,6000,6000,17869,1,93,113.93684870962976,68.58162500429899,6020.905790996039,8961.238849403995
1697871427,332,,Aggregated,103.700000,0.100000,110,140,160,170,220,290,350,390,550,6000,6000,17869,1,93,113.93684870962976,68.58162500429899,6020.905790996039,8961.238849403995
1697871428,333,POST,/api/v0/user/adventures,103.800000,0.100000,110,140,150,170,210,290,360,390,6000,6000,6000,17963,1,93,113.89146640623454,68.58162500429899,6020.905790996039,8954.353671435729
1697871428,333,,Aggregated,103.800000,0.100000,110,140,150,170,210,290,360,390,6000,6000,6000,17963,1,93,113.89146640623454,68.58162500429899,6020.905790996039,8954.353671435729
1697871429,334,POST,/api/v0/user/adventures,104.800000,0.100000,110,130,150,160,200,270,330,370,550,6000,6000,18083,1,93,113.89476483504724,68.58162500429899,6020.905790996039,8957.754907924571
1697871429,334,,Aggregated,104.800000,0.100000,110,130,150,160,200,270,330,370,550,6000,6000,18083,1,93,113.89476483504724,68.58162500429899,6020.905790996039,8957.754907924571
1697871430,335,POST,/api/v0/user/adventures,104.600000,0.100000,110,140,150,170,220,290,350,390,550,6000,6000,18190,1,94,114.18820240594297,68.58162500429899,6020.905790996039,8966.570918086862
1697871430,335,,Aggregated,104.600000,0.100000,110,140,150,170,220,290,350,390,550,6000,6000,18190,1,94,114.18820240594297,68.58162500429899,6020.905790996039,8966.570918086862
1697871431,336,POST,/api/v0/user/adventures,103.900000,0.100000,110,140,160,180,230,300,370,420,550,6000,6000,18304,1,94,114.47916571138238,68.58162500429899,6020.905790996039,8970.411440122378
1697871431,336,,Aggregated,103.900000,0.100000,110,140,160,180,230,300,370,420,550,6000,6000,18304,1,94,114.47916571138238,68.58162500429899,6020.905790996039,8970.411440122378
1697871432,337,POST,/api/v0/user/adventures,104.800000,0.100000,120,140,160,180,230,300,360,400,510,550,550,18394,1,94,114.53255644565043,68.58162500429899,6020.905790996039,8958.924649342176
1697871432,337,,Aggregated,104.800000,0.100000,120,140,160,180,230,300,360,400,510,550,550,18394,1,94,114.53255644565043,68.58162500429899,6020.905790996039,8958.924649342176
1697871433,338,POST,/api/v0/user/adventures,105.600000,0.100000,110,140,160,180,230,300,360,400,510,550,550,18511,1,94,114.50760165406301,68.58162500429899,6020.905790996039,8956.762465561018
1697871433,338,,Aggregated,105.600000,0.100000,110,140,160,180,230,300,360,400,510,550,550,18511,1,94,114.50760165406301,68.58162500429899,6020.905790996039,8956.762465561018
1697871434,339,POST,/api/v0/user/adventures,106.000000,0.100000,110,140,160,170,240,310,370,420,510,550,550,18640,1,94,114.72708807259262,68.58162500429899,6020.905790996039,8958.015075107296
1697871434,339,,Aggregated,106.000000,0.100000,110,140,160,170,240,310,370,420,510,550,550,18640,1,94,114.72708807259262,68.58162500429899,6020.905790996039,8958.015075107296
1697871435,340,POST,/api/v0/user/adventures,105.800000,0.000000,120,140,160,180,260,330,420,490,600,660,660,18740,1,94,115.28917431782781,68.58162500429899,6020.905790996039,8949.940288153683
1697871435,340,,Aggregated,105.800000,0.000000,120,140,160,180,260,330,420,490,600,660,660,18740,1,94,115.28917431782781,68.58162500429899,6020.905790996039,8949.940288153683
1697871436,341,POST,/api/v0/user/adventures,107.100000,0.000000,110,140,160,180,270,340,420,490,600,660,660,18857,1,94,115.66745328520204,68.58162500429899,6020.905790996039,8949.39534390412
1697871436,341,,Aggregated,107.100000,0.000000,110,140,160,180,270,340,420,490,600,660,660,18857,1,94,115.66745328520204,68.58162500429899,6020.905790996039,8949.39534390412
1697871437,342,POST,/api/v0/user/adventures,106.400000,0.000000,120,150,170,190,290,360,440,500,650,660,660,18969,1,94,116.17113303379547,68.58162500429899,6020.905790996039,8951.488164900627
1697871437,342,,Aggregated,106.400000,0.000000,120,150,170,190,290,360,440,500,650,660,660,18969,1,94,116.17113303379547,68.58162500429899,6020.905790996039,8951.488164900627
1697871438,343,POST,/api/v0/user/adventures,107.200000,0.000000,120,150,180,210,310,370,450,500,650,660,660,19062,1,94,116.3843163959812,68.58162500429899,6020.905790996039,8959.807417899487
1697871438,343,,Aggregated,107.200000,0.000000,120,150,180,210,310,370,450,500,650,660,660,19062,1,94,116.3843163959812,68.58162500429899,6020.905790996039,8959.807417899487
1697871439,344,POST,/api/v0/user/adventures,107.500000,0.000000,120,150,180,210,310,370,450,500,650,660,660,19172,1,94,116.46416825814032,68.58162500429899,6020.905790996039,8962.181201752555
1697871439,344,,Aggregated,107.500000,0.000000,120,150,180,210,310,370,450,500,650,660,660,19172,1,94,116.46416825814032,68.58162500429899,6020.905790996039,8962.181201752555
1697871440,345,POST,/api/v0/user/adventures,109.000000,0.000000,120,150,180,210,300,370,440,500,650,660,660,19290,1,94,116.53381647527785,68.58162500429899,6020.905790996039,8958.287817522032
1697871440,345,,Aggregated,109.000000,0.000000,120,150,180,210,300,370,440,500,650,660,660,19290,1,94,116.53381647527785,68.58162500429899,6020.905790996039,8958.287817522032
1697871441,346,POST,/api/v0/user/adventures,109.300000,0.000000,120,150,190,220,310,370,450,510,650,660,660,19393,1,94,116.92176675491703,68.58162500429899,6020.905790996039,8964.367813128449
1697871441,346,,Aggregated,109.300000,0.000000,120,150,190,220,310,370,450,510,650,660,660,19393,1,94,116.92176675491703,68.58162500429899,6020.905790996039,8964.367813128449
1697871442,347,POST,/api/v0/user/adventures,108.700000,0.000000,120,150,190,220,310,370,450,510,650,660,660,19515,1,94,116.98803341747448,68.58162500429899,6020.905790996039,8960.6856264412
1697871442,347,,Aggregated,108.700000,0.000000,120,150,190,220,310,370,450,510,650,660,660,19515,1,94,116.98803341747448,68.58162500429899,6020.905790996039,8960.6856264412
1697871443,348,POST,/api/v0/user/adventures,109.100000,0.000000,120,160,200,230,320,370,460,510,650,660,660,19620,1,94,117.14428586356753,68.58162500429899,6020.905790996039,8955.615239551478
1697871443,348,,Aggregated,109.100000,0.000000,120,160,200,230,320,370,460,510,650,660,660,19620,1,94,117.14428586356753,68.58162500429899,6020.905790996039,8955.615239551478
1697871444,349,POST,/api/v0/user/adventures,109.400000,0.000000,120,160,200,230,320,380,450,500,650,660,660,19733,1,95,117.30506263888105,68.58162500429899,6020.905790996039,8958.25875437085
1697871444,349,,Aggregated,109.400000,0.000000,120,160,200,230,320,380,450,500,650,660,660,19733,1,95,117.30506263888105,68.58162500429899,6020.905790996039,8958.25875437085
1697871445,350,POST,/api/v0/user/adventures,110.100000,0.000000,120,160,190,220,310,370,440,480,600,650,650,19844,1,95,117.59446844835732,68.58162500429899,6020.905790996039,8960.834307599274
1697871445,350,,Aggregated,110.100000,0.000000,120,160,190,220,310,370,440,480,600,650,650,19844,1,95,117.59446844835732,68.58162500429899,6020.905790996039,8960.834307599274
1697871446,351,POST,/api/v0/user/adventures,110.100000,0.000000,120,150,190,210,290,350,430,480,600,650,650,19956,1,95,117.71895093866932,68.58162500429899,6020.905790996039,8969.96121467228
1697871446,351,,Aggregated,110.100000,0.000000,120,150,190,210,290,350,430,480,600,650,650,19956,1,95,117.71895093866932,68.58162500429899,6020.905790996039,8969.96121467228
1697871447,352,POST,/api/v0/user/adventures,110.600000,0.000000,110,140,170,190,270,340,390,440,550,600,600,20073,1,95,117.68058121859846,68.58162500429899,6020.905790996039,8954.463906740397
1697871447,352,,Aggregated,110.600000,0.000000,110,140,170,190,270,340,390,440,550,600,600,20073,1,95,117.68058121859846,68.58162500429899,6020.905790996039,8954.463906740397
1697871448,353,POST,/api/v0/user/adventures,110.300000,0.000000,110,150,180,200,280,350,420,460,600,700,700,20171,1,95,118.0499390796234,68.58162500429899,6020.905790996039,8946.564870358436
1697871448,353,,Aggregated,110.300000,0.000000,110,150,180,200,280,350,420,460,600,700,700,20171,1,95,118.0499390796234,68.58162500429899,6020.905790996039,8946.564870358436
1697871449,354,POST,/api/v0/user/adventures,110.000000,0.000000,110,150,170,200,280,350,420,460,600,700,700,20285,1,95,118.09042678141995,68.58162500429899,6020.905790996039,8957.304609317229
1697871449,354,,Aggregated,110.000000,0.000000,110,150,170,200,280,350,420,460,600,700,700,20285,1,95,118.09042678141995,68.58162500429899,6020.905790996039,8957.304609317229
1697871450,355,POST,/api/v0/user/adventures,109.300000,0.000000,110,150,180,200,290,360,420,460,620,700,700,20400,1,95,118.2697619389775,68.58162500429899,6020.905790996039,8955.539411764707
1697871450,355,,Aggregated,109.300000,0.000000,110,150,180,200,290,360,420,460,620,700,700,20400,1,95,118.2697619389775,68.58162500429899,6020.905790996039,8955.539411764707
1697871451,356,POST,/api/v0/user/adventures,110.600000,0.000000,110,140,170,190,280,350,420,460,620,700,700,20516,1,95,118.4524752982999,68.58162500429899,6020.905790996039,8967.72860206668
1697871451,356,,Aggregated,110.600000,0.000000,110,140,170,190,280,350,420,460,620,700,700,20516,1,95,118.4524752982999,68.58162500429899,6020.905790996039,8967.72860206668
1697871452,357,POST,/api/v0/user/adventures,110.300000,0.000000,110,150,180,200,290,370,440,490,630,700,700,20629,1,95,118.81294049269621,68.58162500429899,6020.905790996039,8961.951863880944
1697871452,357,,Aggregated,110.300000,0.000000,110,150,180,200,290,370,440,490,630,700,700,20629,1,95,118.81294049269621,68.58162500429899,6020.905790996039,8961.951863880944
1697871453,358,POST,/api/v0/user/adventures,110.400000,0.000000,110,150,180,200,290,380,430,490,630,700,700,20751,1,95,118.98414466024775,68.58162500429899,6020.905790996039,8958.912823478386
1697871453,358,,Aggregated,110.400000,0.000000,110,150,180,200,290,380,430,490,630,700,700,20751,1,95,118.98414466024775,68.58162500429899,6020.905790996039,8958.912823478386
1697871454,359,POST,/api/v0/user/adventures,109.900000,0.000000,120,150,190,220,320,400,470,520,630,700,700,20849,1,95,119.42042858644525,68.58162500429899,6020.905790996039,8953.828672838026
1697871454,359,,Aggregated,109.900000,0.000000,120,150,190,220,320,400,470,520,630,700,700,20849,1,95,119.42042858644525,68.58162500429899,6020.905790996039,8953.828672838026
1697871455,360,POST,/api/v0/user/adventures,110.300000,0.000000,110,150,190,220,320,400,460,520,630,700,700,20983,1,95,119.6609159387586,68.58162500429899,6020.905790996039,8941.522470571415
1697871455,360,,Aggregated,110.300000,0.000000,110,150,190,220,320,400,460,520,630,700,700,20983,1,95,119.6609159387586,68.58162500429899,6020.905790996039,8941.522470571415
1697871456,361,POST,/api/v0/user/adventures,110.700000,0.000000,110,150,190,230,320,400,460,520,630,700,700,21100,1,95,119.77138562090538,68.58162500429899,6020.905790996039,8941.681137440759
1697871456,361,,Aggregated,110.700000,0.000000,110,150,190,230,320,400,460,520,630,700,700,21100,1,95,119.77138562090538,68.58162500429899,6020.905790996039,8941.681137440759
1697871457,362,POST,/api/v0/user/adventures,111.900000,0.000000,120,160,210,250,360,430,490,530,630,700,700,21204,1,95,120.22631817605476,68.58162500429899,6020.905790996039,8933.83729485003
1697871457,362,,Aggregated,111.900000,0.000000,120,160,210,250,360,430,490,530,630,700,700,21204,1,95,120.22631817605476,68.58162500429899,6020.905790996039,8933.83729485003
1697871458,363,POST,/api/v0/user/adventures,112.000000,0.000000,120,150,210,250,350,420,490,530,620,630,630,21323,1,95,120.43731434095207,68.58162500429899,6020.905790996039,8934.834216573652
1697871458,363,,Aggregated,112.000000,0.000000,120,150,210,250,350,420,490,530,620,630,630,21323,1,95,120.43731434095207,68.58162500429899,6020.905790996039,8934.834216573652
1697871459,364,POST,/api/v0/user/adventures,112.000000,0.000000,120,170,220,260,370,430,490,530,620,630,630,21441,1,95,120.84634645171887,68.58162500429899,6020.905790996039,8930.342754535703
1697871459,364,,Aggregated,112.000000,0.000000,120,170,220,260,370,430,490,530,620,630,630,21441,1,95,120.84634645171887,68.58162500429899,6020.905790996039,8930.342754535703
1697871460,365,POST,/api/v0/user/adventures,112.800000,0.000000,130,180,240,280,390,450,520,550,600,630,630,21564,1,95,121.54076346476879,68.58162500429899,6020.905790996039,8930.358143201633
1697871460,365,,Aggregated,112.800000,0.000000,130,180,240,280,390,450,520,550,600,630,630,21564,1,95,121.54076346476879,68.58162500429899,6020.905790996039,8930.358143201633
1697871461,366,POST,/api/v0/user/adventures,113.000000,0.000000,130,190,250,290,400,470,520,550,600,630,630,21668,1,95,121.95719051229273,68.58162500429899,6020.905790996039,8924.62340779029
1697871461,366,,Aggregated,113.000000,0.000000,130,190,250,290,400,470,520,550,600,630,630,21668,1,95,121.95719051229273,68.58162500429899,6020.905790996039,8924.62340779029
1697871462,367,POST,/api/v0/user/adventures,114.400000,0.000000,130,180,240,290,400,460,520,550,600,600,600,21777,1,96,122.06045795767338,68.58162500429899,6020.905790996039,8939.330853652937
1697871462,367,,Aggregated,114.400000,0.000000,130,180,240,290,400,460,520,550,600,600,600,21777,1,96,122.06045795767338,68.58162500429899,6020.905790996039,8939.330853652937
1697871463,368,POST,/api/v0/user/adventures,115.100000,0.000000,130,190,250,290,400,460,520,550,600,600,600,21904,1,96,122.36400755882256,68.58162500429899,6020.905790996039,8938.640020087656
1697871463,368,,Aggregated,115.100000,0.000000,130,190,250,290,400,460,520,550,600,600,600,21904,1,96,122.36400755882256,68.58162500429899,6020.905790996039,8938.640020087656
1697871464,369,POST,/api/v0/user/adventures,116.000000,0.000000,130,180,240,290,380,450,510,550,590,600,600,22015,1,96,122.58844173965153,68.58162500429899,6020.905790996039,8941.564524188054
1697871464,369,,Aggregated,116.000000,0.000000,130,180,240,290,380,450,510,550,590,600,600,22015,1,96,122.58844173965153,68.58162500429899,6020.905790996039,8941.564524188054
1697871465,370,POST,/api/v0/user/adventures,115.400000,0.000000,130,180,240,300,390,450,510,550,590,600,600,22136,1,96,122.92786978155557,68.58162500429899,6020.905790996039,8944.467880375858
1697871465,370,,Aggregated,115.400000,0.000000,130,180,240,300,390,450,510,550,590,600,600,22136,1,96,122.92786978155557,68.58162500429899,6020.905790996039,8944.467880375858
1697871466,371,POST,/api/v0/user/adventures,115.600000,0.000000,130,190,270,310,400,460,510,550,590,600,600,22257,1,96,123.27881230369375,68.58162500429899,6020.905790996039,8934.082805409535
1697871466,371,,Aggregated,115.600000,0.000000,130,190,270,310,400,460,510,550,590,600,600,22257,1,96,123.27881230369375,68.58162500429899,6020.905790996039,8934.082805409535
1697871467,372,POST,/api/v0/user/adventures,114.900000,0.000000,130,190,250,300,380,440,490,540,590,600,600,22359,1,96,123.47841362101286,68.58162500429899,6020.905790996039,8936.142492955856
1697871467,372,,Aggregated,114.900000,0.000000,130,190,250,300,380,440,490,540,590,600,600,22359,1,96,123.47841362101286,68.58162500429899,6020.905790996039,8936.142492955856
1697871468,373,POST,/api/v0/user/adventures,115.100000,0.000000,130,200,270,300,370,440,490,540,590,600,600,22487,1,96,123.7497210823239,68.58162500429899,6020.905790996039,8931.22497442967
1697871468,373,,Aggregated,115.100000,0.000000,130,200,270,300,370,440,490,540,590,600,600,22487,1,96,123.7497210823239,68.58162500429899,6020.905790996039,8931.22497442967
