Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697859552,148,POST,/api/v0/user,41.000000,3.900000,390,580,690,790,980,1100,1300,1300,1400,1400,1400,3335,157,220.0,341.5361944473201,119.52362497686408,1821.8575410137419,99.46416791604197
1697859552,148,,Aggregated,41.000000,3.900000,390,580,690,790,980,1100,1300,1300,1400,1400,1400,3335,157,220.0,341.5361944473201,119.52362497686408,1821.8575410137419,99.46416791604197
1697859553,149,POST,/api/v0/user,40.900000,2.200000,500,750,890,980,1200,1300,1500,1600,1700,1700,1700,3381,193,220.0,353.30210327889836,119.52362497686408,1821.8575410137419,99.46406388642413
1697859553,149,,Aggregated,40.900000,2.200000,500,750,890,980,1200,1300,1500,1600,1700,1700,1700,3381,193,220.0,353.30210327889836,119.52362497686408,1821.8575410137419,99.46406388642413
1697859554,150,POST,/api/v0/user,40.000000,2.800000,600,820,940,1000,1200,1300,1500,1600,1700,1700,1700,3433,209,230.0,360.61460303755837,119.52362497686408,1821.8575410137419,99.46519079522284
1697859554,150,,Aggregated,40.000000,2.800000,600,820,940,1000,1200,1300,1500,1600,1700,1700,1700,3433,209,230.0,360.61460303755837,119.52362497686408,1821.8575410137419,99.46519079522284
1697859555,151,POST,/api/v0/user,40.200000,6.300000,580,830,950,1000,1200,1300,1500,1600,1700,1700,1700,3467,209,230.0,359.68949957166143,119.52362497686408,1821.8575410137419,99.45543697721374
1697859555,151,,Aggregated,40.200000,6.300000,580,830,950,1000,1200,1300,1500,1600,1700,1700,1700,3467,209,230.0,359.68949957166143,119.52362497686408,1821.8575410137419,99.45543697721374
1697859556,152,POST,/api/v0/user,40.600000,8.100000,430,800,970,1100,1200,1300,1500,1600,1700,1700,1700,3517,209,230.0,359.29003132836954,119.52362497686408,1821.8575410137419,99.44668751777083
1697859556,152,,Aggregated,40.600000,8.100000,430,800,970,1100,1200,1300,1500,1600,1700,1700,1700,3517,209,230.0,359.29003132836954,119.52362497686408,1821.8575410137419,99.44668751777083
1697859557,153,POST,/api/v0/user,41.700000,8.100000,500,820,980,1100,1200,1300,1500,1600,1700,1700,1700,3562,209,230.0,359.43823499605844,119.52362497686408,1821.8575410137419,99.44244806288602
1697859557,153,,Aggregated,41.700000,8.100000,500,820,980,1100,1200,1300,1500,1600,1700,1700,1700,3562,209,230.0,359.43823499605844,119.52362497686408,1821.8575410137419,99.44244806288602
1697859558,154,POST,/api/v0/user,42.800000,8.100000,540,800,970,1100,1200,1300,1500,1600,1700,1700,1700,3602,209,240.0,360.44493823097685,119.52362497686408,1821.8575410137419,99.43475846751805
1697859558,154,,Aggregated,42.800000,8.100000,540,800,970,1100,1200,1300,1500,1600,1700,1700,1700,3602,209,240.0,360.44493823097685,119.52362497686408,1821.8575410137419,99.43475846751805
1697859559,155,POST,/api/v0/user,40.700000,8.000000,640,850,960,1000,1200,1300,1500,1600,1700,1700,1700,3647,210,240.0,365.7987854428456,119.52362497686408,1821.8575410137419,99.43734576364135
1697859559,155,,Aggregated,40.700000,8.000000,640,850,960,1000,1200,1300,1500,1600,1700,1700,1700,3647,210,240.0,365.7987854428456,119.52362497686408,1821.8575410137419,99.43734576364135
1697859560,156,POST,/api/v0/user,40.000000,8.000000,540,770,910,990,1200,1300,1500,1600,1700,1700,1700,3707,211,240.0,367.1253115303778,119.52362497686408,1821.8575410137419,99.43242514162395
1697859560,156,,Aggregated,40.000000,8.000000,540,770,910,990,1200,1300,1500,1600,1700,1700,1700,3707,211,240.0,367.1253115303778,119.52362497686408,1821.8575410137419,99.43242514162395
1697859561,157,POST,/api/v0/user,40.700000,8.100000,420,620,780,870,1100,1300,1500,1600,1700,1700,1700,3748,211,250.0,366.794533665153,119.52362497686408,1821.8575410137419,99.4303628601921
1697859561,157,,Aggregated,40.700000,8.100000,420,620,780,870,1100,1300,1500,1600,1700,1700,1700,3748,211,250.0,366.794533665153,119.52362497686408,1821.8575410137419,99.4303628601921
1697859562,158,POST,/api/v0/user,43.900000,8.200000,400,570,660,760,900,1000,1200,1300,1700,1700,1700,3766,211,250.0,368.41618148381707,119.52362497686408,1821.8575410137419,99.43175783324482
1697859562,158,,Aggregated,43.900000,8.200000,400,570,660,760,900,1000,1200,1300,1700,1700,1700,3766,211,250.0,368.41618148381707,119.52362497686408,1821.8575410137419,99.43175783324482
1697859563,159,POST,/api/v0/user,44.900000,7.900000,390,540,650,760,920,1000,1200,1300,1600,1600,1600,3796,235,250.0,374.2610423385244,119.52362497686408,1821.8575410137419,99.43519494204426
1697859563,159,,Aggregated,44.900000,7.900000,390,540,650,760,920,1000,1200,1300,1600,1600,1600,3796,235,250.0,374.2610423385244,119.52362497686408,1821.8575410137419,99.43519494204426
1697859564,160,POST,/api/v0/user,43.200000,5.700000,480,730,860,940,1200,1400,1500,1600,1800,1800,1800,3842,276,260.0,384.9263108532057,119.52362497686408,1821.8575410137419,99.43649141072358
1697859564,160,,Aggregated,43.200000,5.700000,480,730,860,940,1200,1400,1500,1600,1800,1800,1800,3842,276,260.0,384.9263108532057,119.52362497686408,1821.8575410137419,99.43649141072358
1697859565,161,POST,/api/v0/user,41.300000,3.900000,630,890,1000,1100,1300,1400,1600,1600,1800,1800,1800,3897,306,260.0,394.8280465976324,119.52362497686408,1821.8575410137419,99.43418013856812
1697859565,161,,Aggregated,41.300000,3.900000,630,890,1000,1100,1300,1400,1600,1600,1800,1800,1800,3897,306,260.0,394.8280465976324,119.52362497686408,1821.8575410137419,99.43418013856812
1697859566,162,POST,/api/v0/user,41.000000,6.300000,800,960,1100,1100,1300,1400,1600,1600,1800,1800,1800,3953,329,260.0,402.1163052979875,119.52362497686408,1821.8575410137419,99.42878826207944
1697859566,162,,Aggregated,41.000000,6.300000,800,960,1100,1100,1300,1400,1600,1600,1800,1800,1800,3953,329,260.0,402.1163052979875,119.52362497686408,1821.8575410137419,99.42878826207944
1697859567,163,POST,/api/v0/user,43.000000,9.600000,800,970,1100,1100,1300,1400,1600,1600,1800,1800,1800,3990,329,270.0,402.2189051084927,119.52362497686408,1821.8575410137419,99.44235588972431
1697859567,163,,Aggregated,43.000000,9.600000,800,970,1100,1100,1300,1400,1600,1600,1800,1800,1800,3990,329,270.0,402.2189051084927,119.52362497686408,1821.8575410137419,99.44235588972431
1697859568,164,POST,/api/v0/user,43.200000,12.000000,720,930,1000,1100,1300,1400,1600,1600,1800,1800,1800,4040,329,270.0,404.62595398339994,119.52362497686408,1821.8575410137419,99.44282178217821
1697859568,164,,Aggregated,43.200000,12.000000,720,930,1000,1100,1300,1400,1600,1600,1800,1800,1800,4040,329,270.0,404.62595398339994,119.52362497686408,1821.8575410137419,99.44282178217821
1697859569,165,POST,/api/v0/user,42.700000,12.000000,710,930,1100,1100,1300,1400,1600,1600,1800,1800,1800,4079,329,280.0,405.0082172632653,119.52362497686408,1821.8575410137419,99.43883304731551
1697859569,165,,Aggregated,42.700000,12.000000,710,930,1100,1100,1300,1400,1600,1600,1800,1800,1800,4079,329,280.0,405.0082172632653,119.52362497686408,1821.8575410137419,99.43883304731551
1697859570,166,POST,/api/v0/user,43.500000,12.000000,800,990,1100,1200,1300,1400,1600,1600,1800,1800,1800,4104,332,280.0,407.5047082244044,119.52362497686408,1821.8575410137419,99.43689083820662
1697859570,166,,Aggregated,43.500000,12.000000,800,990,1100,1200,1300,1400,1600,1600,1800,1800,1800,4104,332,280.0,407.5047082244044,119.52362497686408,1821.8575410137419,99.43689083820662
1697859571,167,POST,/api/v0/user,42.900000,11.900000,900,1100,1200,1300,1400,1500,1600,1700,1800,1800,1800,4137,361,280.0,414.89431694899366,119.52362497686408,1821.8575410137419,99.43533961808073
1697859571,167,,Aggregated,42.900000,11.900000,900,1100,1200,1300,1400,1500,1600,1700,1800,1800,1800,4137,361,280.0,414.89431694899366,119.52362497686408,1821.8575410137419,99.43533961808073
1697859572,168,POST,/api/v0/user,40.100000,11.900000,910,1100,1300,1300,1500,1600,1800,2000,2300,2300,2300,4160,384,280.0,421.77379754830326,119.52362497686408,2262.106500013033,99.43293269230769
1697859572,168,,Aggregated,40.100000,11.900000,910,1100,1300,1300,1500,1600,1800,2000,2300,2300,2300,4160,384,280.0,421.77379754830326,119.52362497686408,2262.106500013033,99.43293269230769
1697859573,169,POST,/api/v0/user,38.300000,13.900000,850,1100,1300,1400,1700,2000,2400,2400,3100,3100,3100,4187,411,290.0,432.528554566502,119.52362497686408,3142.87120901281,99.43635060902794
1697859573,169,,Aggregated,38.300000,13.900000,850,1100,1300,1400,1700,2000,2400,2400,3100,3100,3100,4187,411,290.0,432.528554566502,119.52362497686408,3142.87120901281,99.43635060902794
1697859574,170,POST,/api/v0/user,39.000000,16.700000,810,1200,1500,1700,2400,2800,3100,3300,3600,3600,3600,4214,438,290.0,448.06538375344434,119.52362497686408,3633.7760830065235,99.43640246796393
1697859574,170,,Aggregated,39.000000,16.700000,810,1200,1500,1700,2400,2800,3100,3300,3600,3600,3600,4214,438,290.0,448.06538375344434,119.52362497686408,3633.7760830065235,99.43640246796393
1697859575,171,POST,/api/v0/user,39.200000,17.600000,840,1500,1900,2200,2800,3200,3400,3600,3600,3600,3600,4233,457,290.0,460.02975351736626,119.52362497686408,3633.7760830065235,99.43302622253721
1697859575,171,,Aggregated,39.200000,17.600000,840,1500,1900,2200,2800,3200,3400,3600,3600,3600,3600,4233,457,290.0,460.02975351736626,119.52362497686408,3633.7760830065235,99.43302622253721
1697859576,172,POST,/api/v0/user,37.000000,15.900000,1300,1900,2400,2800,3200,3500,3700,4000,4400,4400,4400,4259,483,300.0,477.0136380044674,119.52362497686408,4443.4697089891415,99.42850434374266
1697859576,172,,Aggregated,37.000000,15.900000,1300,1900,2400,2800,3200,3500,3700,4000,4400,4400,4400,4259,483,300.0,477.0136380044674,119.52362497686408,4443.4697089891415,99.42850434374266
1697859577,173,POST,/api/v0/user,33.500000,14.800000,2000,2800,3000,3200,3600,3900,4200,4400,4500,4500,4500,4309,533,300.0,509.91213147253944,119.52362497686408,4505.158208019566,99.42678115572059
1697859577,173,,Aggregated,33.500000,14.800000,2000,2800,3000,3200,3600,3900,4200,4400,4500,4500,4500,4309,533,300.0,509.91213147253944,119.52362497686408,4505.158208019566,99.42678115572059
1697859578,174,POST,/api/v0/user,30.700000,14.700000,2400,2800,3100,3200,3600,3900,4100,4200,4500,4500,4500,4376,595,310.0,536.072521903593,119.52362497686408,4505.158208019566,99.42618829981718
1697859578,174,,Aggregated,30.700000,14.700000,2400,2800,3100,3200,3600,3900,4100,4200,4500,4500,4500,4376,595,310.0,536.072521903593,119.52362497686408,4505.158208019566,99.42618829981718
1697859579,175,POST,/api/v0/user,31.000000,19.100000,2300,2800,3000,3200,3500,3900,4100,4200,4500,4500,4500,4430,603,310.0,536.9376961194449,119.52362497686408,4505.158208019566,99.42505643340857
1697859579,175,,Aggregated,31.000000,19.100000,2300,2800,3000,3200,3500,3900,4100,4200,4500,4500,4500,4430,603,310.0,536.9376961194449,119.52362497686408,4505.158208019566,99.42505643340857
1697859580,176,POST,/api/v0/user,32.700000,25.600000,2100,2700,3000,3100,3500,3800,4100,4200,4500,4500,4500,4475,603,310.0,535.0974714279422,119.52362497686408,4505.158208019566,99.42882681564245
1697859580,176,,Aggregated,32.700000,25.600000,2100,2700,3000,3100,3500,3800,4100,4200,4500,4500,4500,4475,603,310.0,535.0974714279422,119.52362497686408,4505.158208019566,99.42882681564245
1697859581,177,POST,/api/v0/user,35.000000,27.400000,1900,2600,2900,3100,3500,3800,4000,4200,4500,4500,4500,4523,603,310.0,533.3776976146655,119.52362497686408,4505.158208019566,99.4271501216007
1697859581,177,,Aggregated,35.000000,27.400000,1900,2600,2900,3100,3500,3800,4000,4200,4500,4500,4500,4523,603,310.0,533.3776976146655,119.52362497686408,4505.158208019566,99.4271501216007
1697859582,178,POST,/api/v0/user,36.100000,27.300000,1400,2600,2900,3100,3500,3800,4000,4200,4500,4500,4500,4551,605,320.0,534.1370419284199,119.52362497686408,4505.158208019566,99.42584047462097
1697859582,178,,Aggregated,36.100000,27.300000,1400,2600,2900,3100,3500,3800,4000,4200,4500,4500,4500,4551,605,320.0,534.1370419284199,119.52362497686408,4505.158208019566,99.42584047462097
1697859583,179,POST,/api/v0/user,38.400000,25.300000,1100,2300,2800,3100,3500,3800,4000,4200,4500,4500,4500,4584,629,320.0,538.4646402400386,119.52362497686408,4505.158208019566,99.42364746945898
1697859583,179,,Aggregated,38.400000,25.300000,1100,2300,2800,3100,3500,3800,4000,4200,4500,4500,4500,4584,629,320.0,538.4646402400386,119.52362497686408,4505.158208019566,99.42364746945898
1697859584,180,POST,/api/v0/user,38.800000,22.500000,1200,1900,2500,2800,3300,3800,4000,4200,4500,4500,4500,4621,666,320.0,547.7361598379803,119.52362497686408,4505.158208019566,99.42371780999784
1697859584,180,,Aggregated,38.800000,22.500000,1200,1900,2500,2800,3300,3800,4000,4200,4500,4500,4500,4621,666,320.0,547.7361598379803,119.52362497686408,4505.158208019566,99.42371780999784
1697859585,181,POST,/api/v0/user,39.600000,21.700000,1200,1800,2100,2400,3100,3800,4000,4200,4500,4500,4500,4687,727,320.0,563.4547555174238,119.52362497686408,4505.158208019566,99.41711115852358
1697859585,181,,Aggregated,39.600000,21.700000,1200,1800,2100,2400,3100,3800,4000,4200,4500,4500,4500,4687,727,320.0,563.4547555174238,119.52362497686408,4505.158208019566,99.41711115852358
1697859586,182,POST,/api/v0/user,39.700000,21.800000,1100,1500,1700,1900,2400,2900,3500,3900,4000,4000,4000,4732,758,330.0,569.1158936374009,119.52362497686408,4505.158208019566,99.41969568892645
1697859586,182,,Aggregated,39.700000,21.800000,1100,1500,1700,1900,2400,2900,3500,3900,4000,4000,4000,4732,758,330.0,569.1158936374009,119.52362497686408,4505.158208019566,99.41969568892645
1697859587,183,POST,/api/v0/user,44.500000,26.400000,930,1200,1400,1500,1800,2000,2200,2400,3100,3100,3100,4781,773,330.0,572.7372941650722,119.52362497686408,4505.158208019566,99.42187826814474
1697859587,183,,Aggregated,44.500000,26.400000,930,1200,1400,1500,1800,2000,2200,2400,3100,3100,3100,4781,773,330.0,572.7372941650722,119.52362497686408,4505.158208019566,99.42187826814474
1697859588,184,POST,/api/v0/user,46.500000,27.100000,880,1100,1300,1500,1800,2000,2200,2300,2600,2600,2600,4845,779,340.0,574.8329884993292,119.52362497686408,4505.158208019566,99.42538699690402
1697859588,184,,Aggregated,46.500000,27.100000,880,1100,1300,1500,1800,2000,2200,2300,2600,2600,2600,4845,779,340.0,574.8329884993292,119.52362497686408,4505.158208019566,99.42538699690402
1697859589,185,POST,/api/v0/user,46.400000,24.600000,890,1100,1300,1500,1800,2000,2200,2300,2600,2600,2600,4879,779,340.0,574.4504265876809,119.52362497686408,4505.158208019566,99.423037507686
1697859589,185,,Aggregated,46.400000,24.600000,890,1100,1300,1500,1800,2000,2200,2300,2600,2600,2600,4879,779,340.0,574.4504265876809,119.52362497686408,4505.158208019566,99.423037507686
1697859590,186,POST,/api/v0/user,46.000000,19.400000,960,1200,1300,1500,1800,2000,2200,2400,2600,2600,2600,4909,790,340.0,576.6316508853795,119.52362497686408,4505.158208019566,99.41902627826441
1697859590,186,,Aggregated,46.000000,19.400000,960,1200,1300,1500,1800,2000,2200,2400,2600,2600,2600,4909,790,340.0,576.6316508853795,119.52362497686408,4505.158208019566,99.41902627826441
1697859591,187,POST,/api/v0/user,44.500000,17.600000,1100,1300,1400,1500,1800,2000,2200,2300,2600,2600,2600,4952,831,340.0,583.0477662113044,119.52362497686408,4505.158208019566,99.41155088852989
1697859591,187,,Aggregated,44.500000,17.600000,1100,1300,1400,1500,1800,2000,2200,2300,2600,2600,2600,4952,831,340.0,583.0477662113044,119.52362497686408,4505.158208019566,99.41155088852989
1697859592,188,POST,/api/v0/user,44.100000,18.200000,1100,1300,1500,1600,1800,2000,2200,2300,2600,2600,2600,5011,877,350.0,591.9981620321671,119.52362497686408,4505.158208019566,99.41508680902015
1697859592,188,,Aggregated,44.100000,18.200000,1100,1300,1500,1600,1800,2000,2200,2300,2600,2600,2600,5011,877,350.0,591.9981620321671,119.52362497686408,4505.158208019566,99.41508680902015
1697859593,189,POST,/api/v0/user,42.600000,21.300000,1100,1300,1400,1500,1800,2000,2100,2300,2600,2600,2600,5067,899,350.0,596.2271047752117,119.52362497686408,4505.158208019566,99.41168344187882
1697859593,189,,Aggregated,42.600000,21.300000,1100,1300,1400,1500,1800,2000,2100,2300,2600,2600,2600,5067,899,350.0,596.2271047752117,119.52362497686408,4505.158208019566,99.41168344187882
1697859594,190,POST,/api/v0/user,44.600000,25.600000,940,1100,1200,1300,1500,1700,1800,1900,2600,2600,2600,5111,903,360.0,597.2928242394723,119.52362497686408,4505.158208019566,99.40813930737625
1697859594,190,,Aggregated,44.600000,25.600000,940,1100,1200,1300,1500,1700,1800,1900,2600,2600,2600,5111,903,360.0,597.2928242394723,119.52362497686408,4505.158208019566,99.40813930737625
1697859595,191,POST,/api/v0/user,46.500000,27.100000,890,1000,1100,1200,1400,1600,1800,1900,2000,2000,2000,5155,907,360.0,598.9704120486878,119.52362497686408,4505.158208019566,99.40581959262852
1697859595,191,,Aggregated,46.500000,27.100000,890,1000,1100,1200,1400,1600,1800,1900,2000,2000,2000,5155,907,360.0,598.9704120486878,119.52362497686408,4505.158208019566,99.40581959262852
1697859596,192,POST,/api/v0/user,49.600000,25.400000,900,1100,1200,1300,1400,1600,1800,1900,2000,2000,2000,5186,931,370.0,602.6377027072721,119.52362497686408,4505.158208019566,99.40320092556884
1697859596,192,,Aggregated,49.600000,25.400000,900,1100,1200,1300,1400,1600,1800,1900,2000,2000,2000,5186,931,370.0,602.6377027072721,119.52362497686408,4505.158208019566,99.40320092556884
1697859597,193,POST,/api/v0/user,47.000000,18.800000,980,1200,1300,1400,1500,1800,1900,2000,2000,2000,2000,5226,968,370.0,609.2019252116321,119.52362497686408,4505.158208019566,99.40489858400306
1697859597,193,,Aggregated,47.000000,18.800000,980,1200,1300,1400,1500,1800,1900,2000,2000,2000,2000,5226,968,370.0,609.2019252116321,119.52362497686408,4505.158208019566,99.40489858400306
1697859598,194,POST,/api/v0/user,45.100000,17.000000,1100,1300,1400,1400,1800,1900,2100,2200,2400,2400,2400,5265,1005,370.0,616.9464428355127,119.52362497686408,4505.158208019566,99.4045584045584
1697859598,194,,Aggregated,45.100000,17.000000,1100,1300,1400,1400,1800,1900,2100,2200,2400,2400,2400,5265,1005,370.0,616.9464428355127,119.52362497686408,4505.158208019566,99.4045584045584
1697859599,195,POST,/api/v0/user,44.300000,18.000000,1200,1400,1500,1600,1900,2000,2300,2400,2600,2600,2600,5304,1044,380.0,625.9395571942206,119.52362497686408,4505.158208019566,99.40365761689291
1697859599,195,,Aggregated,44.300000,18.000000,1200,1400,1500,1600,1900,2000,2300,2400,2600,2600,2600,5304,1044,380.0,625.9395571942206,119.52362497686408,4505.158208019566,99.40365761689291
1697859600,196,POST,/api/v0/user,42.900000,21.300000,1300,1500,1700,1800,2000,2200,2500,2600,2700,2700,2700,5349,1089,380.0,637.0343608512107,119.52362497686408,4505.158208019566,99.40549635445878
1697859600,196,,Aggregated,42.900000,21.300000,1300,1500,1700,1800,2000,2200,2500,2600,2700,2700,2700,5349,1089,380.0,637.0343608512107,119.52362497686408,4505.158208019566,99.40549635445878
1697859601,197,POST,/api/v0/user,41.800000,24.600000,1300,1600,1800,1900,2100,2300,2500,2700,2900,2900,2900,5398,1137,380.0,646.759194946477,119.52362497686408,4505.158208019566,99.40792886254168
1697859601,197,,Aggregated,41.800000,24.600000,1300,1600,1800,1900,2100,2300,2500,2700,2900,2900,2900,5398,1137,380.0,646.759194946477,119.52362497686408,4505.158208019566,99.40792886254168
1697859602,198,POST,/api/v0/user,42.700000,28.200000,1400,1700,1900,1900,2100,2300,2600,2700,2900,2900,2900,5426,1165,390.0,652.959121995396,119.52362497686408,4505.158208019566,99.4036122373756
1697859602,198,,Aggregated,42.700000,28.200000,1400,1700,1900,1900,2100,2300,2600,2700,2900,2900,2900,5426,1165,390.0,652.959121995396,119.52362497686408,4505.158208019566,99.4036122373756
1697859603,199,POST,/api/v0/user,44.300000,30.300000,1600,1900,2000,2000,2300,2500,2700,2900,3200,3200,3200,5460,1199,390.0,662.5447022186848,119.52362497686408,4505.158208019566,99.40293040293041
1697859603,199,,Aggregated,44.300000,30.300000,1600,1900,2000,2000,2300,2500,2700,2900,3200,3200,3200,5460,1199,390.0,662.5447022186848,119.52362497686408,4505.158208019566,99.40293040293041
1697859604,200,POST,/api/v0/user,42.200000,29.000000,1700,1900,2100,2200,2400,2700,2800,2900,3200,3200,3200,5499,1238,390.0,672.271126346794,119.52362497686408,4505.158208019566,99.40116384797236
1697859604,200,,Aggregated,42.200000,29.000000,1700,1900,2100,2200,2400,2700,2800,2900,3200,3200,3200,5499,1238,390.0,672.271126346794,119.52362497686408,4505.158208019566,99.40116384797236
1697859605,200,POST,/api/v0/user,39.400000,28.200000,1800,2000,2100,2200,2500,2700,2900,3200,3600,3600,3600,5530,1269,400.0,681.3236596043474,119.52362497686408,4505.158208019566,99.40198915009042
1697859605,200,,Aggregated,39.400000,28.200000,1800,2000,2100,2200,2500,2700,2900,3200,3600,3600,3600,5530,1269,400.0,681.3236596043474,119.52362497686408,4505.158208019566,99.40198915009042
1697859606,200,POST,/api/v0/user,38.200000,31.800000,1900,2100,2300,2400,2700,2900,3000,3400,3600,3600,3600,5563,1302,400.0,692.8214949719603,119.52362497686408,4505.158208019566,99.40499730361316
1697859606,200,,Aggregated,38.200000,31.800000,1900,2100,2300,2400,2700,2900,3000,3400,3600,3600,3600,5563,1302,400.0,692.8214949719603,119.52362497686408,4505.158208019566,99.40499730361316
1697859607,200,POST,/api/v0/user,36.900000,34.700000,2000,2300,2400,2500,2800,3000,3400,3600,3800,3800,3800,5599,1338,410.0,705.8487668085378,119.52362497686408,4505.158208019566,99.40364350776925
1697859607,200,,Aggregated,36.900000,34.700000,2000,2300,2400,2500,2800,3000,3400,3600,3800,3800,3800,5599,1338,410.0,705.8487668085378,119.52362497686408,4505.158208019566,99.40364350776925
1697859608,200,POST,/api/v0/user,37.200000,36.200000,2100,2400,2600,2700,3000,3300,3600,3700,3800,3800,3800,5649,1388,410.0,722.9280771578951,119.52362497686408,4505.158208019566,99.40290316870242
1697859608,200,,Aggregated,37.200000,36.200000,2100,2400,2600,2700,3000,3300,3600,3700,3800,3800,3800,5649,1388,410.0,722.9280771578951,119.52362497686408,4505.158208019566,99.40290316870242
1697859609,200,POST,/api/v0/user,37.700000,37.300000,2200,2500,2700,2700,3000,3300,3600,3700,3800,3800,3800,5665,1404,410.0,727.627813002115,119.52362497686408,4505.158208019566,99.40017652250663
1697859609,200,,Aggregated,37.700000,37.300000,2200,2500,2700,2700,3000,3300,3600,3700,3800,3800,3800,5665,1404,410.0,727.627813002115,119.52362497686408,4505.158208019566,99.40017652250663
1697859610,200,POST,/api/v0/user,37.100000,37.000000,2400,2700,2800,2900,3100,3400,3600,3700,3800,3800,3800,5692,1431,410.0,737.9188219119646,119.52362497686408,4505.158208019566,99.40179198875614
1697859610,200,,Aggregated,37.100000,37.000000,2400,2700,2800,2900,3100,3400,3600,3700,3800,3800,3800,5692,1431,410.0,737.9188219119646,119.52362497686408,4505.158208019566,99.40179198875614
1697859611,0,POST,/api/v0/user,37.300000,37.200000,2500,2700,2900,3000,3300,3600,3800,3800,4300,4300,4300,5718,1457,420.0,748.8460543146123,119.52362497686408,4505.158208019566,99.40503672612802
1697859611,0,,Aggregated,37.300000,37.200000,2500,2700,2900,3000,3300,3600,3800,3800,4300,4300,4300,5718,1457,420.0,748.8460543146123,119.52362497686408,4505.158208019566,99.40503672612802
