Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697861259,103,POST,/api/v0/user,32.500000,0.100000,120,130,130,130,140,160,310,330,330,330,330,1767,3,120.0,137.35600796311866,112.56387500907294,396.3808340195101,99.62026032823995
1697861259,103,POST,/api/v0/user/adventures,14.100000,0.000000,61,62,64,65,88,98,110,130,180,180,180,835,0,61,64.60174660220697,53.49712501629256,184.97166701126844,445.0946107784431
1697861259,103,,Aggregated,46.600000,0.100000,120,120,130,130,130,160,310,320,330,330,330,2602,3,120.0,114.00865660402518,53.49712501629256,396.3808340195101,210.48539584934665
1697861260,104,POST,/api/v0/user,32.000000,0.100000,130,130,130,130,140,160,320,330,340,340,340,1793,3,120.0,137.3398328375839,112.56387500907294,396.3808340195101,99.61293920803124
1697861260,104,POST,/api/v0/user/adventures,15.200000,0.000000,61,62,65,67,91,98,110,130,180,180,180,851,0,61,64.63705170015228,51.845750014763325,184.97166701126844,437.62867215041126
1697861260,104,,Aggregated,47.200000,0.100000,120,120,130,130,130,150,310,320,340,340,340,2644,3,120.0,113.93965630658758,51.845750014763325,396.3808340195101,208.40695915279878
1697861261,105,POST,/api/v0/user,30.600000,0.100000,130,130,130,130,140,160,320,330,340,340,340,1829,3,120.0,137.22979703542185,112.56387500907294,396.3808340195101,99.62547840349917
1697861261,105,POST,/api/v0/user/adventures,16.300000,0.000000,61,63,65,67,86,95,110,130,180,180,180,874,0,61,64.61600142535626,51.845750014763325,184.97166701126844,427.37528604118995
1697861261,105,,Aggregated,46.900000,0.100000,120,130,130,130,130,150,310,320,340,340,340,2703,3,120.0,113.7505305303544,51.845750014763325,396.3808340195101,205.6015538290788
1697861262,106,POST,/api/v0/user,30.400000,0.100000,130,130,130,130,140,160,320,330,340,340,340,1867,3,120.0,137.1727399291704,112.56387500907294,396.3808340195101,99.62828066416711
1697861262,106,POST,/api/v0/user/adventures,16.400000,0.000000,61,63,65,67,81,95,110,130,180,180,180,891,0,61,64.66747343518765,51.845750014763325,184.97166701126844,435.020202020202
1697861262,106,,Aggregated,46.800000,0.100000,120,130,130,130,130,150,310,320,340,340,340,2758,3,120.0,113.74917486530578,51.845750014763325,396.3808340195101,207.98005801305294
1697861263,107,POST,/api/v0/user,31.700000,0.100000,130,130,130,130,140,160,320,330,340,340,340,1909,4,120.0,137.01054059236003,112.56387500907294,396.3808340195101,99.65269774751178
1697861263,107,POST,/api/v0/user/adventures,16.400000,0.000000,61,64,66,68,88,95,120,130,180,180,180,903,0,61,64.71969241280638,51.845750014763325,184.97166701126844,429.87707641196016
1697861263,107,,Aggregated,48.100000,0.100000,120,130,130,130,130,150,310,330,340,340,340,2812,4,120.0,113.79623194864133,51.845750014763325,396.3808340195101,205.69559032716927
1697861264,108,POST,/api/v0/user,34.000000,0.100000,130,130,130,130,140,160,320,330,340,340,340,1953,4,120.0,136.89847298712064,112.56387500907294,396.3808340195101,99.64311315924219
1697861264,108,POST,/api/v0/user/adventures,16.400000,0.000000,61,64,66,68,88,95,120,130,180,180,180,918,0,61,64.66862304549063,51.845750014763325,184.97166701126844,435.5664488017429
1697861264,108,,Aggregated,50.400000,0.100000,120,130,130,130,130,140,310,320,340,340,340,2871,4,120.0,113.80303507474991,51.845750014763325,396.3808340195101,207.05433646812958
1697861265,109,POST,/api/v0/user,34.100000,0.200000,130,130,130,130,140,150,320,330,340,340,340,1983,4,120.0,136.81886934633476,112.56387500907294,396.3808340195101,99.62632375189108
1697861265,109,POST,/api/v0/user/adventures,16.700000,0.000000,61,64,65,67,78,94,120,130,180,180,180,933,0,61,64.61965867291636,51.845750014763325,184.97166701126844,429.33547695605574
1697861265,109,,Aggregated,50.800000,0.200000,120,130,130,130,130,140,300,320,340,340,340,2916,4,120.0,113.71809309177394,51.845750014763325,396.3808340195101,205.11968449931413
1697861266,110,POST,/api/v0/user,35.300000,0.200000,130,130,130,130,140,160,320,330,340,340,340,2017,4,120.0,136.70416468412208,112.56387500907294,396.3808340195101,99.62617749132374
1697861266,110,POST,/api/v0/user/adventures,16.000000,0.000000,61,64,65,67,78,94,110,130,180,180,180,951,0,61,64.58282619230592,51.845750014763325,184.97166701126844,431.6666666666667
1697861266,110,,Aggregated,51.300000,0.200000,120,120,130,130,130,140,300,320,340,340,340,2968,4,120.0,113.59520481022814,51.845750014763325,396.3808340195101,206.01785714285714
1697861267,111,POST,/api/v0/user,35.000000,0.100000,130,130,130,130,140,150,320,330,340,340,340,2062,4,120.0,136.55992739624264,112.56387500907294,396.3808340195101,99.62803103782736
1697861267,111,POST,/api/v0/user/adventures,16.000000,0.000000,62,64,66,68,78,92,96,130,180,180,180,969,0,61,64.57070786055054,51.845750014763325,184.97166701126844,424.53973168214657
1697861267,111,,Aggregated,51.000000,0.100000,120,130,130,130,130,140,300,320,340,340,340,3031,4,120.0,113.5452280461649,51.845750014763325,396.3808340195101,203.50115473441107
1697861268,112,POST,/api/v0/user,34.000000,0.100000,120,130,130,130,140,150,320,320,340,340,340,2095,4,120.0,136.46617331121146,112.56387500907294,396.3808340195101,99.64057279236278
1697861268,112,POST,/api/v0/user/adventures,16.300000,0.000000,61,63,65,67,75,89,94,96,120,120,120,993,0,61,64.56382636937255,51.845750014763325,184.97166701126844,415.4390735146022
1697861268,112,,Aggregated,50.300000,0.100000,120,120,130,130,130,140,300,320,340,340,340,3088,4,120.0,113.34472560614473,51.845750014763325,396.3808340195101,201.19106217616581
1697861269,113,POST,/api/v0/user,34.500000,0.100000,130,130,130,130,140,150,320,320,340,340,340,2132,4,120.0,136.4298990984725,112.56387500907294,396.3808340195101,99.63508442776735
1697861269,113,POST,/api/v0/user/adventures,17.700000,0.000000,61,63,65,67,74,88,93,96,120,120,120,1011,0,61,64.5574321244331,51.845750014763325,184.97166701126844,408.8971315529179
1697861269,113,,Aggregated,52.200000,0.100000,120,130,130,130,130,140,190,320,340,340,340,3143,4,120.0,113.31088410936852,51.845750014763325,396.3808340195101,199.11454024817053
1697861270,114,POST,/api/v0/user,35.700000,0.100000,130,130,130,130,140,150,320,320,340,340,340,2167,4,120.0,136.36173406092547,112.56387500907294,396.3808340195101,99.6285186894324
1697861270,114,POST,/api/v0/user/adventures,18.100000,0.000000,61,63,64,67,77,89,94,97,120,120,120,1028,0,61,64.53377047346082,51.845750014763325,184.97166701126844,402.92898832684824
1697861270,114,,Aggregated,53.800000,0.100000,120,130,130,130,130,140,190,320,340,340,340,3195,4,120.0,113.25089006470837,51.845750014763325,396.3808340195101,197.21627543035993
1697861271,115,POST,/api/v0/user,36.100000,0.100000,130,130,130,130,130,150,320,320,340,340,340,2211,4,120.0,136.28725490049936,112.56387500907294,396.3808340195101,99.61781999095432
1697861271,115,POST,/api/v0/user/adventures,17.400000,0.000000,61,62,63,64,71,88,93,96,97,97,97,1044,0,61,64.46603444992328,51.845750014763325,184.97166701126844,405.1704980842912
1697861271,115,,Aggregated,53.500000,0.100000,120,130,130,130,130,140,190,320,340,340,340,3255,4,120.0,113.25150861773395,51.845750014763325,396.3808340195101,197.6199692780338
1697861272,116,POST,/api/v0/user,36.900000,0.100000,130,130,130,130,140,150,320,320,340,340,340,2238,4,120.0,136.24568158129225,112.56387500907294,396.3808340195101,99.61885612153709
1697861272,116,POST,/api/v0/user/adventures,17.500000,0.000000,61,62,63,64,74,88,93,96,97,97,97,1060,0,61,64.49492701201893,51.845750014763325,184.97166701126844,399.7792452830189
1697861272,116,,Aggregated,54.400000,0.100000,120,130,130,130,130,140,300,320,340,340,340,3298,4,120.0,113.18449302961557,51.845750014763325,396.3808340195101,196.0924802910855
1697861273,117,POST,/api/v0/user,38.500000,0.100000,130,130,130,130,150,160,320,320,330,330,330,2289,4,120.0,136.3816979240153,112.56387500907294,396.3808340195101,99.62166885102666
1697861273,117,POST,/api/v0/user/adventures,17.000000,0.000000,61,63,64,66,82,88,96,100,100,100,100,1085,0,61,64.60429159792952,51.845750014763325,184.97166701126844,391.67373271889403
1697861273,117,,Aggregated,55.500000,0.100000,120,130,130,130,140,150,190,320,330,330,330,3374,4,120.0,113.29975190629061,51.845750014763325,396.3808340195101,193.53882631890932
1697861274,118,POST,/api/v0/user,36.400000,0.100000,130,130,130,130,150,160,320,320,330,330,330,2328,4,120.0,136.30754415725093,112.56387500907294,396.3808340195101,99.63058419243987
1697861274,118,POST,/api/v0/user/adventures,17.200000,0.000000,61,62,64,65,80,88,96,100,100,100,100,1101,0,61,64.54662527312435,51.845750014763325,184.97166701126844,386.67938237965484
1697861274,118,,Aggregated,53.600000,0.100000,120,130,130,130,140,150,190,320,330,330,330,3429,4,120.0,113.26619924869935,51.845750014763325,396.3808340195101,191.7976086322543
1697861275,119,POST,/api/v0/user,38.000000,0.000000,130,130,130,130,150,160,320,320,330,330,330,2349,4,120.0,136.25662104601963,112.56387500907294,396.3808340195101,99.62579821200511
1697861275,119,POST,/api/v0/user/adventures,17.700000,0.000000,61,62,63,65,77,88,94,100,100,100,100,1125,0,61,64.43430456242316,51.845750014763325,184.97166701126844,379.4542222222222
1697861275,119,,Aggregated,55.700000,0.000000,120,130,130,130,140,150,190,320,330,330,330,3474,4,120.0,112.99809886868917,51.845750014763325,396.3808340195101,190.24381116868165
1697861276,120,POST,/api/v0/user,36.900000,0.000000,130,130,130,140,150,190,320,320,330,330,330,2392,4,120.0,136.45966938840812,112.56387500907294,396.3808340195101,99.62207357859532
1697861276,120,POST,/api/v0/user/adventures,18.000000,0.000000,61,62,64,65,75,88,94,100,100,100,100,1142,0,61,64.40121567314294,51.845750014763325,184.97166701126844,374.5201401050788
1697861276,120,,Aggregated,54.900000,0.000000,120,130,130,130,140,160,220,320,330,330,330,3534,4,120.0,113.17422678998344,51.845750014763325,396.3808340195101,188.4544425580079
1697861277,121,POST,/api/v0/user,36.500000,0.000000,130,130,130,140,150,180,310,320,330,330,330,2448,4,120.0,136.36350531624274,112.56387500907294,396.3808340195101,99.60702614379085
1697861277,121,POST,/api/v0/user/adventures,19.100000,0.000000,61,62,64,65,74,88,97,100,100,100,100,1166,0,61,64.37767578630272,51.845750014763325,184.97166701126844,377.19125214408234
1697861277,121,,Aggregated,55.600000,0.000000,120,130,130,130,140,160,220,320,330,330,330,3614,4,120.0,113.13841477061183,51.845750014763325,396.3808340195101,189.16519092418372
1697861278,122,POST,/api/v0/user,37.300000,0.000000,130,130,130,140,150,170,310,330,330,330,330,2489,4,120.0,136.26735160147535,112.56387500907294,396.3808340195101,99.60265166733627
1697861278,122,POST,/api/v0/user/adventures,19.400000,0.000000,61,62,64,65,73,87,97,100,100,100,100,1179,0,61,64.34653057746212,51.845750014763325,184.97166701126844,373.56149279050044
1697861278,122,,Aggregated,56.700000,0.000000,120,130,130,130,140,160,220,320,330,330,330,3668,4,120.0,113.14994484375681,51.845750014763325,396.3808340195101,187.6608505997819
1697861279,123,POST,/api/v0/user,37.900000,0.000000,130,130,130,140,150,170,310,330,330,330,330,2521,4,120.0,136.1595972867639,112.56387500907294,396.3808340195101,99.59619198730663
1697861279,123,POST,/api/v0/user/adventures,19.500000,0.000000,61,62,64,65,73,87,99,100,100,100,100,1195,0,61,64.34362702998118,51.845750014763325,184.97166701126844,369.20251046025106
1697861279,123,,Aggregated,57.400000,0.000000,120,130,130,130,140,160,220,320,330,330,330,3716,4,120.0,113.0648490475671,51.845750014763325,396.3808340195101,186.29682454251883
1697861280,124,POST,/api/v0/user,39.100000,0.000000,130,130,130,140,150,170,310,330,330,330,330,2568,4,120.0,136.17346190729455,112.56387500907294,396.3808340195101,99.58878504672897
1697861280,124,POST,/api/v0/user/adventures,18.600000,0.000000,61,63,65,66,79,88,100,100,100,100,100,1216,0,61,64.41575148425584,51.845750014763325,184.97166701126844,363.65542763157896
1697861280,124,,Aggregated,57.700000,0.000000,120,130,130,130,140,160,220,320,330,330,330,3784,4,120.0,113.11390168678317,51.845750014763325,396.3808340195101,184.44741014799155
1697861281,125,POST,/api/v0/user,38.700000,0.000000,130,130,130,140,150,170,320,330,330,330,330,2603,4,120.0,136.1062550629852,112.56387500907294,396.3808340195101,99.60199769496735
1697861281,125,POST,/api/v0/user/adventures,18.700000,0.000000,61,63,65,66,78,89,100,100,100,100,100,1240,0,61,64.43908690719493,51.845750014763325,184.97166701126844,357.5459677419355
1697861281,125,,Aggregated,57.400000,0.000000,120,130,130,130,140,160,210,320,330,330,330,3843,4,120.0,112.98179799476249,51.845750014763325,396.3808340195101,182.8313817330211
1697861282,126,POST,/api/v0/user,40.000000,0.000000,130,130,130,130,150,160,320,320,330,330,330,2651,4,120.0,136.00345791507405,112.56387500907294,396.3808340195101,99.59562429271973
1697861282,126,POST,/api/v0/user/adventures,19.000000,0.000000,61,63,64,65,73,89,94,100,100,100,100,1259,0,61,64.43535449165286,51.845750014763325,184.97166701126844,369.1826846703733
1697861282,126,,Aggregated,59.000000,0.000000,120,130,130,130,140,150,220,320,330,330,330,3910,4,120.0,112.95889468998779,51.845750014763325,396.3808340195101,186.4012787723785
1697861283,127,POST,/api/v0/user,39.000000,0.000000,130,130,130,130,150,160,310,320,330,330,330,2685,4,120.0,135.92606431501528,112.56387500907294,396.3808340195101,99.58621973929236
1697861283,127,POST,/api/v0/user/adventures,19.100000,0.000000,61,62,64,65,75,91,100,100,110,110,110,1276,0,61,64.45140413783304,51.845750014763325,184.97166701126844,372.217868338558
1697861283,127,,Aggregated,58.100000,0.000000,120,130,130,130,140,150,220,320,330,330,330,3961,4,120.0,112.90115485122216,51.845750014763325,396.3808340195101,187.41201716738198
1697861284,128,POST,/api/v0/user,40.800000,0.000000,130,130,130,140,150,170,310,330,340,340,340,2730,5,120.0,136.0041993489999,112.56387500907294,396.3808340195101,99.5904761904762
1697861284,128,POST,/api/v0/user/adventures,19.800000,0.000000,61,63,66,67,82,92,100,100,110,110,110,1301,0,61,64.51135162934057,51.845750014763325,184.97166701126844,372.9338970023059
1697861284,128,,Aggregated,60.600000,0.000000,120,130,130,130,140,160,210,320,340,340,340,4031,5,120.0,112.92997586021875,51.845750014763325,396.3808340195101,187.81170925328703
1697861285,129,POST,/api/v0/user,39.000000,0.000000,130,130,130,130,150,160,310,330,340,340,340,2771,5,120.0,136.01394677438492,112.56387500907294,396.3808340195101,99.59653554673403
1697861285,129,POST,/api/v0/user/adventures,19.300000,0.000000,61,63,65,67,82,92,100,100,110,110,110,1324,0,61,64.44403242437292,51.845750014763325,184.97166701126844,367.2892749244713
1697861285,129,,Aggregated,58.300000,0.000000,120,130,130,130,140,160,170,320,340,340,340,4095,5,120.0,112.87388167074246,51.845750014763325,396.3808340195101,186.14725274725274
1697861286,130,POST,/api/v0/user,40.200000,0.000000,130,130,130,130,150,160,310,330,340,340,340,2825,5,120.0,135.93622226077463,112.56387500907294,396.3808340195101,99.58407079646018
1697861286,130,POST,/api/v0/user/adventures,19.700000,0.000000,61,63,65,67,78,92,99,100,110,110,110,1344,0,61,64.40777893513292,51.845750014763325,184.97166701126844,362.53794642857144
1697861286,130,,Aggregated,59.900000,0.000000,120,130,130,130,140,160,170,320,340,340,340,4169,5,120.0,112.87692079047899,51.845750014763325,396.3808340195101,184.35500119932837
1697861287,131,POST,/api/v0/user,41.800000,0.100000,130,130,130,130,150,160,310,330,340,340,340,2866,5,120.0,135.8641372162596,112.56387500907294,396.3808340195101,99.58862526168876
1697861287,131,POST,/api/v0/user/adventures,19.300000,0.000000,61,63,65,67,82,92,99,100,110,110,110,1367,0,61,64.3783595272922,51.845750014763325,184.97166701126844,363.40892465252375
1697861287,131,,Aggregated,61.100000,0.100000,120,130,130,130,140,160,170,320,340,340,340,4233,5,120.0,112.77860494580875,51.845750014763325,396.3808340195101,184.7864398771557
1697861288,132,POST,/api/v0/user,42.300000,0.100000,130,130,130,130,150,160,310,320,340,340,340,2896,5,120.0,135.8291256369915,112.56387500907294,396.3808340195101,99.58770718232044
1697861288,132,POST,/api/v0/user/adventures,19.900000,0.000000,61,63,65,67,75,92,95,100,110,110,110,1384,0,61,64.33221830763871,51.845750014763325,184.97166701126844,359.5346820809249
1697861288,132,,Aggregated,62.200000,0.100000,120,130,130,130,140,160,170,320,340,340,340,4280,5,120.0,112.7095649491821,51.845750014763325,396.3808340195101,183.64532710280375
1697861289,133,POST,/api/v0/user,42.600000,0.100000,130,130,130,130,150,160,320,330,340,340,340,2940,5,120.0,135.7925194628429,112.56387500907294,396.3808340195101,99.58979591836734
1697861289,133,POST,/api/v0/user/adventures,20.000000,0.000000,61,63,65,66,73,92,95,100,110,110,110,1405,0,61,64.36672539338784,51.845750014763325,184.97166701126844,354.87829181494664
1697861289,133,,Aggregated,62.600000,0.100000,120,130,130,130,140,150,170,320,340,340,340,4345,5,120.0,112.69626154164972,51.845750014763325,396.3808340195101,182.13993095512083
1697861290,134,POST,/api/v0/user,40.200000,0.100000,130,130,130,130,150,160,320,330,340,340,340,2988,5,120.0,135.76491124452636,112.56387500907294,396.3808340195101,99.5880187416332
1697861290,134,POST,/api/v0/user/adventures,20.300000,0.000000,61,63,64,66,70,90,95,100,110,110,110,1423,0,61,64.36685114457238,51.845750014763325,184.97166701126844,350.99648629655655
1697861290,134,,Aggregated,60.500000,0.100000,120,130,130,130,140,150,170,320,340,340,340,4411,5,120.0,112.73171253170965,51.845750014763325,396.3808340195101,180.69304012695534
1697861291,135,POST,/api/v0/user,40.900000,0.100000,130,130,130,130,140,160,320,330,340,340,340,3034,5,120.0,135.70309915609133,112.56387500907294,396.3808340195101,99.59393539881344
1697861291,135,POST,/api/v0/user/adventures,20.900000,0.000000,61,63,64,66,70,90,95,100,110,110,110,1449,0,61,64.33074140834546,51.845750014763325,184.97166701126844,345.559696342305
1697861291,135,,Aggregated,61.800000,0.100000,120,130,130,130,140,150,170,320,340,340,340,4483,5,120.0,112.6340502208953,51.845750014763325,396.3808340195101,179.09524871737676
1697861292,136,POST,/api/v0/user,42.100000,0.100000,130,130,130,140,150,170,310,330,340,340,340,3078,5,120.0,135.77955316071706,112.56387500907294,396.3808340195101,99.5916179337232
1697861292,136,POST,/api/v0/user/adventures,20.300000,0.000000,61,63,65,66,70,86,94,95,99,99,99,1472,0,61,64.33586294675162,51.845750014763325,184.97166701126844,340.9103260869565
1697861292,136,,Aggregated,62.400000,0.100000,120,130,130,130,140,160,180,320,340,340,340,4550,5,120.0,112.66634173325396,51.845750014763325,396.3808340195101,177.6621978021978
1697861293,137,POST,/api/v0/user,42.300000,0.100000,130,130,140,140,150,170,320,330,340,340,340,3123,5,130.0,136.01510778796282,112.56387500907294,396.3808340195101,99.59045789305155
1697861293,137,POST,/api/v0/user/adventures,21.400000,0.000000,61,63,64,65,70,85,94,99,100,100,100,1489,0,61,64.34695901119093,51.845750014763325,184.97166701126844,337.5661517797179
1697861293,137,,Aggregated,63.700000,0.100000,120,130,130,130,140,160,200,330,340,340,340,4612,5,120.0,112.87680043136842,51.845750014763325,396.3808340195101,176.4217259323504
1697861294,138,POST,/api/v0/user,43.000000,0.100000,130,130,130,140,150,170,320,330,330,330,330,3157,5,130.0,136.0166943293551,112.56387500907294,396.3808340195101,99.59423503325942
1697861294,138,POST,/api/v0/user/adventures,20.600000,0.000000,61,63,65,65,70,85,95,99,110,110,110,1514,0,61,64.38351803077994,51.845750014763325,184.97166701126844,332.78467635402905
1697861294,138,,Aggregated,63.600000,0.100000,120,130,130,130,140,160,200,330,330,330,330,4671,5,120.0,112.79840511590128,51.845750014763325,396.3808340195101,175.17769214301006
1697861295,139,POST,/api/v0/user,43.200000,0.100000,130,130,130,140,150,170,320,330,330,330,330,3198,6,130.0,136.0026673304733,112.56387500907294,396.3808340195101,99.61225766103814
1697861295,139,POST,/api/v0/user/adventures,21.200000,0.000000,62,64,65,66,73,91,97,100,110,110,110,1533,0,61,64.42560048897894,51.845750014763325,184.97166701126844,329.25505544683625
1697861295,139,,Aggregated,64.400000,0.100000,120,130,130,130,140,160,200,330,330,330,330,4731,6,120.0,112.80933749153631,51.845750014763325,396.3808340195101,174.02409638554218
1697861296,140,POST,/api/v0/user,42.300000,0.100000,130,130,140,140,160,170,320,330,330,330,330,3259,6,130.0,136.14684917518454,112.56387500907294,396.3808340195101,99.6112304387849
1697861296,140,POST,/api/v0/user/adventures,21.300000,0.000000,62,64,65,66,73,91,99,110,130,130,130,1557,0,61,64.47158333887008,51.845750014763325,184.97166701126844,331.5818882466281
1697861296,140,,Aggregated,63.600000,0.100000,130,130,130,140,150,160,200,330,330,330,330,4816,6,120.0,112.97442622934949,51.845750014763325,396.3808340195101,174.60672757475083
1697861297,141,POST,/api/v0/user,41.900000,0.100000,130,130,140,140,160,170,320,330,330,330,330,3303,6,130.0,136.09254710472342,112.56387500907294,396.3808340195101,99.61943687556767
1697861297,141,POST,/api/v0/user/adventures,21.500000,0.000000,62,64,65,66,73,91,99,110,130,130,130,1579,0,61,64.4245187952229,51.845750014763325,184.97166701126844,335.07979734008865
1697861297,141,,Aggregated,63.400000,0.100000,130,130,130,140,150,160,200,330,330,330,330,4882,6,120.0,112.91274032457156,51.845750014763325,396.3808340195101,175.775092175338
1697861298,142,POST,/api/v0/user,43.200000,0.100000,130,130,140,140,160,170,320,330,340,340,340,3345,7,130.0,136.03384934168417,112.56387500907294,396.3808340195101,99.63437967115097
1697861298,142,POST,/api/v0/user/adventures,21.500000,0.000000,62,64,65,66,76,92,99,110,130,130,130,1601,0,61,64.4792201840992,51.845750014763325,184.97166701126844,331.13491567770143
1697861298,142,,Aggregated,64.700000,0.100000,130,130,130,140,150,160,200,330,340,340,340,4946,7,120.0,112.87190812023381,51.845750014763325,396.3808340195101,174.5701577031945
1697861299,143,POST,/api/v0/user,43.000000,0.100000,130,130,140,140,150,170,320,330,340,340,340,3401,7,130.0,135.96726324490817,112.56387500907294,396.3808340195101,99.63657747721258
1697861299,143,POST,/api/v0/user/adventures,21.300000,0.000000,62,64,65,66,78,92,97,110,130,130,130,1620,0,61,64.52941057950626,51.845750014763325,184.97166701126844,351.3493827160494
1697861299,143,,Aggregated,64.300000,0.100000,130,130,130,140,150,160,200,330,340,340,340,5021,7,120.0,112.91820502583803,51.845750014763325,396.3808340195101,180.85042820155348
1697861300,144,POST,/api/v0/user,44.500000,0.100000,130,130,140,140,150,170,320,330,340,340,340,3461,7,130.0,135.92594904014524,112.56387500907294,396.3808340195101,99.61831840508523
1697861300,144,POST,/api/v0/user/adventures,21.500000,0.000000,63,65,66,69,79,94,100,120,130,130,130,1648,0,61,64.58071987061294,51.845750014763325,184.97166701126844,359.62014563106794
1697861300,144,,Aggregated,66.000000,0.100000,130,130,130,140,150,160,200,330,340,340,340,5109,7,120.0,112.91225992850123,51.845750014763325,396.3808340195101,183.486592288119
1697861301,145,POST,/api/v0/user,45.800000,0.200000,130,130,140,140,150,170,320,330,340,340,340,3499,7,130.0,135.91795991883617,112.56387500907294,396.3808340195101,99.61160331523293
1697861301,145,POST,/api/v0/user/adventures,20.900000,0.000000,62,64,67,68,78,94,100,120,130,130,130,1674,0,61,64.56339029019298,51.845750014763325,184.97166701126844,354.78016726403825
1697861301,145,,Aggregated,66.700000,0.200000,130,130,130,130,140,160,200,330,340,340,340,5173,7,120.0,112.82738393616678,51.845750014763325,396.3808340195101,182.18499903344286
1697861302,146,POST,/api/v0/user,45.700000,0.200000,130,130,140,140,150,160,320,330,340,340,340,3545,7,130.0,135.85132294503921,112.56387500907294,396.3808340195101,99.60874471086036
1697861302,146,POST,/api/v0/user/adventures,22.200000,0.000000,63,65,67,68,79,94,97,120,130,130,130,1702,0,61,64.57818662500478,51.845750014763325,184.97166701126844,349.73325499412454
1697861302,146,,Aggregated,67.900000,0.200000,120,130,130,130,140,150,190,320,340,340,340,5247,7,120.0,112.73203992298879,51.845750014763325,396.3808340195101,180.7430912902611
1697861303,147,POST,/api/v0/user,45.900000,0.200000,130,130,130,140,140,160,320,330,340,340,340,3595,7,130.0,135.78750915689037,112.56387500907294,396.3808340195101,99.5961057023644
1697861303,147,POST,/api/v0/user/adventures,22.000000,0.000000,62,64,66,67,75,91,96,120,130,130,130,1725,0,61,64.51776541781315,51.845750014763325,184.97166701126844,345.71014492753625
1697861303,147,,Aggregated,67.900000,0.200000,120,130,130,130,140,150,170,320,340,340,340,5320,7,120.0,112.6784287151783,51.845750014763325,396.3808340195101,179.39812030075188
1697861304,148,POST,/api/v0/user,46.100000,0.200000,130,130,130,140,140,160,320,320,340,340,340,3640,7,130.0,135.75970565468126,112.56387500907294,396.3808340195101,99.58186813186813
1697861304,148,POST,/api/v0/user/adventures,22.900000,0.000000,62,64,66,67,74,89,96,120,130,130,130,1740,0,61,64.4937650452103,51.845750014763325,184.97166701126844,343.14367816091954
1697861304,148,,Aggregated,69.000000,0.200000,120,130,130,130,140,150,170,320,340,340,340,5380,7,120.0,112.71086984418322,51.845750014763325,396.3808340195101,178.3546468401487
1697861305,149,POST,/api/v0/user,47.800000,0.200000,130,130,130,130,140,150,320,320,340,340,340,3686,7,130.0,135.7043586080022,112.56387500907294,396.3808340195101,99.57514921323929
1697861305,149,POST,/api/v0/user/adventures,23.700000,0.000000,62,63,66,67,73,84,96,100,120,120,120,1772,0,61,64.47598980397102,51.845750014763325,184.97166701126844,337.81376975169303
1697861305,149,,Aggregated,71.500000,0.200000,120,130,130,130,140,150,160,320,340,340,340,5458,7,120.0,112.57928174454612,51.845750014763325,396.3808340195101,176.9219494320264
1697861306,150,POST,/api/v0/user,48.000000,0.200000,130,130,130,130,140,150,320,320,340,340,340,3731,7,130.0,135.65679661250118,112.56387500907294,396.3808340195101,99.5660680782632
1697861306,150,POST,/api/v0/user/adventures,23.000000,0.000000,62,64,66,67,76,89,96,100,120,120,120,1794,0,61,64.49178264141129,51.845750014763325,184.97166701126844,334.2597547380156
1697861306,150,,Aggregated,71.000000,0.200000,120,130,130,130,130,140,160,320,340,340,340,5525,7,120.0,112.54909795835906,51.845750014763325,396.3808340195101,175.7724886877828
1697861307,151,POST,/api/v0/user,49.100000,0.100000,130,130,130,130,140,150,310,320,340,340,340,3793,7,130.0,135.56123470637462,112.56387500907294,396.3808340195101,99.5583970471922
1697861307,151,POST,/api/v0/user/adventures,23.600000,0.000000,62,63,66,67,72,83,96,100,120,120,120,1816,0,61,64.47659249763076,51.845750014763325,184.97166701126844,330.79185022026434
1697861307,151,,Aggregated,72.700000,0.100000,120,130,130,130,130,140,160,320,340,340,340,5609,7,120.0,112.54648871759251,51.845750014763325,396.3808340195101,174.4237832055625
1697861308,152,POST,/api/v0/user,47.300000,0.100000,130,130,130,130,140,150,320,320,340,340,340,3827,7,130.0,135.5251027766837,112.56387500907294,396.3808340195101,99.55239090671544
1697861308,152,POST,/api/v0/user/adventures,23.800000,0.000000,61,63,66,67,72,83,95,100,120,120,120,1838,0,61,64.44984680725786,51.845750014763325,184.97166701126844,327.4069640914037
1697861308,152,,Aggregated,71.100000,0.100000,120,130,130,130,130,140,160,320,340,340,340,5665,7,120.0,112.46485203144015,51.845750014763325,396.3808340195101,173.4794351279788
1697861309,153,POST,/api/v0/user,48.400000,0.100000,130,130,130,140,150,170,310,320,340,340,340,3895,7,130.0,135.7775226224555,112.56387500907294,396.3808340195101,99.53530166880616
1697861309,153,POST,/api/v0/user/adventures,24.000000,0.000000,62,63,66,67,74,86,91,99,100,100,100,1868,0,61,64.51509065837081,51.845750014763325,184.97166701126844,333.07922912205566
1697861309,153,,Aggregated,72.400000,0.100000,120,130,130,130,140,160,200,320,340,340,340,5763,7,120.0,112.67875064450823,51.845750014763325,396.3808340195101,175.2354676383828
