Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936860,126,POST,//api/v0/user/adventures,39.600000,0.000000,160,200,250,310,450,530,660,960,1200,1200,1200,5070,0,130.0,200.9475678423855,55.68137502996251,1839.0416670008563,52054.174556213016
1697936860,126,,Aggregated,39.600000,0.000000,160,200,250,310,450,530,660,960,1200,1200,1200,5070,0,130.0,200.9475678423855,55.68137502996251,1839.0416670008563,52054.174556213016
1697936861,126,POST,//api/v0/user/adventures,40.000000,0.000000,140,180,210,240,350,480,620,670,1200,1200,1200,5110,0,130.0,200.77329969041344,55.68137502996251,1839.0416670008563,51992.74774951076
1697936861,126,,Aggregated,40.000000,0.000000,140,180,210,240,350,480,620,670,1200,1200,1200,5110,0,130.0,200.77329969041344,55.68137502996251,1839.0416670008563,51992.74774951076
1697936862,127,POST,//api/v0/user/adventures,38.100000,0.000000,150,190,220,250,380,480,600,640,1200,1200,1200,5140,0,130.0,200.99702379264252,55.68137502996251,1839.0416670008563,52026.63287937743
1697936862,127,,Aggregated,38.100000,0.000000,150,190,220,250,380,480,600,640,1200,1200,1200,5140,0,130.0,200.99702379264252,55.68137502996251,1839.0416670008563,52026.63287937743
1697936863,127,POST,//api/v0/user/adventures,39.400000,0.000000,180,220,260,340,480,650,750,850,1200,1200,1200,5172,0,130.0,203.43709179313316,55.68137502996251,1839.0416670008563,52259.66802010828
1697936863,127,,Aggregated,39.400000,0.000000,180,220,260,340,480,650,750,850,1200,1200,1200,5172,0,130.0,203.43709179313316,55.68137502996251,1839.0416670008563,52259.66802010828
1697936864,128,POST,//api/v0/user/adventures,38.200000,0.000000,200,260,340,380,510,660,830,910,1100,1100,1100,5225,0,140.0,205.4685489877693,55.68137502996251,1839.0416670008563,52248.00650717704
1697936864,128,,Aggregated,38.200000,0.000000,200,260,340,380,510,660,830,910,1100,1100,1100,5225,0,140.0,205.4685489877693,55.68137502996251,1839.0416670008563,52248.00650717704
1697936865,128,POST,//api/v0/user/adventures,37.500000,0.000000,220,300,370,400,560,720,840,910,1100,1100,1100,5254,0,140.0,206.2970780753918,55.68137502996251,1839.0416670008563,52422.03958888466
1697936865,128,,Aggregated,37.500000,0.000000,220,300,370,400,560,720,840,910,1100,1100,1100,5254,0,140.0,206.2970780753918,55.68137502996251,1839.0416670008563,52422.03958888466
1697936866,129,POST,//api/v0/user/adventures,39.100000,0.000000,250,350,400,450,640,750,850,910,1100,1100,1100,5287,0,140.0,207.72625959085232,55.68137502996251,1839.0416670008563,52551.66370342349
1697936866,129,,Aggregated,39.100000,0.000000,250,350,400,450,640,750,850,910,1100,1100,1100,5287,0,140.0,207.72625959085232,55.68137502996251,1839.0416670008563,52551.66370342349
1697936867,129,POST,//api/v0/user/adventures,39.000000,0.000000,330,420,480,560,710,800,910,1100,1200,1200,1200,5331,0,140.0,211.00976325562058,55.68137502996251,1839.0416670008563,52594.14706434065
1697936867,129,,Aggregated,39.000000,0.000000,330,420,480,560,710,800,910,1100,1200,1200,1200,5331,0,140.0,211.00976325562058,55.68137502996251,1839.0416670008563,52594.14706434065
1697936868,130,POST,//api/v0/user/adventures,37.300000,0.000000,340,440,500,560,720,810,920,1100,1200,1200,1200,5361,0,140.0,211.71522369088248,55.68137502996251,1839.0416670008563,52658.141764596156
1697936868,130,,Aggregated,37.300000,0.000000,340,440,500,560,720,810,920,1100,1200,1200,1200,5361,0,140.0,211.71522369088248,55.68137502996251,1839.0416670008563,52658.141764596156
1697936869,130,POST,//api/v0/user/adventures,37.100000,0.000000,370,460,530,590,720,820,980,1100,1400,1400,1400,5409,0,150.0,213.78642782768833,55.68137502996251,1839.0416670008563,52657.35773710482
1697936869,130,,Aggregated,37.100000,0.000000,370,460,530,590,720,820,980,1100,1400,1400,1400,5409,0,150.0,213.78642782768833,55.68137502996251,1839.0416670008563,52657.35773710482
1697936870,131,POST,//api/v0/user/adventures,36.100000,0.000000,380,470,560,590,730,840,1100,1200,1400,1400,1400,5444,0,150.0,214.27382010727294,55.68137502996251,1839.0416670008563,52676.55712711242
1697936870,131,,Aggregated,36.100000,0.000000,380,470,560,590,730,840,1100,1200,1400,1400,1400,5444,0,150.0,214.27382010727294,55.68137502996251,1839.0416670008563,52676.55712711242
1697936871,131,POST,//api/v0/user/adventures,36.800000,0.000000,400,500,580,610,740,840,1100,1200,1400,1400,1400,5479,0,150.0,215.76994894161058,55.68137502996251,1839.0416670008563,52846.97225771126
1697936871,131,,Aggregated,36.800000,0.000000,400,500,580,610,740,840,1100,1200,1400,1400,1400,5479,0,150.0,215.76994894161058,55.68137502996251,1839.0416670008563,52846.97225771126
1697936872,132,POST,//api/v0/user/adventures,37.400000,0.000000,430,530,580,620,740,860,1100,1200,1400,1400,1400,5517,0,150.0,218.87791357750345,55.68137502996251,1839.0416670008563,53000.43012506797
1697936872,132,,Aggregated,37.400000,0.000000,430,530,580,620,740,860,1100,1200,1400,1400,1400,5517,0,150.0,218.87791357750345,55.68137502996251,1839.0416670008563,53000.43012506797
1697936873,132,POST,//api/v0/user/adventures,36.200000,0.000000,450,540,590,630,750,940,1100,1200,1400,1400,1400,5570,0,150.0,221.4846809310429,55.68137502996251,1839.0416670008563,52920.828366247755
1697936873,132,,Aggregated,36.200000,0.000000,450,540,590,630,750,940,1100,1200,1400,1400,1400,5570,0,150.0,221.4846809310429,55.68137502996251,1839.0416670008563,52920.828366247755
1697936874,133,POST,//api/v0/user/adventures,37.500000,0.000000,450,540,590,630,740,940,1100,1200,1400,1400,1400,5603,0,150.0,221.21120408547753,55.68137502996251,1839.0416670008563,52909.6824915224
1697936874,133,,Aggregated,37.500000,0.000000,450,540,590,630,740,940,1100,1200,1400,1400,1400,5603,0,150.0,221.21120408547753,55.68137502996251,1839.0416670008563,52909.6824915224
1697936875,133,POST,//api/v0/user/adventures,39.800000,0.000000,410,520,570,600,720,860,1100,1200,1400,1400,1400,5657,0,150.0,221.3905094698313,55.68137502996251,1839.0416670008563,52877.998585822876
1697936875,133,,Aggregated,39.800000,0.000000,410,520,570,600,720,860,1100,1200,1400,1400,1400,5657,0,150.0,221.3905094698313,55.68137502996251,1839.0416670008563,52877.998585822876
1697936876,134,POST,//api/v0/user/adventures,38.300000,0.000000,330,480,550,580,690,860,1100,1200,1400,1400,1400,5695,0,160.0,221.92997621889313,55.68137502996251,1839.0416670008563,52958.74451273047
1697936876,134,,Aggregated,38.300000,0.000000,330,480,550,580,690,860,1100,1200,1400,1400,1400,5695,0,160.0,221.92997621889313,55.68137502996251,1839.0416670008563,52958.74451273047
1697936877,134,POST,//api/v0/user/adventures,39.200000,0.000000,310,480,540,580,690,800,1100,1100,1400,1400,1400,5729,0,160.0,222.25043566092296,55.68137502996251,1839.0416670008563,53007.093384534826
1697936877,134,,Aggregated,39.200000,0.000000,310,480,540,580,690,800,1100,1100,1400,1400,1400,5729,0,160.0,222.25043566092296,55.68137502996251,1839.0416670008563,53007.093384534826
1697936878,135,POST,//api/v0/user/adventures,40.200000,0.000000,290,440,510,550,680,790,1100,1100,1200,1200,1200,5778,0,160.0,223.21513940663158,55.68137502996251,1839.0416670008563,53005.088265835926
1697936878,135,,Aggregated,40.200000,0.000000,290,440,510,550,680,790,1100,1100,1200,1200,1200,5778,0,160.0,223.21513940663158,55.68137502996251,1839.0416670008563,53005.088265835926
1697936879,135,POST,//api/v0/user/adventures,40.300000,0.000000,290,420,500,550,670,770,1100,1100,1200,1200,1200,5821,0,160.0,223.49366323666106,55.68137502996251,1839.0416670008563,53085.10736986772
1697936879,135,,Aggregated,40.300000,0.000000,290,420,500,550,670,770,1100,1100,1200,1200,1200,5821,0,160.0,223.49366323666106,55.68137502996251,1839.0416670008563,53085.10736986772
1697936880,136,POST,//api/v0/user/adventures,41.300000,0.000000,310,460,540,560,690,790,1100,1100,1200,1200,1200,5851,0,160.0,225.06332856839856,55.68137502996251,1839.0416670008563,53234.45701589472
1697936880,136,,Aggregated,41.300000,0.000000,310,460,540,560,690,790,1100,1100,1200,1200,1200,5851,0,160.0,225.06332856839856,55.68137502996251,1839.0416670008563,53234.45701589472
1697936881,136,POST,//api/v0/user/adventures,41.400000,0.000000,300,440,500,550,670,800,1100,1100,1200,1200,1200,5892,0,160.0,227.59263653358576,55.68137502996251,1839.0416670008563,53292.25492192804
1697936881,136,,Aggregated,41.400000,0.000000,300,440,500,550,670,800,1100,1100,1200,1200,1200,5892,0,160.0,227.59263653358576,55.68137502996251,1839.0416670008563,53292.25492192804
1697936882,137,POST,//api/v0/user/adventures,41.200000,0.000000,290,390,460,500,640,770,1000,1100,1600,1600,1600,5932,0,160.0,228.94022658848252,55.68137502996251,1839.0416670008563,53437.47859069454
1697936882,137,,Aggregated,41.200000,0.000000,290,390,460,500,640,770,1000,1100,1600,1600,1600,5932,0,160.0,228.94022658848252,55.68137502996251,1839.0416670008563,53437.47859069454
1697936883,137,POST,//api/v0/user/adventures,41.900000,0.000000,310,420,480,530,670,770,990,1100,1600,1600,1600,5968,0,170.0,230.02058831761968,55.68137502996251,1839.0416670008563,53548.41990616622
1697936883,137,,Aggregated,41.900000,0.000000,310,420,480,530,670,770,990,1100,1600,1600,1600,5968,0,170.0,230.02058831761968,55.68137502996251,1839.0416670008563,53548.41990616622
1697936884,138,POST,//api/v0/user/adventures,41.800000,0.000000,300,410,480,530,650,790,950,1000,1600,1600,1600,6025,0,170.0,229.96075486178853,55.68137502996251,1839.0416670008563,53416.67435684647
1697936884,138,,Aggregated,41.800000,0.000000,300,410,480,530,650,790,950,1000,1600,1600,1600,6025,0,170.0,229.96075486178853,55.68137502996251,1839.0416670008563,53416.67435684647
1697936885,138,POST,//api/v0/user/adventures,40.300000,0.000000,290,410,480,530,650,790,950,1000,1600,1600,1600,6057,0,170.0,229.95592501803142,55.68137502996251,1839.0416670008563,53412.45236915965
1697936885,138,,Aggregated,40.300000,0.000000,290,410,480,530,650,790,950,1000,1600,1600,1600,6057,0,170.0,229.95592501803142,55.68137502996251,1839.0416670008563,53412.45236915965
1697936886,139,POST,//api/v0/user/adventures,41.200000,0.000000,290,410,470,530,640,820,950,1000,1600,1600,1600,6102,0,170.0,229.7313811447081,55.68137502996251,1839.0416670008563,53222.828744673876
1697936886,139,,Aggregated,41.200000,0.000000,290,410,470,530,640,820,950,1000,1600,1600,1600,6102,0,170.0,229.7313811447081,55.68137502996251,1839.0416670008563,53222.828744673876
1697936887,139,POST,//api/v0/user/adventures,40.900000,0.000000,320,420,500,540,640,820,990,1100,1600,1600,1600,6139,0,170.0,231.36983526699407,55.68137502996251,1839.0416670008563,53366.01140250855
1697936887,139,,Aggregated,40.900000,0.000000,320,420,500,540,640,820,990,1100,1600,1600,1600,6139,0,170.0,231.36983526699407,55.68137502996251,1839.0416670008563,53366.01140250855
1697936888,140,POST,//api/v0/user/adventures,41.800000,0.000000,360,460,520,560,670,820,990,1100,1600,1600,1600,6177,0,170.0,232.478856226855,55.68137502996251,1839.0416670008563,53306.04112028493
1697936888,140,,Aggregated,41.800000,0.000000,360,460,520,560,670,820,990,1100,1600,1600,1600,6177,0,170.0,232.478856226855,55.68137502996251,1839.0416670008563,53306.04112028493
1697936889,140,POST,//api/v0/user/adventures,40.000000,0.000000,380,480,540,580,730,900,1000,1200,1600,1600,1600,6201,0,170.0,234.5106205847987,55.68137502996251,1839.0416670008563,53559.826318335756
1697936889,140,,Aggregated,40.000000,0.000000,380,480,540,580,730,900,1000,1200,1600,1600,1600,6201,0,170.0,234.5106205847987,55.68137502996251,1839.0416670008563,53559.826318335756
1697936890,141,POST,//api/v0/user/adventures,39.900000,0.000000,380,490,580,690,1200,1300,1400,1500,1600,1600,1600,6236,35,170.0,240.59068917644356,55.68137502996251,1839.0416670008563,53615.58915971777
1697936890,141,,Aggregated,39.900000,0.000000,380,490,580,690,1200,1300,1400,1500,1600,1600,1600,6236,35,170.0,240.59068917644356,55.68137502996251,1839.0416670008563,53615.58915971777
1697936891,141,POST,//api/v0/user/adventures,38.300000,0.000000,430,650,790,900,1200,1300,1400,1600,1900,1900,1900,6297,57,170.0,247.61851500718012,55.68137502996251,1850.1242499914952,53363.188184849925
1697936891,141,,Aggregated,38.300000,0.000000,430,650,790,900,1200,1300,1400,1600,1900,1900,1900,6297,57,170.0,247.61851500718012,55.68137502996251,1850.1242499914952,53363.188184849925
1697936892,142,POST,//api/v0/user/adventures,37.100000,1.200000,510,690,810,910,1200,1300,1400,1600,1900,1900,1900,6331,57,170.0,249.98382060533933,55.68137502996251,1850.1242499914952,53348.18575264571
1697936892,142,,Aggregated,37.100000,1.200000,510,690,810,910,1200,1300,1400,1600,1900,1900,1900,6331,57,170.0,249.98382060533933,55.68137502996251,1850.1242499914952,53348.18575264571
1697936893,142,POST,//api/v0/user/adventures,39.800000,5.700000,630,790,910,1000,1300,1300,1500,1600,1900,1900,1900,6361,61,170.0,253.1263276413143,55.68137502996251,1850.1242499914952,53563.12356547712
1697936893,142,,Aggregated,39.800000,5.700000,630,790,910,1000,1300,1300,1500,1600,1900,1900,1900,6361,61,170.0,253.1263276413143,55.68137502996251,1850.1242499914952,53563.12356547712
1697936894,143,POST,//api/v0/user/adventures,39.800000,5.700000,700,910,1100,1200,1300,1300,1500,1600,1900,1900,1900,6389,87,170.0,257.2747202227816,55.68137502996251,1850.1242499914952,53498.37455000783
1697936894,143,,Aggregated,39.800000,5.700000,700,910,1100,1200,1300,1300,1500,1600,1900,1900,1900,6389,87,170.0,257.2747202227816,55.68137502996251,1850.1242499914952,53498.37455000783
1697936895,144,POST,//api/v0/user/adventures,39.500000,6.100000,850,1100,1200,1200,1300,1400,1600,1700,2200,2200,2200,6439,128,180.0,264.2917367087406,55.68137502996251,2210.0499169901013,53387.2609100792
1697936895,144,,Aggregated,39.500000,6.100000,850,1100,1200,1200,1300,1400,1600,1700,2200,2200,2200,6439,128,180.0,264.2917367087406,55.68137502996251,2210.0499169901013,53387.2609100792
1697936896,144,POST,//api/v0/user/adventures,36.100000,7.100000,860,1100,1200,1200,1300,1400,1600,2100,2200,2200,2200,6485,132,180.0,268.31249730818047,55.68137502996251,2210.0499169901013,53425.43855050116
1697936896,144,,Aggregated,36.100000,7.100000,860,1100,1200,1200,1300,1400,1600,2100,2200,2200,2200,6485,132,180.0,268.31249730818047,55.68137502996251,2210.0499169901013,53425.43855050116
1697936897,145,POST,//api/v0/user/adventures,36.100000,10.500000,930,1100,1200,1200,1300,1400,1600,2100,2200,2200,2200,6507,133,180.0,270.28983234724785,55.68137502996251,2210.0499169901013,53548.839403719074
1697936897,145,,Aggregated,36.100000,10.500000,930,1100,1200,1200,1300,1400,1600,2100,2200,2200,2200,6507,133,180.0,270.28983234724785,55.68137502996251,2210.0499169901013,53548.839403719074
1697936898,145,POST,//api/v0/user/adventures,36.900000,13.200000,930,1100,1200,1200,1300,1400,1700,2200,2300,2300,2300,6564,140,180.0,274.7854944903536,55.68137502996251,2292.020709021017,53476.85039609994
1697936898,145,,Aggregated,36.900000,13.200000,930,1100,1200,1200,1300,1400,1700,2200,2300,2300,2300,6564,140,180.0,274.7854944903536,55.68137502996251,2292.020709021017,53476.85039609994
1697936899,146,POST,//api/v0/user/adventures,38.000000,13.200000,860,1000,1100,1200,1300,1300,1700,2200,2300,2300,2300,6606,140,180.0,275.64314468539783,55.68137502996251,2292.020709021017,53580.98728428701
1697936899,146,,Aggregated,38.000000,13.200000,860,1000,1100,1200,1300,1300,1700,2200,2300,2300,2300,6606,140,180.0,275.64314468539783,55.68137502996251,2292.020709021017,53580.98728428701
1697936900,146,POST,//api/v0/user/adventures,38.400000,13.800000,760,900,1000,1100,1200,1300,1500,2200,2300,2300,2300,6652,140,180.0,277.28854831263953,55.68137502996251,2292.020709021017,53616.58689116055
1697936900,146,,Aggregated,38.400000,13.800000,760,900,1000,1100,1200,1300,1500,2200,2300,2300,2300,6652,140,180.0,277.28854831263953,55.68137502996251,2292.020709021017,53616.58689116055
1697936901,147,POST,//api/v0/user/adventures,39.200000,14.000000,740,900,1000,1100,1200,1300,1500,2200,2300,2300,2300,6694,140,180.0,277.8665260367191,55.68137502996251,2292.020709021017,53688.05900806693
1697936901,147,,Aggregated,39.200000,14.000000,740,900,1000,1100,1200,1300,1500,2200,2300,2300,2300,6694,140,180.0,277.8665260367191,55.68137502996251,2292.020709021017,53688.05900806693
1697936902,147,POST,//api/v0/user/adventures,42.000000,12.800000,650,870,990,1100,1200,1300,1500,2200,2300,2300,2300,6744,140,180.0,277.7456316105692,55.68137502996251,2292.020709021017,53676.53573546856
1697936902,147,,Aggregated,42.000000,12.800000,650,870,990,1100,1200,1300,1500,2200,2300,2300,2300,6744,140,180.0,277.7456316105692,55.68137502996251,2292.020709021017,53676.53573546856
1697936903,148,POST,//api/v0/user/adventures,39.900000,8.300000,620,790,930,1000,1200,1300,1500,2200,2300,2300,2300,6762,140,180.0,278.66111665622765,55.68137502996251,2292.020709021017,53888.64611061816
1697936903,148,,Aggregated,39.900000,8.300000,620,790,930,1000,1200,1300,1500,2200,2300,2300,2300,6762,140,180.0,278.66111665622765,55.68137502996251,2292.020709021017,53888.64611061816
1697936904,148,POST,//api/v0/user/adventures,39.500000,8.300000,600,760,850,900,1100,1200,1300,1800,2300,2300,2300,6818,144,180.0,282.70085479546583,55.68137502996251,2292.020709021017,53843.3561161631
1697936904,148,,Aggregated,39.500000,8.300000,600,760,850,900,1100,1200,1300,1800,2300,2300,2300,6818,144,180.0,282.70085479546583,55.68137502996251,2292.020709021017,53843.3561161631
1697936905,149,POST,//api/v0/user/adventures,40.100000,7.900000,560,710,790,830,960,1100,1300,1800,2300,2300,2300,6858,145,180.0,285.0916431286952,55.68137502996251,2292.020709021017,53962.72747156605
1697936905,149,,Aggregated,40.100000,7.900000,560,710,790,830,960,1100,1300,1800,2300,2300,2300,6858,145,180.0,285.0916431286952,55.68137502996251,2292.020709021017,53962.72747156605
1697936906,149,POST,//api/v0/user/adventures,41.100000,7.100000,480,630,730,790,940,1100,1300,1700,2300,2300,2300,6909,145,180.0,285.32207730777003,55.68137502996251,2292.020709021017,53905.66145607179
1697936906,149,,Aggregated,41.100000,7.100000,480,630,730,790,940,1100,1300,1700,2300,2300,2300,6909,145,180.0,285.32207730777003,55.68137502996251,2292.020709021017,53905.66145607179
1697936907,150,POST,//api/v0/user/adventures,42.300000,4.000000,420,560,670,720,860,1000,1300,1800,2300,2300,2300,6947,145,180.0,285.5529022944149,55.68137502996251,2292.020709021017,53983.787822081475
1697936907,150,,Aggregated,42.300000,4.000000,420,560,670,720,860,1000,1300,1800,2300,2300,2300,6947,145,180.0,285.5529022944149,55.68137502996251,2292.020709021017,53983.787822081475
1697936908,150,POST,//api/v0/user/adventures,43.100000,1.300000,380,530,630,690,830,970,1200,1500,1800,1800,1800,6991,145,180.0,284.7071594236004,55.68137502996251,2292.020709021017,53827.95966242311
1697936908,150,,Aggregated,43.100000,1.300000,380,530,630,690,830,970,1200,1500,1800,1800,1800,6991,145,180.0,284.7071594236004,55.68137502996251,2292.020709021017,53827.95966242311
1697936909,151,POST,//api/v0/user/adventures,42.600000,1.300000,360,530,630,690,830,970,1200,1700,1800,1800,1800,7025,145,180.0,285.63775036022486,55.68137502996251,2292.020709021017,53924.569822064055
1697936909,151,,Aggregated,42.600000,1.300000,360,530,630,690,830,970,1200,1700,1800,1800,1800,7025,145,180.0,285.63775036022486,55.68137502996251,2292.020709021017,53924.569822064055
1697936910,151,POST,//api/v0/user/adventures,42.400000,0.700000,400,600,690,740,850,980,1200,1700,1800,1800,1800,7079,145,180.0,288.41552282421907,55.68137502996251,2292.020709021017,53795.83966661958
1697936910,151,,Aggregated,42.400000,0.700000,400,600,690,740,850,980,1200,1700,1800,1800,1800,7079,145,180.0,288.41552282421907,55.68137502996251,2292.020709021017,53795.83966661958
1697936911,152,POST,//api/v0/user/adventures,42.400000,0.500000,400,580,680,730,860,970,1200,1500,1800,1800,1800,7129,145,180.0,288.1022176773739,55.68137502996251,2292.020709021017,53708.45027353065
1697936911,152,,Aggregated,42.400000,0.500000,400,580,680,730,860,970,1200,1500,1800,1800,1800,7129,145,180.0,288.1022176773739,55.68137502996251,2292.020709021017,53708.45027353065
1697936912,152,POST,//api/v0/user/adventures,42.000000,0.500000,370,560,670,730,850,970,1200,1500,1800,1800,1800,7176,145,180.0,287.15103416912075,55.68137502996251,2292.020709021017,53588.794593088074
1697936912,152,,Aggregated,42.000000,0.500000,370,560,670,730,850,970,1200,1500,1800,1800,1800,7176,145,180.0,287.15103416912075,55.68137502996251,2292.020709021017,53588.794593088074
1697936913,153,POST,//api/v0/user/adventures,42.900000,0.500000,300,460,570,640,760,870,1100,1500,1800,1800,1800,7219,145,180.0,286.62267726236337,55.68137502996251,2292.020709021017,53427.88350187006
1697936913,153,,Aggregated,42.900000,0.500000,300,460,570,640,760,870,1100,1500,1800,1800,1800,7219,145,180.0,286.62267726236337,55.68137502996251,2292.020709021017,53427.88350187006
1697936914,153,POST,//api/v0/user/adventures,43.600000,0.500000,270,440,540,610,740,870,980,1100,1700,1700,1700,7249,145,180.0,287.7419422375439,55.68137502996251,2292.020709021017,53615.8126638157
1697936914,153,,Aggregated,43.600000,0.500000,270,440,540,610,740,870,980,1100,1700,1700,1700,7249,145,180.0,287.7419422375439,55.68137502996251,2292.020709021017,53615.8126638157
1697936915,154,POST,//api/v0/user/adventures,44.000000,0.500000,280,470,610,700,900,1000,1100,1200,1700,1700,1700,7283,154,190.0,291.0888508385034,55.68137502996251,2292.020709021017,53714.44143896746
1697936915,154,,Aggregated,44.000000,0.500000,280,470,610,700,900,1000,1100,1200,1700,1700,1700,7283,154,190.0,291.0888508385034,55.68137502996251,2292.020709021017,53714.44143896746
1697936916,154,POST,//api/v0/user/adventures,44.500000,0.300000,340,630,800,920,1200,1500,1600,1700,2000,2000,2000,7331,202,190.0,298.57510385048295,55.68137502996251,2292.020709021017,53783.935343063706
1697936916,154,,Aggregated,44.500000,0.300000,340,630,800,920,1200,1500,1600,1700,2000,2000,2000,7331,202,190.0,298.57510385048295,55.68137502996251,2292.020709021017,53783.935343063706
1697936917,155,POST,//api/v0/user/adventures,43.500000,0.000000,540,750,920,1000,1300,1500,1600,1700,2000,2000,2000,7386,221,190.0,303.07367177603186,55.68137502996251,2292.020709021017,53744.840102897375
1697936917,155,,Aggregated,43.500000,0.000000,540,750,920,1000,1300,1500,1600,1700,2000,2000,2000,7386,221,190.0,303.07367177603186,55.68137502996251,2292.020709021017,53744.840102897375
1697936918,155,POST,//api/v0/user/adventures,39.600000,1.600000,570,770,930,1000,1300,1500,1600,1700,2000,2000,2000,7427,221,190.0,304.14484105693253,55.68137502996251,2292.020709021017,53788.2637673354
1697936918,155,,Aggregated,39.600000,1.600000,570,770,930,1000,1300,1500,1600,1700,2000,2000,2000,7427,221,190.0,304.14484105693253,55.68137502996251,2292.020709021017,53788.2637673354
1697936919,156,POST,//api/v0/user/adventures,42.600000,7.300000,440,680,900,1000,1300,1500,1600,1700,2000,2000,2000,7477,221,190.0,303.6976914574049,55.68137502996251,2292.020709021017,53714.319111943296
1697936919,156,,Aggregated,42.600000,7.300000,440,680,900,1000,1300,1500,1600,1700,2000,2000,2000,7477,221,190.0,303.6976914574049,55.68137502996251,2292.020709021017,53714.319111943296
1697936920,156,POST,//api/v0/user/adventures,42.700000,7.600000,430,680,920,1100,1400,1500,1600,1700,2000,2000,2000,7517,221,190.0,303.60272399576996,55.68137502996251,2292.020709021017,53712.670613276576
1697936920,156,,Aggregated,42.700000,7.600000,430,680,920,1100,1400,1500,1600,1700,2000,2000,2000,7517,221,190.0,303.60272399576996,55.68137502996251,2292.020709021017,53712.670613276576
1697936921,157,POST,//api/v0/user/adventures,44.500000,7.600000,490,690,930,1100,1400,1500,1600,1700,2000,2000,2000,7563,221,190.0,304.91853535612046,55.68137502996251,2292.020709021017,53737.73053021288
1697936921,157,,Aggregated,44.500000,7.600000,490,690,930,1100,1400,1500,1600,1700,2000,2000,2000,7563,221,190.0,304.91853535612046,55.68137502996251,2292.020709021017,53737.73053021288
1697936922,157,POST,//api/v0/user/adventures,44.200000,7.600000,470,660,900,1000,1300,1500,1600,1700,2000,2000,2000,7622,221,190.0,304.3651918869293,55.68137502996251,2292.020709021017,53627.67698766728
1697936922,157,,Aggregated,44.200000,7.600000,470,660,900,1000,1300,1500,1600,1700,2000,2000,2000,7622,221,190.0,304.3651918869293,55.68137502996251,2292.020709021017,53627.67698766728
1697936923,158,POST,//api/v0/user/adventures,41.800000,7.600000,490,680,900,1000,1300,1500,1600,1700,2000,2000,2000,7659,221,190.0,304.70351580063044,55.68137502996251,2292.020709021017,53658.42694868782
1697936923,158,,Aggregated,41.800000,7.600000,490,680,900,1000,1300,1500,1600,1700,2000,2000,2000,7659,221,190.0,304.70351580063044,55.68137502996251,2292.020709021017,53658.42694868782
1697936924,158,POST,//api/v0/user/adventures,44.600000,7.600000,460,640,840,1000,1300,1500,1600,1700,2000,2000,2000,7691,221,190.0,306.2459457121492,55.68137502996251,2292.020709021017,53759.33948771291
1697936924,158,,Aggregated,44.600000,7.600000,460,640,840,1000,1300,1500,1600,1700,2000,2000,2000,7691,221,190.0,306.2459457121492,55.68137502996251,2292.020709021017,53759.33948771291
1697936925,159,POST,//api/v0/user/adventures,44.000000,7.600000,470,680,900,1000,1200,1500,1600,1700,2000,2000,2000,7724,238,190.0,309.498929221272,55.68137502996251,2292.020709021017,53896.721776281716
1697936925,159,,Aggregated,44.000000,7.600000,470,680,900,1000,1200,1500,1600,1700,2000,2000,2000,7724,238,190.0,309.498929221272,55.68137502996251,2292.020709021017,53896.721776281716
1697936926,159,POST,//api/v0/user/adventures,44.300000,7.600000,460,600,700,790,1000,1100,1300,1400,1700,1700,1700,7783,244,200.0,312.9112982482984,55.68137502996251,2292.020709021017,53833.350379031224
1697936926,159,,Aggregated,44.300000,7.600000,460,600,700,790,1000,1100,1300,1400,1700,1700,1700,7783,244,200.0,312.9112982482984,55.68137502996251,2292.020709021017,53833.350379031224
1697936927,160,POST,//api/v0/user/adventures,43.600000,7.900000,470,640,780,850,1000,1100,1300,1400,1700,1700,1700,7822,255,200.0,315.9073355085412,55.68137502996251,2292.020709021017,53883.774226540525
1697936927,160,,Aggregated,43.600000,7.900000,470,640,780,850,1000,1100,1300,1400,1700,1700,1700,7822,255,200.0,315.9073355085412,55.68137502996251,2292.020709021017,53883.774226540525
1697936928,160,POST,//api/v0/user/adventures,47.200000,8.300000,540,700,800,860,1000,1200,1400,1500,1700,1700,1700,7859,257,200.0,317.9132235829874,55.68137502996251,2292.020709021017,53960.50235398905
1697936928,160,,Aggregated,47.200000,8.300000,540,700,800,860,1000,1200,1400,1500,1700,1700,1700,7859,257,200.0,317.9132235829874,55.68137502996251,2292.020709021017,53960.50235398905
1697936929,161,POST,//api/v0/user/adventures,44.200000,2.600000,610,760,830,880,1000,1200,1400,1500,1700,1700,1700,7929,258,200.0,320.90225505225703,55.68137502996251,2292.020709021017,53768.16950435111
1697936929,161,,Aggregated,44.200000,2.600000,610,760,830,880,1000,1200,1400,1500,1700,1700,1700,7929,258,200.0,320.90225505225703,55.68137502996251,2292.020709021017,53768.16950435111
1697936930,161,POST,//api/v0/user/adventures,43.500000,3.600000,570,740,810,870,1000,1100,1300,1500,1700,1700,1700,7988,258,200.0,320.9615221863941,55.68137502996251,2292.020709021017,53657.55370555834
1697936930,161,,Aggregated,43.500000,3.600000,570,740,810,870,1000,1100,1300,1500,1700,1700,1700,7988,258,200.0,320.9615221863941,55.68137502996251,2292.020709021017,53657.55370555834
